0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
78.7928,87.5135,7.4414,90.3874,32.4144,64.027,67.0,79.1892,95.9369,22.2072,10.6126,58.7748,47.1802,52.8288,26.2703,39.1532,55.009,38.8559,49.4595,51.8378,78.2973,90.5856,13.0901,94.7477,6.9459,84.6396,37.8649,29.045,94.0541,61.2523,50.0541,63.4324,60.0631,71.6577,75.6216,62.8378,31.9189,1.7928,53.4234,87.8108,11.009,61.9459,52.5315,25.6757,28.5495,43.018,39.0541,40.1441,6.3514,4.3694,27.8559,3.973,40.9369,76.018,97.6216,99.1081,46.2883,36.8739,86.2252,48.8649,58.4775,98.7117,69.1802,86.6216,92.8649,38.4595,32.7117,94.3514,35.7838,42.4234,94.6486,79.7838,15.3694,82.8559,49.7568,75.4234,24.7838,65.2162,88.8018,15.2703,77.009,100.0,47.2793,32.2162,99.009,92.3694,72.0541,46.3874,77.6036,21.2162,83.6486,83.4505,44.1081,1.4955,77.2072,68.2883,72.5495,22.3063,65.7117,15.8649
-0.2502937592261981,-0.4359506332075009,0.91608870434871,0.6584722122050786,0.8406452138178778,0.9302695688586635,-0.8555199789753223,-0.6046956327343495,0.9930078712983763,-0.21437452746403693,-0.9275573054034639,0.792843261542097,-0.05628044245061896,0.5465803170540191,0.9076113458890932,0.9931973282881531,-0.9995155454294385,0.9155157662368811,-0.7215112472958652,0.9999988429515161,0.24014608763742043,0.4973894222521769,0.500113107349751,0.47935567476125135,0.6152591763799145,0.18237522005064238,0.16502973234915752,-0.6966132971481516,-0.19247099863418707,-0.9999616599534897,-0.20981178632373768,0.5650937882473238,-0.3642613902714631,0.5637598940619611,0.2215233090376241,0.005946893151066041,0.4820328755871393,0.9754582298046875,-0.016324163880584306,-0.15318874237312566,-0.9999098764765374,-0.7745182059099853,0.76791201964324,0.5166715013090399,-0.27170680906111394,-0.8216484988924524,0.9768036542112694,0.6416169543002095,0.06816180185569666,-0.9417536693518863,0.40632994883852414,-0.7388804239925658,-0.09604721324475463,0.5808530926599937,-0.23014603036064063,-0.9890780881519202,0.7416922459468593,-0.7346915133590436,-0.9858209962606357,-0.9855485614490482,0.9365869168460541,-0.9692901627778121,0.06511551770606064,-0.9741651312739313,-0.982395549983627,0.6892027433202694,0.9624189890824992,0.1034350599324794,-0.9412391929367833,-0.9999292056341841,0.39017384252917187,-0.9470703695038263,0.332132262570776,0.9224934803022574,-0.4870269454620017,0.02517365427501369,-0.3419030345965151,0.6869224371234681,0.7427751235527342,0.42382414189867207,0.999200906765422,-0.5063656411097588,-0.15478536482085486,0.7175465883489426,-0.9988079834974057,-0.9530680291360981,0.2011492722211679,0.6716915933500862,0.8053207676920754,0.699679335411578,0.9224589826272731,0.9804039474122874,0.12547127876103667,0.9971665706511736,0.9717689877191176,-0.7357262609278828,-0.288700214974962,-0.3099604418945354,0.258767210818805,-0.15629332215888012
-0.338730549712635,-0.23828141731559238,-0.4225551485163218,-0.20678139369959952,-0.943747538291601,-0.5253140191788863,-0.48616546505339364,-0.3340046655387573,-0.14815091965011842,-0.9991523844529961,-0.7112294643477703,-0.5961327738624274,-0.7568072805600305,-0.6782161778214256,-0.9919657804424331,-0.86487776917469,-0.6479517028517728,-0.8686788317321985,-0.7251380335988032,-0.692009748377893,-0.3446593355118906,-0.20463785687312158,-0.842043174429169,-0.1604745460620247,-0.35914837933613997,-0.27057160902072536,-0.8811857317356737,-0.9742888176012255,-0.1677223471599286,-0.5624844263458301,-0.716857455430923,-0.5332300984156324,-0.578585452872736,-0.42638126332994075,-0.377085085674426,-0.5411736538691946,-0.948729108593987,0.8343858961927825,-0.669949028427886,-0.23498630687544705,-0.7365238651989976,-0.5531390889212847,-0.6823525568021968,-0.9946018165639485,-0.9780211641467441,-0.8138633615798997,-0.8661471605032113,-0.8520627474662196,-0.2743165666679731,0.09602245177669741,-0.982852980661338,0.1901106492289179,-0.8416638858408964,-0.3722377091904783,-0.1309133475007287,-0.11591663563379793,-0.7691434350167338,-0.8934125332898091,-0.25265809606048467,-0.7334133189048206,-0.6001966272490786,-0.11989637116785608,-0.4579379806837139,-0.24821753868832822,-0.18025258030110022,-0.8737127505085367,-0.9406892431984136,-0.16461026210547353,-0.9064892980202786,-0.8218717216925806,-0.16150737861328254,-0.32694443306055815,-0.9174337931474864,-0.29101350852814817,-0.7209982458123176,-0.37951443356879294,-0.9976481098349189,-0.5095666532414975,-0.22406356100566324,-0.9148407734995674,-0.3601854533617858,-0.10701348355876977,-0.7554341165241382,-0.945757866124811,-0.11691025210864665,-0.18551233842116097,-0.42138478631961485,-0.7677749224044854,-0.35299959950508125,-0.9962328504440895,-0.28189082842497765,-0.28416492873106247,-0.7990692337693076,0.9201000042493823,-0.3577863719869915,-0.469434779663209,-0.4151611136776656,-0.9993257679123378,-0.5030394397492518,-0.9295951037380399
-0.33229004357332,-0.23603295159416862,-0.4100921972827618,-0.20531092905547124,-0.8097626777555611,-0.5014847082711342,-0.4672391003246351,-0.32782900304811735,-0.14760956087297464,-0.8410127139499123,-0.6527656570256553,-0.5614464996559854,-0.6866037397771537,-0.6274049728766949,-0.837102966378697,-0.7610159741293699,-0.6035545211661796,-0.7634763458384161,-0.663238754414487,-0.6380859060915397,-0.3378760666424078,-0.20321258635751277,-0.7460053077213996,-0.1597866734775629,-0.3514770765523447,-0.26728229322161,-0.771493827240178,-0.827302586040772,-0.166937092230768,-0.5332894993357425,-0.6570188369465477,-0.5083176508622148,-0.5468401730655674,-0.4135787724063141,-0.3682119195928987,-0.5151422904328168,-0.8126755920489298,0.740884199203011,-0.6209460336073178,-0.23282966873058258,-0.6717168266621355,-0.5253607995715984,-0.630620566285716,-0.8385420876510559,-0.8293934889980523,-0.7269455443089144,-0.7618388569977187,-0.7526401844156725,-0.270889120130454,0.09587496030699792,-0.8320831629761551,0.1889675518315652,-0.7457526706256652,-0.36370080232787316,-0.13053972900058813,-0.1156572211176017,-0.6955200461834122,-0.7792151082068377,-0.24997854450012846,-0.6694092631790562,-0.5648047459503347,-0.11960932304683677,-0.44209948690018375,-0.2456765182410385,-0.17927806724858422,-0.7667177436701772,-0.8079644159399589,-0.1638678739126734,-0.7873442003752446,-0.7324214764875214,-0.16080615034349854,-0.3211508244738669,-0.7940443422223217,-0.28692326641346205,-0.660134830230983,-0.3704694973309759,-0.8401979270501321,-0.48779900005409677,-0.2221934292288658,-0.7924654820089913,-0.35244779242845586,-0.10680934945016536,-0.685604758784704,-0.8109406156722432,-0.11664411236213021,-0.18445010537063666,-0.40902449476116776,-0.6945361097272066,-0.34571400252749473,-0.8394296192052414,-0.2781723444043878,-0.28035596748267044,-0.7167073091833831,0.7956622006479447,-0.3502016444431126,-0.45238228053507334,-0.4033373629079506,-0.8411065044221618,-0.48209067930777455,-0.8013778144365106
-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651
-1.0031766069898036,-1.0049815243728968,-0.8768929631052342,-0.9927149999645406,-0.9740656864289365,-0.9854706675487113,-1.0127689549100793,-1.0076360871524697,-0.9896493646209292,-1.00965337942037,-1.0874015138046722,-0.9865104898435708,-1.0011928826594763,-0.9896537434684486,-0.9654510475369869,-0.9746330484280172,-1.0181700366381763,-0.9764381788547716,-1.0145879203650636,-0.9807090801895236,-0.996932894395625,-0.9945091778135577,-0.9617945541019739,-0.9949407143945315,-0.9114212447084015,-0.9978452731339628,-0.995641617108479,-1.0239839317317319,-1.0020463860547726,-1.016325291620943,-1.0041917003067429,-0.9910914014250237,-1.0060646451860038,-0.9921325985335566,-0.9970706344610849,-0.9999053612132973,-0.9848981990110204,-0.45590237070242773,-1.000305562054841,-1.001744531906931,-1.0908265852008845,-1.0125031391247845,-0.9853818752625902,-0.9798770237497306,-1.009517042647371,-1.019100109230844,-0.9749884479680426,-0.9840171543439705,-0.9892682240363233,-1.2155338649132343,-0.9854131459102551,-1.1859754402196239,-1.0023462258560065,-0.9923590058583495,-1.0023575318409106,-1.0099797906341854,-0.983976679939707,-1.0199244320063525,-1.0114330960816633,-1.0201688443330295,-0.9839838071592313,-1.0098194050226854,-0.9990587549948386,-1.0112462149310788,-1.0105787606510492,-0.9820797789019547,-0.9705787535015759,-0.9989037252236588,-1.0263035002693057,-1.0235702278844736,-0.9958776585968607,-1.0118704595356929,-0.9783900306732354,-0.988866290990717,-1.0097881484633657,-0.9996662354882568,-1.0137954242124498,-0.9894669968945834,-0.9916355848242633,-0.9722451987257178,-0.987024881419504,-1.0050636564110975,-1.003273850603136,-0.9777271500565262,-1.010088052434601,-1.0103180060619221,-0.9972083577170324,-0.9855199559934361,-0.9896226364795953,-0.9670214583473206,-0.988972212534014,-0.9882516707819332,-0.9971553687698849,-0.3332219520888174,-0.9874134926830773,-1.0107738259837757,-1.0039793549917637,-1.0138956457097115,-0.9960620831477681,-1.0098515163763326
-1.0031435432620606,-1.0048252248121592,-0.8934036607772914,-0.9932301493747491,-0.9770141165290319,-0.98747745374326,-1.0112673437901158,-1.007179157097223,-0.9912685047910292,-1.0095796099780843,-1.0753969079173236,-0.9878799823267035,-1.0011922530189117,-0.9901612602437693,-0.9700027992655482,-0.9786026162888516,-1.0152922091685277,-0.9795944247634312,-1.0133547666866913,-0.983767243986987,-0.9969622895762684,-0.9947327951680064,-0.9633673694948821,-0.9951322558066247,-0.9169049091852226,-0.9978571979134864,-0.9956613734764166,-1.0220906766901736,-1.0020337746792607,-1.0137374477199044,-1.0041610141299304,-0.9915580204100619,-1.0059314161985673,-0.9925427689523515,-0.9970945343299711,-0.9999053617711215,-0.985476273604232,-0.5381755102701541,-1.0003055484840775,-1.001737716814051,-1.076430401257435,-1.011290041638219,-0.9867767960388745,-0.9807604522668203,-1.0094003754975869,-1.0170223970584453,-0.978780391958463,-0.985091417860003,-0.9892765321338217,-1.1850577084484137,-0.9858112367321464,-1.1695093676131567,-1.0023426201710224,-0.9927814817880576,-1.002336774914145,-1.0084303884315267,-0.9854058883998892,-1.0181797498733896,-1.0096691652567589,-1.0170587731567582,-0.9862247803844555,-1.0083524469227674,-0.9990594200051177,-1.0095499632667513,-1.008957414067088,-0.9834651490801328,-0.9749148925680724,-0.9989056789844399,-1.0225881080637103,-1.0198341653978742,-0.99598145986409,-1.0101738435628125,-0.9787851509552633,-0.9903795656580239,-1.00940576139109,-0.9996662707389509,-1.0135282152831322,-0.9902760263029776,-0.9923837731437956,-0.973068685967566,-0.9890786925648175,-1.0048500216304848,-1.003260793491123,-0.9795898274658686,-1.0084924232935495,-1.008825393413828,-0.9972271451224003,-0.9865844818754642,-0.9907085118009644,-0.9696471377383505,-0.9904709832031124,-0.9900453285415353,-0.9971628267549525,-0.4383572713821795,-0.9893030128008683,-1.009827829092679,-1.0039243064785577,-1.0136742070039844,-0.9961058837051463,-1.009811457180725
-0.9909996558214322,-1.01542393229393,-0.9268349444992258,-0.9845174766967364,-0.9906171132456635,-0.991149988129151,-1.0050023894478053,-0.997602557470217,-0.9884331203095621,-0.9671161748761553,-1.0504152741081485,-0.9763865092467185,-0.9804449638633342,-0.9742112012738968,-0.9811299540758803,-0.97754029797532,-1.018746433055024,-0.9866531759069997,-1.0289931950274889,-0.9806803014650602,-0.9847241978379292,-0.9850752309334876,-1.029928239267678,-1.0042427262593794,-1.028106148841603,-0.9863867587649291,-1.022269245740954,-0.9993000069730833,-1.0126113504087941,-1.016180018454477,-1.024198078728621,-1.004151793479387,-0.9907034843930548,-0.9808274164195508,-1.0100960168753552,-1.0160748787905234,-1.0126960496072668,-0.406034792866955,-0.9819279024068637,-1.0131461814188083,-1.0921584559309259,-1.0229488334996972,-0.9735111358707695,-1.0136792439178635,-0.9765967717146936,-1.0327846501949565,-0.9803638656597465,-0.9655682369011885,-1.1736197419585581,-1.1286630573526213,-0.9541163186949813,-1.0139974488114736,-0.9785528085961732,-1.0031003050266163,-0.9924640000746753,-1.0114840583750515,-0.9699220303068884,-1.0390405687798108,-1.0094685984429905,-1.023717623396908,-0.9781222598267074,-1.0073098999154102,-1.0136804113433442,-1.0138895933015615,-1.012615800346735,-1.0009372165744883,-0.9787038453297575,-1.0095461872599294,-1.016707440473754,-1.0238573989372604,-1.0056607221436642,-1.0078153135759387,-0.9218173362769524,-0.9934948278575634,-1.0278297648358752,-1.0130940710781435,-1.0537508299834177,-0.9785624757774191,-0.9991690426367463,-0.9178063190532404,-0.9865128599001242,-1.0138058959805027,-0.9827385486197046,-0.9993326052213337,-1.0105862772950924,-1.0070173375749827,-0.9838333466633044,-0.9700281030296573,-0.9821199008378163,-0.9355178301176531,-0.9844284068627106,-0.9859242452549835,-1.0200998682253823,-0.3508711332184589,-0.9844052880437307,-1.0208990377452718,-0.990902634275253,-0.9724475362420953,-0.9816324193563332,-0.9506653670181587
-0.9994155933401978,-0.9909498927354435,-0.9987684351843935,-0.9862306762707779,-0.8414541892652958,-0.9884105062864078,-0.9935945965846608,-0.9992428889930836,-0.9748455724614501,-0.8102415133853498,-0.9433171320069013,-0.9751913196141508,-0.9272157982722964,-0.9537580086657104,-0.814432594733628,-0.8814098513052163,-0.9624166227669217,-0.8796080477420055,-0.9386098876525054,-0.9495213992925355,-0.99960069041555,-0.9858739223451617,-0.8919651050155456,-0.9775181849836528,-0.9999051709847611,-0.9947669609508495,-0.8735898867637872,-0.8245620211322928,-0.9790207039323316,-0.9820864278106911,-0.9414343130988839,-0.9871778518261151,-0.9789253292944535,-0.9985712937701111,-0.999991326571304,-0.9858787360524872,-0.8387520754159299,-0.3555386451505614,-0.9562102908595174,-0.990502203546483,-0.9346212450356133,-0.983804468507447,-0.9525065586141619,-0.8129001853815447,-0.8224446272201857,-0.9043494998847164,-0.8808095414495272,-0.8873905166356408,-0.9951426064454348,-0.8920466813198045,-0.8196864818327041,-0.8456413158135395,-0.8921365188345926,-0.9999997671531157,-0.9708590025957311,-0.9671559824916647,-0.9225251348350764,-0.8675744074729494,-0.9927772334934585,-0.9357229709895499,-0.9742836798610418,-0.9681599043093894,-0.9963881585896956,-0.9922347030954579,-0.9814969519587257,-0.8772022822077004,-0.8431027354463209,-0.9783818430936025,-0.8609972436541884,-0.9009026274897933,-0.977735437472696,-0.9989433039463732,-0.855379313803901,-0.996647527796779,-0.9400299863713629,-0.9999782576378747,-0.811122245881843,-0.990678381607253,-0.9889413041916256,-0.8567196263794872,-0.9999189151420921,-0.9648546459934801,-0.9277292116625525,-0.8403662523162703,-0.9674080660448161,-0.982490497475389,-0.9988258182443517,-0.9230524304710269,-0.999801592857494,-0.8119491854625718,-0.9958596936005777,-0.9960638423450159,-0.9105643308832678,-0.2742177678267723,-0.9998854869183148,-0.9953460752135284,-0.9991079821611103,-0.8101398818302401,-0.9915464196245536,-0.849016630586492
-1.0922222511768296,-1.1169841931011195,-1.064663222338837,-1.122935358726254,-0.73547059504846,-1.02199625423069,-1.0394303853608071,-1.0935871254919332,-1.1317415808222662,-0.6821437678651081,-0.9183646243249491,-0.9866630146149526,-0.8874198128753711,-0.9393736435784387,-0.6892879102304413,-0.8046662611274045,-0.9576200131607098,-0.8015064543442539,-0.9091624683422848,-0.9307372618224231,-1.0904817340557202,-1.1233092181242035,-0.8232848275812484,-1.1301345234567322,-1.0860955536847885,-1.1099904283859465,-0.7909863691896925,-0.7065700997260184,-1.1291288856418698,-1.0040687478442947,-0.9146663200623169,-1.0182913791916137,-0.9958808491195621,-1.0632521450773813,-1.0804037278698653,-1.014512348599029,-0.7308386105969883,-0.8293898458054332,-0.9444532874187344,-1.1176469113092908,-0.9014725364276442,-1.0087034979471154,-0.9368049914397815,-0.6866754156065907,-0.7029552947423595,-0.8454133278076459,-0.8036129548852101,-0.8151916789912006,-1.1091204343762415,-1.1371118116552075,-0.698248528217544,-1.1257388421470655,-0.8235888558697452,-1.0819706130144664,-1.1337725683326978,-1.1353342429378155,-0.8786495203970225,-0.780517991140004,-1.1139824604182436,-0.9035874718133157,-0.9844841135052185,-1.1349384105776328,-1.0510955354441005,-1.114928784309658,-1.1272844255010737,-0.7972949750918168,-0.7382985823796668,-1.1295661835644242,-0.7691187711326088,-0.8392190265034162,-1.1299939566050472,-1.0955890611322932,-0.7594154228831179,-1.1050919235999532,-0.9119233774611798,-1.0796104459533482,-0.6836448360624185,-1.0291859947858364,-1.119776468701136,-0.7617278722918915,-1.0857743694875843,-1.1361711714932667,-0.8883855491465914,-0.7336051600216663,-1.1352366735020598,-1.1264701458336175,-1.0650921529585815,-0.879630852018295,-1.0879799657803415,-0.6850543292823992,-1.1073232995608018,-1.10677390434155,-0.8566612531444432,-0.7570289376662002,-1.0865158994926865,-1.0464351860716365,-1.0673518708310108,-0.6819705602608166,-1.0320961116339613,-0.7484575757407973
-0.9423445883239839,-0.9419811111762623,-0.9859605325632829,-0.9444637097235494,-0.9197888445502738,-0.9344462071105747,-0.9388051196191698,-0.9393304170236791,-0.9352375156739537,-0.9393479856633928,-0.9203094497768786,-0.9263399229302439,-0.957172769203452,-0.9507122963543373,-0.9498892963704554,-0.9366261044032922,-0.9365940709975883,-0.9262155816364055,-0.9240554238200867,-0.9362317431902996,-0.9246151445102312,-0.9354058229833118,-0.8706963418518344,-0.945517506360449,-1.0384955462583876,-0.9462205996917074,-0.9121306575433643,-0.9608490822287066,-0.9417217798581162,-0.9363586475058617,-0.9557910320591814,-0.9277717541048518,-0.9495314497047916,-0.9477178151303568,-0.9259381141660598,-0.9301656104970395,-0.914088344552615,-0.9273566767413944,-0.9549179068775016,-0.925515351674159,-0.935075295766926,-0.9463373014056912,-0.9477910458127091,-0.952036234164338,-0.9030308534965111,-0.9382412049860064,-0.9417397714467473,-0.9379421408041082,-0.8608917105339237,-0.9547103003847067,-0.9369866587743328,-0.9232508509672254,-0.9124766011298417,-0.9466999321387323,-0.9262990654998337,-0.934808487720554,-0.9368449375721045,-0.9254915370671944,-0.9381627252090607,-0.9356780729162738,-0.9422503991686262,-0.9339176733587745,-0.9499664552354248,-0.9338489008433879,-0.9366925591442187,-0.9262983463180081,-0.9284395864559215,-0.9455893412069023,-0.9271905374387537,-0.9361517959126667,-0.9459312041978685,-0.9384898661177228,-0.9016555599208761,-0.9393305689435397,-0.9333896742248347,-0.9273694118186414,-0.9741170309454361,-0.9303036240209378,-0.933586817020833,-0.9746595072460311,-0.935838440141065,-0.9388932105518101,-0.9154446126344811,-0.9164542583195847,-0.9358395617978338,-0.9348039274597522,-0.9491985212420755,-0.9394320847010548,-0.9371297524168527,-0.9103161835945928,-0.9330731771995722,-0.9381430539941469,-0.9535740048646502,-0.8966975913150449,-0.9332758532520412,-0.9271320233343777,-0.9236842457181029,-0.9759740650432017,-0.9508958944510598,-0.9586340872806569
-1.4796094433420046,-1.500880992083825,-1.3698751164404135,-1.7417247290503535,-0.46618489389439266,-0.8840240809887627,-1.170685234484377,-1.2433324164435344,-0.9021307471645328,-1.0686409827760983,-0.8307636139181016,-0.417093907808503,-1.9867880428047016,-1.7636290838520132,-1.3581199482887731,-1.0144362298349796,-1.0185132309463365,-0.60981651325001,-0.3964920969495769,-0.9986646987981088,-0.08842587842891991,-0.922837027333081,-0.1418109330906978,-1.8773495904199138,-1.7101503839001349,-1.8432614952022304,-0.0864441489977349,-1.714270130532781,-1.5139234458092456,-1.0061921915912921,-1.9777338486494678,-0.4617247050646023,-1.797271647059869,-1.8212129598985647,-0.21962332087610292,-0.6171952009388679,-0.2923915917644626,-0.984059494509972,-1.996901716823517,-0.056711006117236895,-0.9869988705380893,-1.624398808290804,-1.6058741011503286,-1.4051388150452924,-0.051403648818643455,-1.0853378949680212,-1.214109398914412,-1.0676322399101983,-0.5213370653091629,-1.0806436804049375,-1.0203194028959393,-0.9483407325727865,-0.02648730249621767,-1.7938044602021503,-0.027825999254561085,-0.8563749493534364,-1.027193248546844,-0.6030219222860222,-1.1642666081283086,-0.9716872394304271,-1.3504473787833402,-0.7690156725613413,-1.94838224370973,-0.7913513359516036,-1.0403876498559528,-0.6169803527374307,-0.744269135542168,-1.8804577029729228,-0.6755549586088757,-0.9955187492654259,-1.91558787861837,-1.1780970253711731,-0.46820121655191216,-1.2546112220730312,-0.8573067491582516,-0.3296220259061139,-1.9383121165535004,-0.6117061598662819,-0.7628258516086042,-1.5864224793470683,-0.9677199362632716,-1.2635545551810072,-0.01598267941741882,-0.3620213518674037,-0.9586041934817296,-0.8657204710048274,-1.9324466402846279,-1.147262458645706,-1.0676810424324694,-0.44963412937159786,-0.7336249152721277,-1.1573395504185562,-1.7638006314664756,-0.9408551480916496,-0.7697866527529933,-0.3768309937929877,-0.08780952164550937,-1.8859395306811706,-1.9619089426717098,-1.3550144254828946
