0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
12.2203,15.299700000000001,71.6146,27.744899999999998,98.5288,82.6217,59.2151,28.370199999999997,31.0428,67.7287,75.43169999999999,84.17999999999999,32.7212,34.1982,50.734500000000004,27.712799999999998,19.591900000000003,21.4254,74.9052,61.037099999999995
0.035409273416780906,0.9972599062204242,2.313872584366444,1.8670093049579006,1.4670357781515675,0.9219806498987331,1.9230534128338224,2.1046455010431635,0.26225169109941204,2.079829578249623,0.34355902888691436,2.390346087201613,1.1888372949469301,1.0822122566232428,0.45971381375189146,1.71507098932126,0.7638194674951604,2.0019953556084853,0.025713852354985134,2.361964531535721
0.2646246004007863,0.5800249920758673,0.9981521797595414,0.10888615720812078,1.1686539212302556,0.16045314998859828,0.3328912622251734,0.22080996783862816,0.45053469208981445,1.4161635472587102,0.9012031436937435,1.3269493473764853,0.5388556034052294,0.5326641694134095,0.6226754874064209,0.23953202869538626,0.2764795901353243,0.009791284414469748,0.5704456398943936,1.2751774470409942
0.3325775648898316,0.4607894871128828,1.0127184477274995,0.04458569412528579,1.1690631198071268,0.16489050640379221,0.3687592337594895,0.37351912082674565,0.3089424215545161,1.4369513043144027,0.911425544496818,1.3311858104667238,0.4044537560188242,0.4046601186182276,0.5648528139818532,0.08630961711681828,0.4229543392260302,0.1647641617821457,0.580858817784879,1.308938723726265
0.1013660852130348,0.5850339147869651,0.5316660852130349,0.03173391478696508,0.391866085213035,0.45223391478696506,0.024066085213034882,0.2962660852130349,0.4004339147869651,1.0061660852130347,0.3848660852130349,0.7096660852130349,0.505833914786965,0.5153339147869651,0.8258339147869651,0.16293391478696506,0.33786608521303496,0.09026608521303492,0.05656608521303497,0.9541660852130348
0.07413773347341168,0.6285153939611018,0.4558049835882305,0.08326026506862483,0.3052810022314336,0.5348711262612401,0.04725996446707803,0.24101078340646787,0.5140361836496542,0.9203605319833466,0.28374453786245546,0.6307139429108731,0.5698719317181975,0.5833107770407717,0.9067194640374681,0.21536440478707686,0.22311583321040218,0.05096321648738633,0.04514408343269716,0.8742835469203889
0.06088893924098904,0.6317969774726463,0.45429668676905033,0.08894158257844698,0.30527352860710133,0.5350696496530166,0.04988075109710943,0.23676193078230712,0.5115839277305182,0.9203497930603054,0.2856041205514539,0.629822844342258,0.5722724277633091,0.5848642572365683,0.906890155772906,0.2206862789271048,0.22414524596597651,0.04320119448394377,0.04303698597281114,0.8739439155598784
0.09490437443420818,0.5834222851521014,0.4488285476665126,0.07753382079842297,0.3153092884204154,0.5457186496109248,0.044582616240122386,0.25652009261287334,0.5357699002627715,0.9350972025167326,0.27959005902623124,0.6229824412652826,0.5890251994284061,0.5626614533856152,0.9252359159871647,0.2062429923982746,0.17175226205905125,0.05110511680653729,0.04664383239032588,0.8886242151178624
0.08279590270232506,0.5341773434761241,0.4460145075496501,0.06378429360467253,0.3317824447906149,0.5377726101670033,0.03786899138281885,0.39080553650141614,0.32024408305038843,0.9261853563807654,0.2968525910503407,0.624477149750339,0.4350090755437703,0.4528970386193344,0.8582946444729067,0.06773572730752242,0.42437748997093583,0.18770839440042997,0.03138915810971865,0.8895253318103394
0.11985263628079734,0.4422113744876859,0.38730429068990846,0.18767162788054237,0.17027994689958947,0.6435663609129634,0.04722069964546394,0.5140024257137022,0.20720063761722052,0.8852278526326964,0.2223079935666301,0.5171677740845104,0.3286358303054709,0.3525398524248182,0.8341967461023864,0.05592587724100018,0.5419020315352968,0.3129524699499773,0.10514853956468084,0.8763620079042099
0.07567387488100186,0.5645872289597604,0.500823445904729,0.05179079137587417,0.36421985046667893,0.4701799659993502,0.0006436149101383126,0.26408288102257615,0.40895289126333034,0.9676947100920723,0.3563412907517305,0.6776151805846208,0.5119720673210149,0.5220001077537795,0.8323101632462189,0.1781401851684622,0.2997357473027471,0.06564414825949438,0.032470312218895736,0.9150083050349309
1.0704985634601982e-05,2.745910550794317e-05,9.25052207856325e-06,1.0685417720424084e-05,1.533116094853959e-05,6.4900783813715e-05,2.5478855571026138e-05,6.036744057968946e-05,6.240764636944451e-05,1.033640064451724e-05,2.2341807379033796e-05,3.438276252043515e-05,2.425985321080626e-05,5.993840297535691e-06,2.793916843943367e-05,2.3744877584164215e-05,9.596383178100965e-06,1.9232981042449637e-05,6.125220673225407e-05,2.025890909118644e-05
