x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
91.7848,13.565674991700924,91.7848,4.519446706574955,20.308857689696875,13.558340119724866,13.558340119724866,13.569176246423062,13.569176246423062,13.569293662320357,13.569712570471893,13.569357826689524,13.569357807705705,13.567570437452684,13.56661442550134,13.564364240309251,13.564064428267057,13.564131560998677,78.21912500829907,9.046228285125968,6.743182697995952,0.007334871976057755,0.007334871976057755,0.0035012547221384693,0.0035012547221384693,0.0036186706194332174,0.004037578770969219,0.0036828349886004474,0.003682816004781486,0.0018954457517601497,0.0009394338004167224,0.0013107513916725821,0.001610563433866119,0.0015434307022470506
36.4778,10.793974610624044,36.4778,3.5967038563700457,10.14200819881096,10.790111569110136,10.790111569110138,10.817156470415267,10.817156470415267,10.817887674290319,10.81985583231671,10.818287066364602,10.818286948219342,10.814060858658474,10.811746950892404,10.80786650219919,10.807349207948116,10.807310763291813,25.683825389375958,7.197270754253998,0.6519664118130848,0.0038630415139078167,0.0038630415139060403,0.023181859791222337,0.023181859791222337,0.023913063666274326,0.025881221692666045,0.024312455740558292,0.024312337595297606,0.020086248034429488,0.017772340268360054,0.013891891575145365,0.013374597324071757,0.013336152667768886
27.9695,10.00882805653336,27.9695,3.331114630758054,8.396438760090057,9.993343892274162,9.993343892274162,10.028472813914735,10.028472813914735,10.029706221001033,10.03272191599794,10.030379660908917,10.030379461724102,10.02504407577909,10.022102585308966,10.018988547593016,10.018420476865876,10.018285454414627,17.96067194346664,6.677713425775306,1.612389296443304,0.015484164259198963,0.015484164259198963,0.019644757381374944,0.019644757381374944,0.02087816446767299,0.02389385946457878,0.021551604375556366,0.021551405190741946,0.01621601924573035,0.013274528775605532,0.010160491059655996,0.009592420332515061,0.009457397881266871
66.391,12.6322197319598,66.391,4.195561505127044,15.824103619710767,12.586684515381132,12.586684515381132,12.601634488099,12.601634488099,12.601857968972336,12.602585892290788,12.601980084747925,12.601980048619517,12.599546859420165,12.598235922580646,12.595186679197969,12.594801724549598,12.594868902846988,53.758780268040205,8.436658226832757,3.1918838877509668,0.04553521657866888,0.04553521657866888,0.030585243860800304,0.030585243860800304,0.030361762987464402,0.02963383966901212,0.03023964721187511,0.03023968334028382,0.03267287253963502,0.033983809379154906,0.03703305276183144,0.03741800741020285,0.03735082911281218
90.6036,13.556659354870554,90.6036,4.5064939473588534,20.105119646970916,13.51948184207656,13.51948184207656,13.530458466935558,13.530458466935558,13.530578947180569,13.531007285387064,13.530644785970543,13.530644766491344,13.528835040914831,13.527866815272246,13.525586888923321,13.525283738996423,13.525351272458028,77.04694064512944,9.0501654075117,6.548460292100362,0.03717751279399373,0.03717751279399373,0.026200887934995976,0.026200887934995976,0.026080407689985208,0.02565206948349008,0.026014568900011525,0.026014588379210224,0.0278243139557226,0.02879253959830841,0.031072465947232786,0.03137561587413096,0.031308082412525806
3.6821,4.285777755711294,3.6821,1.3034832415947175,2.8248157571210637,3.9104497247841525,3.9104497247841525,4.150713210423915,4.150713210423916,4.2070980557341615,4.242510183135899,4.236620752221902,4.236612144931549,4.227265816396914,4.228666933126193,4.245052982388821,4.243280527969958,4.244612177691252,0.6036777557112938,2.9822945141165764,1.4609619985902302,0.3753280309271414,0.3753280309271414,0.13506454528737866,0.13506454528737777,0.07867969997713242,0.04326757257539526,0.049157003489392004,0.04916561077974535,0.05851193931438026,0.05711082258510114,0.04072477332247271,0.04249722774133602,0.04116557802004195
78.692,13.06862325468552,78.692,4.365541498414019,18.02571342606374,13.096624495242057,13.096624495242057,13.109252201174614,13.109252201174616,13.10941164953811,13.109956933049192,13.10949878059449,13.109498754815991,13.107427900295303,13.106316612659958,13.103697597771996,13.103357450528781,13.10342762581062,65.62337674531447,8.703081756271501,4.957090171378219,0.028001240556537965,0.028001240556537965,0.040628946489094986,0.04062894648909676,0.04078839485259067,0.04133367836367263,0.040875525908971255,0.04087550013047192,0.03880464560978325,0.03769335797443851,0.03507434308647639,0.03473419584326187,0.03480437112509982
81.7336,13.224267187618826,81.7336,4.4034651780313645,18.561200485418674,13.210395534094095,13.210395534094094,13.222556163367024,13.222556163367022,13.22270403516017,13.223215109955559,13.222784840886794,13.222784816979624,13.220787537561776,13.21971663120339,13.217191300365526,13.216861192230148,13.216931016932598,68.50933281238117,8.820802009587462,5.336933297799847,0.013871653524731187,0.013871653524732963,0.0017110242518025842,0.0017110242518043606,0.0015631524586563472,0.0010520776632674256,0.0014823467320326245,0.0014823706392022018,0.0034796500570504207,0.004550556415436446,0.00707588725330055,0.007405995388678477,0.007336170686228272
4.7673,4.955673007673866,4.7673,1.5617801069045631,3.0524783731870895,4.685340320713689,4.685340320713689,4.875764247203847,4.875764247203847,4.911489413456248,4.942224699558657,4.930487691276011,4.930482123264634,4.918009309171,4.914623270009704,4.93920102116804,4.937386259656442,4.937943635893425,0.18837300767386633,3.393892900769303,1.9031946344867765,0.27033268696017654,0.27033268696017654,0.07990876047001905,0.07990876047001905,0.04418359421761764,0.013448308115209251,0.02518531639785504,0.02519088440923234,0.03766369850286555,0.04104973766416187,0.016471986505825598,0.018286748017423804,0.017729371780441205
28.3778,10.069975977895858,28.3778,3.3456071493472694,8.482107651382957,10.036821448041808,10.036821448041808,10.071453585765216,10.071453585765216,10.07265237177916,10.075599467588537,10.073306926101338,10.073306732500527,10.06803744166495,10.065133378004145,10.061947358765078,10.06138229597904,10.061253029023247,18.307824022104143,6.724368828548588,1.5878683265129006,0.0331545298540501,0.0331545298540501,0.0014776078693579109,0.0014776078693579109,0.0026763938833020973,0.005623489692679229,0.0033309482054804107,0.0033307546046685843,0.0019385362309076726,0.004842599891713206,0.008028619130779902,0.00859368191681753,0.00872294887261127
