x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
89.5824,13.523463943303163,89.5824,4.495158872114838,19.928639353708572,13.485476616344513,13.485476616344513,13.496577677921946,13.496577677921945,13.496700905162852,13.497137665061612,13.496768244959517,13.496768225036242,13.49493871736882,13.493959679354626,13.49165350740203,13.491347425128994,13.491415291325096,76.05893605669684,9.028305071188324,6.405175410405409,0.0379873269586497,0.0379873269586497,0.026886265381216745,0.02688626538121852,0.026763038140311224,0.02632627824155165,0.026695698343646157,0.02669571826692163,0.028525225934343368,0.029504263948537002,0.03181043590113397,0.03211651817416872,0.03204865197806761
48.6799,11.707796967692012,48.6799,3.885266213885499,12.529360234318972,11.655798641656498,11.655798641656498,11.67613285251175,11.67613285251175,11.67654626142496,11.67777104770968,11.67677212566603,11.676772058846716,11.673521136936786,11.671755399352257,11.668019879557486,11.667560044793943,11.667593767062334,36.97210303230799,7.822530753806513,0.8215632666269599,0.05199832603551435,0.05199832603551435,0.0316641151802628,0.0316641151802628,0.03125070626705195,0.030025919982332283,0.03102484202598177,0.031024908845296295,0.034275830755225556,0.036041568339754804,0.039777088134526295,0.04023692289806924,0.04020320062967819
89.2615,13.429288458636774,89.2615,4.491570263899718,19.873116695384933,13.474710791699154,13.474710791699156,13.485851540717416,13.485851540717416,13.485975650587898,13.48641511018098,13.486043472667475,13.486043452601514,13.484207639180651,13.483225153712912,13.480910630787278,13.4806036180581,13.480671585949885,75.83221154136322,8.937718194737055,6.443828236748159,0.04542233306237975,0.045422333062381526,0.056563082080641536,0.056563082080641536,0.056687191951123594,0.05712665154420549,0.056755014030700934,0.0567549939647396,0.05491918054387668,0.0539366950761373,0.05162217215050369,0.05131515942132481,0.05138312731311068
37.4039,10.897867120026966,37.4039,3.621774977058772,10.327505225179824,10.865324931176316,10.865324931176316,10.891708971054104,10.891708971054104,10.892404886791413,10.894294361609735,10.89278501444156,10.89278490199388,10.88865266628407,10.886391718286534,10.882491266559114,10.881978633344527,10.8819480094724,26.506032879973034,7.276092142968194,0.5703618948471423,0.03254218885065008,0.03254218885065008,0.00615814897286171,0.00615814897286171,0.005462233235553171,0.0035727584172313698,0.005082105585405117,0.005082218033086505,0.009214453742895756,0.011475401740431934,0.015375853467851641,0.015888486682438696,0.01591911055456663
41.4591,11.192230067040176,41.4591,3.724707399101975,11.130834064978036,11.174122197305925,11.174122197305925,11.197956057834253,11.197956057834253,11.198523976336542,11.200120680963714,11.198834219191745,11.198834127413868,11.195068532578416,11.193014107771107,11.189104968538878,11.18861195360522,11.188610468123958,30.26686993295982,7.467522667938201,0.06139600206214091,0.01810786973425138,0.01810786973425138,0.005725990794076097,0.005725990794076097,0.006293909296365641,0.007890613923537515,0.006604152151568954,0.006604060373691212,0.0028384655382396318,0.0007840407309309683,0.0031250985012984955,0.003618113434956882,0.003619598916218436
42.51,11.259458626327657,42.51,3.749739342370699,11.336788005409435,11.249218027112097,11.249218027112097,11.272469481473987,11.272469481473987,11.273009989860133,11.27454233529887,11.27330526535707,11.273305178006273,11.269624310563808,11.267617517279099,11.263722133091296,11.263234054729313,11.2632388969918,31.25054137367234,7.509719283956958,0.07732937908177817,0.010240599215560309,0.010240599215560309,0.013010855146330158,0.013010855146330158,0.013551363532476657,0.015083708971213028,0.01384663902941341,0.013846551678616592,0.010165684236151051,0.008158890951442288,0.004263506763638958,0.0037754284016564554,0.0037802706641425488
28.6252,10.145530642020413,28.6252,3.3542874487495586,8.533913815487447,10.062862346248677,10.062862346248675,10.097200247986477,10.097200247986477,10.098378760622612,10.101285471479024,10.099022255470608,10.099022065139861,10.093792049639761,10.090910226739126,10.087682949289094,10.0871196658062,10.08699382836672,18.47966935797959,6.791243193270854,1.6116168265329662,0.08266829577173596,0.08266829577173773,0.04833039403393613,0.04833039403393613,0.047151881397800466,0.0442451705413891,0.046508386549804825,0.046508576880551544,0.05173859238065148,0.05462041528128658,0.05784769273131829,0.058410976214211985,0.05853681365369212
93.2773,13.60291804725864,93.2773,4.535576777071772,20.56569750324479,13.606730331215317,13.606730331215317,13.617393993702118,13.617393993702116,13.617507702012286,13.617915149312573,13.617569840471173,13.617569822086729,13.615809922268213,13.614868911102041,13.61265538045155,13.612359704407911,13.612426309451493,79.67438195274136,9.06734127018687,6.962779455986151,0.0038122839566767652,0.0038122839566767652,0.014475946443477383,0.014475946443475607,0.014589654753645931,0.014997102053932565,0.014651793212532738,0.014651774828088548,0.012891875009572118,0.011950863843400938,0.009737333192909148,0.00944165714927081,0.009508262192852612
16.4426,8.467710746833966,16.4426,2.7998755279750878,5.872618205957011,8.399626583925263,8.399626583925263,8.458666545888114,8.458666545888114,8.462147211083707,8.46896942439411,8.464044358525417,8.464043797744957,8.455851657351987,8.451316783612153,8.453970625039085,8.453226437549233,8.452894019468621,7.974889253166033,5.667835218858878,2.595092540876955,0.06808416290870234,0.06808416290870234,0.009044200945851344,0.009044200945851344,0.005563535750258808,0.0012586775601448608,0.003666388308548818,0.0036669490890091083,0.011859089481978558,0.016393963221812413,0.013740121794880267,0.014484309284732433,0.014816727365344562
87.6251,13.397254170385848,87.6251,4.473067486580922,19.58948758606323,13.419202459742765,13.419202459742765,13.430550086363287,13.430550086363287,13.430678848084845,13.431132487111842,13.430749211999348,13.430749191181382,13.428880535211196,13.427880087256284,13.425522195652333,13.425210370549454,13.425278833515641,74.22784582961415,8.924186683804926,6.19223341567738,0.021948289356917172,0.021948289356917172,0.03329591597743864,0.03329591597743864,0.033424677698997485,0.033878316725994395,0.033495041613500476,0.03349502079553446,0.031626364825347864,0.030625916870436143,0.028268025266484642,0.027956200163606226,0.028024663129793126
