Model,MSE_Validation,NMSE_Validation
Model_1,2221.1899516100075,407.4619646995174
Model_2,57.82239446932852,10.60711914216322
Model_3,14.372076590976622,2.6364582463226793
Model_4,0.02099402889038642,0.0038512096871475593
Model_5,0.020994028890386436,0.0038512096871475623
Model_6,0.005272225647865395,0.0009671534031843137
Model_7,0.005272225647865399,0.0009671534031843144
Model_8,0.0017450518742091483,0.0003201177209776421
Model_9,0.004408404179835248,0.0008086913174639727
Model_10,0.0010865749960587837,0.0001993246828649518
Model_11,0.001086686479007376,0.00019934513364235198
Model_12,0.000974352559800935,0.00017873825155688422
Model_13,0.001016047902512634,0.00018638697437224456
Model_14,0.0017547856394585911,0.0003219033130246379
Model_15,0.001676998310877621,0.00030763376452908715
Model_16,0.0016158995515877742,0.0002964256188759436
