Model,MSE_Test,NMSE_Test
Model_1,2257.7745062258778,259.98667963274926
Model_2,54.366332119011545,6.2603781433693895
Model_3,14.359712839331246,1.653546025647253
Model_4,0.0158732355208695,0.0018278308071597157
Model_5,0.0158732355208695,0.0018278308071597157
Model_6,0.002257886012823386,0.0002599995198122993
Model_7,0.0022578860128233845,0.00025999951981229907
Model_8,0.0011764596737877456,0.00013547138718524593
Model_9,0.0007384669645993726,8.503576137264534e-05
Model_10,0.0008299989681081439,9.557583151993303e-05
Model_11,0.0008300776372591262,9.558489041013532e-05
Model_12,0.000994513379606748,0.00011451995347689289
Model_13,0.001042355523659362,0.00012002905996403401
Model_14,0.0007833781122859696,9.020735850660918e-05
Model_15,0.0008063286321759722,9.285015097573904e-05
Model_16,0.0007995416328338735,9.206861614187668e-05
