Model,MSE_Test,NMSE_Test
Model_1,3508.940040030072,3411.4835853106006
Model_2,0.6179865915402232,0.6008227809339969
Model_3,0.4901273765761031,0.47651469698136917
Model_4,0.4901273765761031,0.47651469698136917
Model_5,0.04409738565532716,0.042872635497348224
Model_6,0.04409738565532716,0.042872635497348224
Model_7,0.05416577260972759,0.05266138549981281
Model_8,0.0507004211493645,0.04929227987546607
Model_9,0.04868580872876414,0.047333620814542905
Model_10,0.052483754387952455,0.05102608324662013
Model_11,0.043917409085504656,0.04269765755338634
Model_12,0.051000805360520055,0.04958432128795907
Model_13,0.052687062646895585,0.05122374487099391
Model_14,0.044431759948797264,0.043197722959804064
