x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
75.8571,74.9322,-0.2844246256557899,75.8571,0.4429409451116828,-0.7232692903676263,-0.7232692903676263,-0.2803283452559435,-0.2803283452559435,-0.2744891957879085,-0.28199379066034397,-0.28826319184840643,-0.27770459608682063,-0.2869365285169621,-0.2689705252353823,-0.3446703105410409,-0.2790643622237831,76.14152462565579,0.7273655707674727,0.4388446647118364,0.4388446647118364,0.004096280399846386,0.004096280399846386,0.009935429867881429,0.0024308349954459407,0.0038385661926165215,0.006720029568969277,0.0025119028611721994,0.015454100420407624,0.060245684885251005,0.0053602634320067954
42.8968,63.412,-0.8754997988772224,42.8968,-0.8845354309156169,-0.15621021847752403,-0.15621021847752403,-1.0407456493931408,-1.0407456493931408,-1.0613657290008416,-1.0275313298498416,-1.0385378948355473,-1.0294428181046953,-1.0576115292138968,-0.9982605984427987,-1.1537147167395712,-1.0129317506295656,43.77229979887722,0.009035632038394525,0.7192895803996984,0.7192895803996984,0.16524585051591845,0.16524585051591845,0.18586593012361918,0.15203153097261923,0.16303809595832486,0.1539430192274729,0.18211173033667438,0.12276079956557628,0.27821491786234875,0.13743195175234324
55.8067,41.1753,-1.7169781265165691,55.8067,-0.6757397375365937,-0.8697536259305587,-0.8697536259305587,-1.5454933634671524,-1.5454933634671524,-1.5576019407085337,-1.554614423914993,-1.536993369247592,-1.5494696644220516,-1.532280998887384,-1.5614856241568782,-1.6444046078166308,-1.5432877172443855,57.52367812651657,1.0412383889799754,0.8472245005860104,0.8472245005860104,0.17148476304941673,0.17148476304941673,0.15937618580803536,0.16236370260157607,0.17998475726897722,0.16750846209451753,0.1846971276291851,0.15549250235969092,0.07257351869993833,0.1736904092721836
18.796,99.6091,1.0295602594444857,18.796,-0.053530323366555665,0.7333270759941959,0.7333270759941959,0.6797967526276403,0.6797967526276403,0.6769487890520627,0.7092316042645062,0.6454214541593817,0.6775276944973182,0.6746854601228081,0.6731401436736303,0.7275318252756552,0.6713765296150723,17.766439740555512,1.0830905828110413,0.2962331834502898,0.2962331834502898,0.3497635068168454,0.3497635068168454,0.352611470392423,0.32032865517997955,0.384138805285104,0.3520325649471675,0.35487479932167765,0.3564201157708554,0.3020284341688305,0.3581837298294134
66.672,29.9515,-1.3669575494571058,66.672,-0.643111262610074,-0.985979682003177,-0.985979682003177,-1.6290909446132509,-1.6290909446132509,-1.6387368418806205,-1.653569334328798,-1.6374628979127537,-1.6386823239048438,-1.6276560620744382,-1.669372676207679,-1.677022787984397,-1.6305313838788495,68.03895754945711,0.7238462868470318,0.3809778674539288,0.3809778674539288,0.2621333951561451,0.2621333951561451,0.27177929242351473,0.28661178487169225,0.2705053484556479,0.271724774447738,0.26069851261733246,0.30241512675057325,0.3100652385272913,0.26357383442174376
70.4107,68.9777,2.017670478924729,70.4107,0.9623886099571091,0.999819950265698,0.999819950265698,1.9622085602228072,1.9622085602228072,1.9758767755644684,1.9660276035710034,1.960257710918235,1.9640798351787705,1.9360500845802997,1.970169609924911,2.076938599886077,1.9635841529186195,68.39302952107528,1.05528186896762,1.017850528659031,1.017850528659031,0.05546191870192185,0.05546191870192185,0.04179370336026067,0.05164287535372569,0.057412768006493975,0.053590643745958566,0.08162039434442936,0.04750086899981798,0.059268120961347925,0.05408632600610952
85.1524,8.6544,-1.0680205119791242,85.1524,-0.3234737863144672,-0.47906070907820975,-0.47906070907820975,-0.802534495392677,-0.802534495392677,-0.8063332583907189,-0.7959978495663044,-0.8078637105507191,-0.799889012031245,-0.8106194367194552,-0.7907767964639963,-0.9191526396849155,-0.8002358009016057,86.22042051197913,0.744546725664657,0.5889598029009144,0.5889598029009144,0.2654860165864472,0.2654860165864472,0.2616872535884053,0.2720226624128198,0.260156801428405,0.2681314999478792,0.25740107525966893,0.27724371551512783,0.14886787229420873,0.26778471107751844
66.753,73.0453,0.0584095936696417,66.753,-0.7029624771393489,0.928935148106966,0.928935148106966,0.22597267096761708,0.22597267096761708,0.2154418711962308,0.228386996122274,0.2109926931168093,0.21850195519777552,0.2188842456709033,0.1945881996955795,0.2636880026195995,0.2275119127291899,66.69459040633036,0.7613720708089906,0.8705255544373243,0.8705255544373243,0.16756307729797537,0.16756307729797537,0.1570322775265891,0.16997740245263232,0.15258309944716758,0.16009236152813383,0.1604746520012616,0.1361786060259378,0.2052784089499578,0.1691023190595482
69.719,56.3638,-0.2758100150217804,69.719,0.5679077008985356,-0.6652119592568001,-0.6652119592568001,-0.0973042583582645,-0.0973042583582645,-0.08915859217116291,-0.09756114289190058,-0.1074116377376327,-0.09580695007812445,-0.10677604138238206,-0.09094897397401028,-0.10057969603685554,-0.10278383608966013,69.99481001502177,0.843717715920316,0.3894019442350197,0.3894019442350197,0.17850575666351587,0.17850575666351587,0.18665142285061748,0.17824887212987978,0.1683983772841477,0.18000306494365592,0.16903397363939832,0.1848610410477701,0.17523031898492483,0.17302617893212024
13.2186,87.3072,1.334044960642896,13.2186,0.6069596781191537,0.8641174847248015,0.8641174847248015,1.4710771628439554,1.4710771628439554,1.5169942552833329,1.5406769556956035,1.4515430515885404,1.4991350910215233,1.4611688399206735,1.5435122096738414,1.4669558801615619,1.4930849866263927,11.884555039357105,0.7270852825237422,0.46992747591809436,0.46992747591809436,0.1370322022010595,0.1370322022010595,0.18294929464043697,0.20663199505270757,0.11749809094564445,0.1650901303786274,0.12712387927777757,0.2094672490309455,0.13291091951866596,0.15904002598349676
2.2038,41.9841,0.4952636775020003,2.2038,0.8062542676190434,-0.22912059275093113,-0.22912059275093113,0.5771336748681123,0.5771336748681123,0.9429809693680866,0.8721993480719613,0.7988049594632665,0.9100716146082746,0.561276609461582,0.8402156225397566,0.5750287304319328,0.5335083711432783,1.708536322498,0.3109905901170431,0.7243842702529314,0.7243842702529314,0.081869997366112,0.081869997366112,0.44771729186608633,0.376935670569961,0.3035412819612662,0.4148079371062743,0.06601293195958169,0.3449519450377563,0.07976505292993252,0.03824469364127803
67.0186,86.1628,-1.0811176471832469,67.0186,-0.8650019583858092,-0.4301540437789085,-0.4301540437789085,-1.2951560021647177,-1.2951560021647177,-1.3080628960476965,-1.3141052974081495,-1.309434210934966,-1.3077200682254866,-1.2981347211417473,-1.347987525450674,-1.3035853684740524,-1.2971637512932497,68.09971764718325,0.2161156887974377,0.6509636034043385,0.6509636034043385,0.21403835498147084,0.21403835498147084,0.22694524886444967,0.23298765022490264,0.22831656375171905,0.2266024210422397,0.21701707395850045,0.26686987826742703,0.2224677212908055,0.2160461041100028
15.3634,10.71,1.5657256074851484,15.3634,0.33778564719531023,0.999353216043193,0.999353216043193,1.3371388632385033,1.3371388632385033,1.3591252495328985,1.4233109037831757,1.3409762153662266,1.3582348015296968,1.3256597123609166,1.3947727147095008,1.1636316052916293,1.3469080167684504,13.797674392514852,1.2279399602898382,0.5663723914419554,0.5663723914419554,0.22858674424664516,0.22858674424664516,0.20660035795224996,0.14241470370197273,0.22474939211892186,0.20749080595545166,0.24006589512423182,0.17095289277564762,0.4020940021935191,0.21881759071669804
78.4685,60.7044,-0.3048129138476194,78.4685,0.0712559023907022,0.06395961234980715,0.06395961234980715,0.13521551474050936,0.13521551474050936,0.13612359763225193,0.13668648517381313,0.129270333165299,0.13598650096511192,0.13140947851527904,0.1385790942380767,0.1593145520830863,0.13687140432935477,78.77331291384762,0.37606881623832156,0.3687725261974265,0.3687725261974265,0.44002842858812874,0.44002842858812874,0.44093651147987134,0.44149939902143254,0.4340832470129184,0.4407994148127313,0.4362223923628984,0.4433920080856961,0.4641274659307057,0.4416843181769742
47.2806,35.0339,0.4189575383493801,47.2806,-0.1560695662234776,0.8352450855674539,0.8352450855674539,0.6791755193439764,0.6791755193439764,0.6758745974812361,0.685794766953508,0.6590966925038957,0.6776618289558327,0.668245670316039,0.673338577742329,0.5667871815192889,0.6812507954159203,46.86164246165062,0.5750271045728577,0.4162875472180738,0.4162875472180738,0.26021798099459625,0.26021798099459625,0.25691705913185603,0.26683722860412795,0.2401391541545156,0.2587042906064526,0.2492881319666589,0.25438103939294887,0.14782964316990876,0.26229325706654016
92.3784,41.2091,0.0767521693678871,92.3784,-0.9557541993826574,0.9873712926028336,0.9873712926028336,0.03161709322017625,0.03161709322017625,0.021271014489838237,0.0317405868004345,0.02492055959149346,0.027891273166081164,0.00787718339947965,0.014754429628489475,-0.07555720871245207,0.03308307577156311,92.3016478306321,1.0325063687505445,0.9106191232349465,0.9106191232349465,0.045135076147710854,0.045135076147710854,0.05548115487804887,0.04501158256745261,0.051831609776393645,0.04886089620180594,0.06887498596840745,0.06199773973939763,0.15230937808033918,0.043669093596323996
39.3542,74.8121,0.0935545360882154,39.3542,0.9964495466314875,-0.9947008007616415,-0.9947008007616415,0.00174874586984608,0.00174874586984608,0.027068776429010986,0.0017734985984593726,0.017536428609788525,0.01575416285573132,0.08842167462154847,0.05318507815728524,-0.09116627996259077,0.004350616820871567,39.260645463911786,0.9028950105432721,1.0882553368498569,1.0882553368498569,0.09180579021836932,0.09180579021836932,0.06648575965920442,0.09178103748975602,0.07601810747842688,0.07780037323248408,0.00513286146666693,0.040369457930930164,0.18472081605080617,0.08920391926734383
55.7455,47.6081,-1.549422489124219,55.7455,-0.7195594908349157,-0.9918301587376308,-0.9918301587376308,-1.7113896495725465,-1.7113896495725465,-1.7242975881655256,-1.725740650915625,-1.7063732936911322,-1.7173984175411645,-1.699058324943194,-1.7355496839293019,-1.7453978895460205,-1.7150659478094155,57.29492248912422,0.8298629982893033,0.5575923303865882,0.5575923303865882,0.16196716044832749,0.16196716044832749,0.1748750990413066,0.17631816179140603,0.15695080456691324,0.16797592841694553,0.1496358358189751,0.18612719480508289,0.1959754004218015,0.16564345868519648
