Model,MSE_Validation,NMSE_Validation
Model_1,3542.1125209937636,3349.2167434804646
Model_2,0.5662290229006434,0.5353934164720898
Model_3,0.5684152956387839,0.537460629531245
Model_4,0.5684152956387839,0.537460629531245
Model_5,0.06403021802740595,0.060543271009902026
Model_6,0.06403021802740595,0.060543271009902026
Model_7,0.0687428894293028,0.06499930053245549
Model_8,0.06921708230622638,0.06544766989215783
Model_9,0.07316728979937542,0.06918275763933221
Model_10,0.06697418020387533,0.06332691138133725
Model_11,0.0810879392582659,0.07667206568071337
Model_12,0.0705259697807525,0.06668527818919319
Model_13,0.0763668569883187,0.07220808332777
Model_14,0.06233918253104664,0.05894432564476793
