x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
6.4796,4.8399,-0.3033561202747308,6.4796,0.19515422169622149,-0.9905873882419667,-0.9905873882419667,-0.7954331665457453,-0.7954331665457453,-0.7653149151573537,-0.9270100514864733,-0.78480763971809,-0.7655594308183463,-0.8068876274975939,-0.7396093479854342,-0.5006065726195899,-0.7786835374686487,6.78295612027473,0.4985103419709523,0.6872312679672359,0.6872312679672359,0.49207704627101445,0.49207704627101445,0.4619587948826229,0.6236539312117425,0.4814515194433592,0.4622033105436155,0.5035315072228631,0.4362532277107034,0.19725045234485905,0.4753274171939179
46.9363,21.9624,-0.2908203540729248,46.9363,0.18649152589349402,-0.993673894031342,-0.993673894031342,-0.8071823681378479,-0.8071823681378479,-0.803209078255742,-0.8066881868032952,-0.8282196299990663,-0.8072965788268616,-0.8219494988372241,-0.8076219412513183,-0.8688139910096383,-0.8092274050232011,47.22712035407293,0.4773118799664188,0.7028535399584173,0.7028535399584173,0.5163620140649232,0.5163620140649232,0.5123887241828171,0.5158678327303705,0.5373992759261415,0.5164762247539367,0.5311291447642994,0.5168015871783935,0.5779936369367136,0.5184070509502763
35.5543,31.1391,0.1538739908392132,35.5543,-0.8397272921545461,0.8950668759813525,0.8950668759813525,0.05533958382680637,0.05533958382680637,0.03172141971853969,0.05576661603304903,0.06357581890985502,0.048884635958895445,0.08190110943848405,0.03228857055875069,0.1334206069955543,0.0584706148961327,35.40042600916078,0.9936012829937593,0.7411928851421393,0.7411928851421393,0.09853440701240682,0.09853440701240682,0.1221525711206735,0.09810737480616416,0.09029817192935817,0.10498935488031774,0.07197288140072913,0.1215854202804625,0.020453383843658884,0.09540337594308049
87.4544,42.8502,0.4544478065930862,87.4544,-0.48834681237344263,0.9926562866531944,0.9926562866531944,0.5043094742797518,0.5043094742797518,0.498725457782315,0.5095570674396687,0.49501581539851003,0.4992542363941294,0.5005739962740958,0.48170691162855095,0.5895110571667586,0.5054714525588427,86.99995219340693,0.9427946189665288,0.5382084800601081,0.5382084800601081,0.04986166768666561,0.04986166768666561,0.04427765118922877,0.055109260846582464,0.04056800880542383,0.04480642980104321,0.04612618968100962,0.027259105035464748,0.13506325057367236,0.05102364596575654
88.0043,35.8613,-0.6832556292399854,88.0043,0.03969526735389613,-0.9007279217210997,-0.9007279217210997,-0.8610326543672036,-0.8610326543672036,-0.8605815938240949,-0.8705218274793554,-0.85760174808203,-0.8605975782105556,-0.858900811307733,-0.8590846506150585,-0.7228138173460089,-0.8621821106451774,88.68755562923998,0.7229508965938816,0.21747229248111433,0.21747229248111433,0.17777702512721816,0.17777702512721816,0.17732596458410954,0.18726619823936996,0.17434611884204465,0.1773419489705702,0.1756451820677476,0.17582902137507306,0.03955818810602352,0.17892648140519196
61.0903,65.2392,-0.2434275122748269,61.0903,-0.9854564568209221,0.6479035648114331,0.6479035648114331,-0.337552892009489,-0.337552892009489,-0.35368403650904,-0.33387090122855884,-0.3288094578582505,-0.32674458286546876,-0.3721333430563309,-0.2931053084230209,-0.35274369742712136,-0.3348432100361628,61.33372751227483,0.7420289445460952,0.8913310770862599,0.8913310770862599,0.09412537973466212,0.09412537973466212,0.11025652423421312,0.09044338895373194,0.0853819455834236,0.08331707059064186,0.128705830781504,0.04967779614819401,0.10931618515229446,0.0914156977613359
79.9153,28.8503,-0.5077722020107323,79.9153,-0.9809870372847743,0.18123599207737734,0.18123599207737734,-0.799751045207397,-0.799751045207397,-0.8120263796838336,-0.8052201897183704,-0.8084734390672714,-0.806436748378033,-0.8394822762845731,-0.8290408923345941,-0.7497728890688162,-0.79845873631633,80.42307220201073,0.47321483527404207,0.6890081940881096,0.6890081940881096,0.2919788431966648,0.2919788431966648,0.30425417767310137,0.29744798770763814,0.3007012370565392,0.2986645463673008,0.3317100742738408,0.32126869032386185,0.24200068705808397,0.29068653430559777
39.8948,41.0418,1.1613655916787176,39.8948,0.8110264046580344,0.5104301314344639,0.5104301314344639,1.3214565360924984,1.3214565360924984,1.3417856618095851,1.3280893153907372,1.3111488295641942,1.3255171341616776,1.300762225944387,1.3364248994403398,1.2632952389985772,1.32394187032963,38.73343440832128,0.3503391870206831,0.6509354602442536,0.6509354602442536,0.1600909444137808,0.1600909444137808,0.18042007013086758,0.1667237237120196,0.14978323788547665,0.16415154248296004,0.1393966342656694,0.17505930776162226,0.10192964731985965,0.1625762786509124
23.5174,81.254,-2.139732230094105,23.5174,-0.9990080398971842,-0.9879257780573791,-0.9879257780573791,-1.9869338179545633,-1.9869338179545633,-2.0294133454489796,-2.0222656867107873,-2.002819023157958,-2.004542188260768,-1.7918753971420012,-2.0425364832896324,-2.099997140560295,-1.978753506855256,25.657132230094103,1.140724190196921,1.151806452036726,1.151806452036726,0.15279841213954182,0.15279841213954182,0.11031888464512551,0.11746654338331775,0.13691320693614717,0.13519004183333694,0.3478568329521039,0.09719574680447263,0.03973508953381,0.1609787232388491
47.0363,51.3981,0.7251096179537739,47.0363,0.08747784902211814,0.30956740806294863,0.30956740806294863,0.39704525708506677,0.39704525708506677,0.3989050515208986,0.38947459261255346,0.40434708609904063,0.3953611650733256,0.4013722383581388,0.3905599540746916,0.523829582442024,0.40974034334073317,46.31119038204622,0.6376317689316557,0.4155422098908253,0.4155422098908253,0.32806436086870716,0.32806436086870716,0.3262045664328753,0.33563502534122047,0.3207625318547333,0.32974845288044835,0.32373737959563514,0.33454966387908236,0.2012800355117499,0.31536927461304076
