x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
0.717698345864721,64.25916163015344,69.73382681453893,69.73382681453893,66.99432931074983,67.38965389705459,68.90146396321533,69.46446963628274,69.35345424554835,69.51027710548773,69.5103320621148,69.56945530210533,69.19711208159356,69.19695958019093,69.14302767995407,69.06868772442931,5.474665184385486,5.474665184385486,2.7351676805963905,3.1304922669011432,4.642302333061892,5.2053080061293,5.094292615394906,5.251115475334288,5.251170431961356,5.310293671951882,4.937950451440116,4.937797950037492,4.8838660498006305,4.809526094275867
-1.4866174763567417,5.757803032117664,-4.877532719430953,-4.877532719430953,-4.721006799410304,-4.880884659620328,-4.475690651074402,-4.940311659128334,-2.0995130817847922,-2.7602614511871693,-2.7602064945601157,-3.0437445428734122,-2.1598468470404057,-2.16031741582902,-1.982264554508859,-1.4570299483696232,10.635335751548617,10.635335751548617,10.478809831527968,10.638687691737992,10.233493683192066,10.698114691245998,7.857316113902456,8.518064483304833,8.51800952667778,8.801547574991076,7.91764987915807,7.918120447946684,7.740067586626523,7.214832980487287
1.1997001009661963,94.93442078569096,86.04855172071781,86.04855172071781,84.42796332336665,85.78128733756148,85.55060607490759,85.95215393602143,88.12528238527835,87.90191054599464,87.90196550262169,89.0996030538607,87.34797425184539,87.3479048115469,87.35214472559053,87.37756945478486,8.88586906497315,8.88586906497315,10.506457462324306,9.15313344812948,9.38381471078337,8.982266849669529,6.809138400412607,7.032510239696322,7.032455283069268,5.834817731830256,7.586446533845574,7.5865159741440635,7.582276060100426,7.556851330906099
0.5052029484543937,53.53887428286769,62.541313683857936,62.541313683857936,60.22155276237031,58.90321501445709,61.35884742276066,61.99771212765655,61.0435730285831,61.02383822289025,61.0238931795173,60.828730659011725,60.81597316688672,60.815783955008634,60.743648740291995,60.63347677675465,9.002439400990248,9.002439400990248,6.68267847950262,5.364340731589401,7.819973139892973,8.45883784478886,7.504698745715409,7.48496394002256,7.485018896649613,7.289856376144037,7.277098884019033,7.276909672140945,7.204774457424307,7.09460249388696
0.5562212793875134,55.97258183243881,64.26817468703211,64.26817468703211,61.8047365367714,60.93528081465034,63.19416787770615,63.819721365507704,63.0213491726584,63.05590402308349,63.05595897971055,62.89084749046136,62.82405738456312,62.823876545308124,62.75442572749823,62.65223257313491,8.295592854593302,8.295592854593302,5.832154704332588,4.962698982211528,7.221586045267337,7.847139533068891,7.048767340219584,7.0833221906446795,7.08337714727174,6.918265658022548,6.851475552124306,6.851294712869311,6.781843895059417,6.679650740696097
-1.2919380040341704,7.538848776921277,1.7119495847447794,1.7119495847447794,2.833250918022003,1.594742051579395,2.1743444053079983,1.6288250750134239,4.102807867018271,3.715365260012561,3.7154202166396146,4.787547590964451,4.271963979798713,4.271509276310617,4.367488296386888,4.671658977474074,5.826899192176498,5.826899192176498,4.705597858899274,5.944106725341882,5.364504371613279,5.910023701907853,3.4360409099030065,3.8234835169087162,3.8234285602816627,2.7513011859568266,3.2668847971225645,3.2673395006106603,3.171360480534389,2.8671897994472033
0.333684178745905,45.82340414268648,56.73577145413904,56.73577145413904,55.05831479003193,52.18534512146487,54.94549945563028,55.48970497453999,54.522473962136864,54.30596832989803,54.30602328652508,54.11189274293156,54.17176664059491,54.171551689340056,54.09919340632106,53.96567624173817,10.912367311452563,10.912367311452563,9.234910647345451,6.361940978778392,9.122095312943799,9.666300831853512,8.699069819450386,8.482564187211551,8.482619143838605,8.288488600245081,8.348362497908433,8.348147546653578,8.275789263634586,8.142272099051695
0.8741545607262886,73.20191940488897,75.02953389093975,75.02953389093975,72.322501604657,73.56964119061863,74.3461473728189,74.84796727933319,75.52711734745253,75.69026439905177,75.69031935567884,76.15008566158092,75.29374813951873,75.29362457030197,75.26155793689138,75.21733787547907,1.827614486050777,1.827614486050777,0.8794178002319626,0.36772178572965686,1.144227967929936,1.6460478744442213,2.3251979425635625,2.4883449941628015,2.4883999507898693,2.948166256691948,2.0918287346297575,2.0917051654130034,2.0596385320024098,2.015418470590106
1.4654813106844489,116.0897673066216,95.04467523249184,95.04467523249184,94.81077648316123,95.03812583276554,94.63703752520837,94.98007235300048,97.80025934187572,97.15874904119869,97.15880399782574,97.1082229378274,96.53462550038456,96.53457952418103,96.51659960563806,96.60322227305434,21.045092074129755,21.045092074129755,21.27899082346036,21.05164147385605,21.452729781413225,21.109694953621116,18.28950796474588,18.931018265422907,18.930963308795853,18.98154436879419,19.55514180623703,19.55518778244057,19.573167700983532,19.486545033567253
-0.04012632218628709,32.10706577611464,44.08308829437399,44.08308829437398,44.298203876560166,38.72973703924691,58.9707084151719,-42.08644337040178,41.27429705913893,40.850360247680065,40.850415204307126,40.75323473161496,40.84869303800566,40.8484319236036,40.8138916269115,40.654054745183004,11.976022518259349,11.976022518259342,12.191138100445528,6.6226712631322755,26.86364263905726,74.19350914651642,9.167231283024293,8.743294471565427,8.743349428192488,8.646168955500322,8.741627261891026,8.74136614748896,8.70682585079686,8.546988969068366
