Model,MSE_Validation,NMSE_Validation
Model_1,82.77564628242483,0.07067099780341915
Model_2,82.77564628242483,0.07067099780341915
Model_3,79.35226317181875,0.06774823113042402
Model_4,63.19060501308657,0.053949963650416675
Model_5,82.68452095949598,0.07059319813907623
Model_6,74.44377276715214,0.06355753096454746
Model_7,56.51593436081855,0.048251359577963386
Model_8,59.470534666258956,0.05077389562658974
Model_9,59.47055740941446,0.050773915043913126
Model_10,66.56259232516679,0.05682885035958364
Model_11,58.27584459368313,0.04975391036176071
Model_12,58.276104776207774,0.049754132496645224
Model_13,57.64524983881356,0.04921553026401816
Model_14,55.1247069125713,0.04706357746625774
