Model,MSE_Test,NMSE_Test
Model_1,103.9198931117806,0.09070608448399761
Model_2,103.9198931117806,0.09070608448399761
Model_3,99.99510178750276,0.08728034526524114
Model_4,74.39387968388775,0.06493441566996867
Model_5,135.36522631229712,0.11815302428064917
Model_6,427.18297671803134,0.37286504071585463
Model_7,67.53706657465202,0.05894947235879419
Model_8,70.12102541169659,0.06120487102749786
Model_9,70.12103122463387,0.06120487610129811
Model_10,71.58804963703545,0.06248535755744958
Model_11,69.54964249959158,0.06070614162019986
Model_12,69.54976582926693,0.060706249268039136
Model_13,68.60038851845576,0.05987758888374678
Model_14,65.73197409761597,0.05737390423780563
