0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-1.1262653188504925,-1.1242577164473513,-1.2351482256561557,-1.8280995001368874,-1.214009353293668,-0.681286150907175,-0.9367240331421526,0.1702915508017585,-1.7266565316487479,0.42513896174169497,-0.3890028598616041,0.4713138170139446,-1.52790389373776,0.15635642823877782,-0.7096287730691698,-1.2036170585009365
-0.13862271929305947,-0.13769964363418707,-0.19589503901908445,-0.6930418526653448,-0.18369615308265463,-0.06396084446969075,-0.07416718635455555,-0.5969741992507064,-0.5935205037540026,-0.8496990506771473,-0.16042769037356808,-0.8954849658172069,-0.4109123778180665,-0.5835280070070632,-0.06065442778471142,-0.17788531943476482
-0.36043997702201147,-0.3594267754677184,-0.41292166231931,-0.612024912319771,-0.4031243421041194,-0.12137920213692766,-0.2589910925859623,-1.1775302257904,-0.5872935008313055,-1.3820683993690923,-0.06501284596932966,-1.2087350982642144,-0.5285681184911553,-1.1336383704957371,-0.13513681465123017,-0.398237097440528
-0.19625116489377614,-0.1969156490332381,-0.16567459889164848,-0.106289976087929,-0.17083716321652465,-0.48198287174880944,-0.27975466829533013,-1.4105690194503189,-0.10893690317730931,-1.4351013875446086,-0.8541095634621452,-1.4282065742194472,-0.1210087258364475,-1.4058228901829768,-0.4534595356738021,-0.17350231574826536
-0.5814384270886284,-0.5892013560041377,-0.30070910922257754,-0.06666343465181213,-0.33830026981374267,-1.152382581473437,-1.3884361731375516,-1.468426976063998,-0.07251754715106351,-1.5022330228162233,-1.5022946323609023,-1.497443663412304,-0.09940709987560092,-1.4655693312250175,-0.5460500887748778,-0.35915153570074365
-0.3620193541864906,-0.3723944797461443,0.110350762464269,0.8001974495155892,0.0324453797635853,-1.3606859071114816,-1.343345681803739,-1.1130954374466548,0.7866686155788707,-1.6084023495034128,-0.9285817436445382,-1.701982772536416,0.6890036124767502,-1.0883173659037801,-0.8885836359920761,-0.008225493242524529
-0.7904249417415473,-0.8000552656532665,-0.3370781883113782,0.8257770220559946,-0.41400555047019555,-0.5131932784045323,-0.6966612357057648,-1.2066462193787655,0.6888698604867369,-1.3884660479802284,-1.3691313979227293,-1.4257599501402072,0.3787273602917376,-1.198383838114914,-1.3272419895097953,-0.4537227621034647
-0.46555970520447815,-0.4773788843793338,-0.08623554684911405,-0.06147279727195143,-0.12905886776673348,-1.4594190807305267,-1.866775785746943,-1.4911003973205916,-0.048305587814708395,-1.5056077632934046,-1.883525934569113,-1.5067066740762065,0.00010498056167385084,-1.4916978456508507,-0.3501911801255945,-0.15432275127423178
-0.49073175351930376,-0.5023358573106811,-0.04416906323709113,0.48670913646702485,-0.10822734901690922,-1.1863665705389497,-1.5709364661715384,-1.8058424671987365,0.46031388289145747,-1.628815607124367,-1.5100966048918099,-1.8151350139332956,0.3700879718201511,-1.8458414020356275,-0.5199846310258147,-0.14297807118628592
-0.6052443982083007,-0.6160750284894498,-0.10891135363684157,1.0150969380932942,-0.19136904212085826,-0.626087462870961,-0.6791569636669251,1.056036316776244,0.899389717711863,-2.239278122211609,1.8242812945800038,-1.6210483728977743,0.616758710699673,0.9877900617487896,-1.4300263534997528,-0.23422278290451137
0.19613337857874713,0.3116393748132751,-0.23505896406348203,-1.4018732067972137,0.37368914055533753,0.6531086848436185,0.2537693432099659,-1.2018148438641911,-1.1918499347045166,-1.5527439502408267,-0.25776443707717855,-1.5790348089155253,-0.17740157956941205,-1.16162290708728,-0.27436694731978983,0.5333984048570102
-1.198410706743788,-0.04452136079814639,-0.5644402265666193,-1.6557084953852783,0.25851972412759316,-0.9283923460162232,0.15277981686099018,0.2965524709249552,-2.045706670584474,-0.03434302015124591,-0.9050671863734739,-0.9996998135785139,-0.20469657466212432,-0.6542654167066695,-1.5607523619259092,-0.3451165127682692
-1.19826546586622,-0.04440802397022636,-0.5645809569455968,-1.6556550913690498,0.25856768262434904,-0.9286078459494691,0.1528017781009655,0.29652460251553214,-2.0457104818515117,-0.03486683673974256,-0.9047671207691745,-1.0010969604933921,-0.20460367880901853,-0.6552553984428845,-1.560802821279093,-0.34498093890372183
-0.8269522483772745,-0.7002853831082112,-0.8887116950487334,-1.315174526732155,-0.2827997688722726,-1.4892301419850134,-0.6994010113458811,-1.1049648644357257,-1.096171686534254,-1.6651046729439123,-0.28028242731079595,-1.795092324251771,-0.26428212377172355,-1.069926002071659,-0.5718451178874031,-0.011940721076270866
-0.8269522483772745,-0.7002853831082112,-0.8887116950487334,-1.315174526732155,-0.2827997688722726,-1.4892301419850134,-0.6994010113458811,-1.1049648644357257,-1.096171686534254,-1.6651046729439123,-0.28028242731079595,-1.795092324251771,-0.26428212377172355,-1.069926002071659,-0.5718451178874031,-0.011940721076270977
-0.8341178694685627,-0.7075841032889009,-0.8951290137318051,-1.3168272161312369,-0.2893488327095666,-1.4875614249344165,-0.6849855891062197,-1.1020961458982153,-1.0995061414004947,-1.666509313930384,-0.27363210860853904,-1.797550338134615,-0.26987388162035486,-1.0669106298636457,-0.6503882138963346,-0.017870150431504195
-1.4945772134130555,-0.7584688367767092,-1.7828085177024933,-2.763066304429495,-1.5521016812739785,-0.2948824900512703,-0.5096331626192964,-1.5895034453793853,-2.002240276791618,0.8624739482099717,-1.1177033213010321,-2.0925590981961784,-2.2088441347928547,-0.5368961274519173,-1.4165612913405887,-0.249830839772069
