0,1,2,3
-1.2666409762786075,-1.2727862542870167,-1.6305198847339761,0.5931555001386271
-0.10132941379964988,-0.10389677432799449,-0.3159849926159344,-1.0125989108229245
-0.365424439049863,-0.36860398703037056,-0.531381397035498,-1.5008198611550383
-0.20623572572416282,-0.20398583497945344,-0.11870507474199832,-1.6793300133026006
-0.8548405375951286,-0.8241362939554168,-0.1330492043871675,-1.7621062562913918
-0.6337808062109116,-0.599300210595462,0.6645095393426401,-1.9629343297930868
-1.127359120812153,-1.0969979540335706,0.1713752024785875,-1.6555420105933023
-0.8300700397614708,-0.7804719502454939,0.07203081898423502,-1.770182418345613
-0.8380087008097129,-0.7938894185275029,0.3446504753382216,-2.0464068544744776
-0.9348518848504667,-0.8997986945779581,0.46598581160847763,-2.1032198244273337
-0.9698082707889142,-0.7502233084441565,0.4520793308279534,-1.8461317252850074
-1.085372469559395,-0.7098337111151787,0.428328233052353,-2.0393839867554138
-1.085567014173871,-0.7096398093057376,0.4283815719448705,-2.0391654171694187
-1.2001516136468968,-0.6748181602798515,0.36308379880782105,-2.056259998555248
-1.2001516136468968,-0.6748181602798516,0.36308379880782105,-2.056259998555248
-1.2001142560905727,-0.674291674114537,0.35716027530075967,-2.058731827619088
-1.1505384492326916,-0.7068415202082001,0.35493849142196154,-2.074730345765093
