Model,MSE_Validation,NMSE_Validation
Model_1,1920.2218007401864,248.35830471797553
Model_2,53.505178162075005,6.92027105246066
Model_3,15.151450136038683,1.959663445313969
Model_4,0.033880742489233,0.004382079072307498
Model_5,0.033880742489233,0.004382079072307498
Model_6,0.006675014389544292,0.0008633352965351625
Model_7,0.006675014389544288,0.0008633352965351621
Model_8,0.001124521436098085,0.00014544373852056475
Model_9,0.00012739530242461533,1.6477097243149275e-05
Model_10,0.00012739530242461192,1.6477097243148834e-05
Model_11,0.00013067740742421472,1.690159926332876e-05
Model_12,0.00013180552723825978,1.7047508410088258e-05
Model_13,0.12011698199426296,0.015535731343345547
Model_14,0.11835133429831016,0.015307365397116312
Model_15,0.00013502474400635845,1.7463876570649957e-05
