Model,MSE_Test,NMSE_Test
Model_1,2322.6051909458706,349.70194201768317
Model_2,56.95085071878778,8.574777656381894
Model_3,14.058036941085822,2.116641622268989
Model_4,0.0052063739870528685,0.000783895214408469
Model_5,0.005206373987052864,0.0007838952144084684
Model_6,0.0002731196575169015,4.112213087665096e-05
Model_7,0.0002731196575169015,4.112213087665096e-05
Model_8,0.00015849855424777363,2.386425917048306e-05
Model_9,0.0001530915875529329,2.3050161810767477e-05
Model_10,0.0001530915875529278,2.305016181076671e-05
Model_11,0.00015279268773827796,2.300515810283596e-05
Model_12,0.00015687907564816678,2.3620423148094788e-05
Model_13,0.00015479844778339965,2.330715440669976e-05
Model_14,0.00015474747273295532,2.329947937255951e-05
Model_15,0.0001553458664756082,2.3389576240814474e-05
