x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
89.7124,13.489645198001195,89.7124,4.4966089980837,19.951123177094637,13.489826994251102,13.4898269942511,13.500912058387144,13.500912058387144,13.501034930743195,13.50103630028323,13.501036300283229,13.50128472828804,13.501718833531717,13.501469351920957,13.501466056434078,13.501540933972963,76.2227548019988,8.993036199917494,6.461477979093441,0.00018179624990644072,0.00018179624990466436,0.011266860385948263,0.011266860385948263,0.011389732741999836,0.011391102282034993,0.011391102282033216,0.01163953028684439,0.012073635530521543,0.011824153919761216,0.011820858432882275,0.011895735971767962
25.8039,9.79564421899308,25.8039,3.250525643294326,7.938377613858291,9.751576929882978,9.751576929882978,9.789598685906167,9.789598685906167,9.79104346980218,9.791099418721169,9.791099418721169,9.791939924376784,9.793383233420277,9.792714470609091,9.792698621011501,9.792862004997152,16.008255781006916,6.545118575698755,1.8572666051347895,0.04406728911010305,0.04406728911010305,0.006045533086913579,0.006045533086913579,0.004600749190901254,0.004544800271911953,0.004544800271911953,0.0037042946162966217,0.00226098557280352,0.0029297483839894056,0.00294559798157934,0.002782213995928373
74.707,12.991730670774825,74.707,4.313573795914433,17.319049942012846,12.940721387743299,12.940721387743299,12.954018218274568,12.954018218274568,12.954195010953034,12.954197377221824,12.954197377221824,12.954495037224085,12.95501124489281,12.954727445477138,12.954723320147492,12.954800399793646,61.715269329225166,8.678156874860392,4.3273192712380215,0.051009283031525854,0.051009283031525854,0.03771245250025679,0.03771245250025679,0.03753565982179019,0.03753329355300039,0.03753329355300039,0.03723563355073978,0.03671942588201382,0.037003225297686626,0.037007350627332514,0.03693027098117874
58.4945,12.224347841867235,58.4945,4.068932732723909,14.375882778686636,12.206798198171729,12.206798198171729,12.223749336752054,12.223749336752054,12.224036643455173,12.22404155442508,12.224041554425078,12.224420312663002,12.225081556568613,12.224733856091381,12.224728270596687,12.224818142457856,46.27015215813277,8.155415109143327,2.1515349368194006,0.01754964369550649,0.01754964369550649,0.00059850511518178,0.00059850511518178,0.0003111984120618416,0.0003062874421555506,0.00030628744215732695,7.247079576622184e-05,0.000733714701377508,0.00038601422414608066,0.000380428729451765,0.0004703005906208091
28.2508,10.060341902961303,28.2508,3.3411217757755574,8.455483486064285,10.023365327326673,10.023365327326673,10.058150475282314,10.058150475282314,10.059359872199819,10.059402654706407,10.059402654706407,10.060172877105877,10.061473803280807,10.060880765516558,10.060866681253385,10.060987142493765,18.1904580970387,6.719220127185746,1.6048584168970184,0.03697657563463075,0.03697657563463075,0.002191427678988944,0.002191427678988944,0.0009820307614845092,0.0009392482548964409,0.0009392482548964409,0.0001690258554258861,0.0011319003195033872,0.0005388625552544823,0.0005247782920818622,0.000645239532461872
71.0374,12.81346631859739,71.0374,4.263206498915053,16.662903853725684,12.789619496745157,12.789619496745157,12.80359842642604,12.80359842642604,12.803793820992427,12.803796571307183,12.803796571307181,12.804109391799908,12.804655764055756,12.80435677823185,12.804352388542776,12.804434931140982,58.22393368140261,8.550259819682339,3.8494375351282937,0.02384682185223319,0.02384682185223319,0.009867892171349979,0.009867892171349979,0.009672497604963581,0.009669747290207198,0.009669747290208974,0.00935692679748179,0.008810554541634374,0.009109540365539459,0.009113930054613917,0.009031387456408524
56.2188,12.105624591283952,56.2188,4.029251220533402,13.952666866117529,12.087753661600205,12.087753661600205,12.105384956780638,12.105384956780638,12.105695779093162,12.105701307015375,12.105701307015375,12.106095126219616,12.106775667488444,12.106423950976058,12.106418082149574,12.106502723133715,44.113175408716046,8.07637337075055,1.8470422748335764,0.01787092968374715,0.01787092968374715,0.00023963450331443426,0.00023963450331443426,7.118780921011592e-05,7.671573142253862e-05,7.671573142253862e-05,0.0004705349356637356,0.00115107620449173,0.0007993596921060941,0.0007934908656217488,0.000878131849763264
44.595,11.402378534033907,44.595,3.7976217451181706,11.742875671419018,11.392865235354511,11.392865235354511,11.41504155162197,11.41504155162197,11.41553323988171,11.415544262747316,11.415544262747314,11.416038455779956,11.41689657330434,11.416469850870508,11.416462001057468,11.41656202275933,33.19262146596609,7.604756788915736,0.34049713738511045,0.009513298679395987,0.009513298679395987,0.01266301758806243,0.01266301758806243,0.013154705847803427,0.013165728713408598,0.013165728713406821,0.013659921746048909,0.014518039270432936,0.014091316836600143,0.014083467023560559,0.014183488725421967
67.4786,12.65268573912283,67.4786,4.211810510574581,16.02128106917006,12.635431531723743,12.635431531723743,12.650142308848435,12.650142308848435,12.650358696301286,12.650361902705923,12.650361902705924,12.650690977655008,12.651259484415938,12.650954533830191,12.65094985623861,12.651028022838595,54.82591426087717,8.44087522854825,3.3685953300472278,0.017254207399087562,0.017254207399087562,0.0025434302743949644,0.0025434302743949644,0.0023270428215447225,0.0023238364169078096,0.0023238364169060333,0.0019947614678219594,0.0014262547068923936,0.0017312052926392596,0.001735882884220885,0.0016577162842352777
6.2314,5.674104556894754,6.2314,1.82960102665493,3.405879155737524,5.48880307996479,5.48880307996479,5.637634708356213,5.637634708356213,5.65958382653834,5.663061738117322,5.663061738117323,5.6661736182434534,5.667750197323415,5.66681745308361,5.666700848623701,5.667128311367202,0.5572954431052457,3.844503530239824,2.2682254011572303,0.1853014769299639,0.1853014769299639,0.03646984853854107,0.03646984853854107,0.014520730356414546,0.011042818777432295,0.011042818777431407,0.007930938651300679,0.006354359571338897,0.007287103811144391,0.007403708271053411,0.006976245527551939
