x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
24.2151,9.625808939453508,24.2151,3.1869764055183563,7.598142225989105,9.560929216555069,9.560929216555069,9.601395832450855,9.601395832450855,9.60303226324492,9.603099784641486,9.603099784641488,9.60399322679185,9.60542841088423,9.604816522172701,9.6047992958701,9.604882217916328,14.589291060546492,6.438832533935152,2.027666713464403,0.06487972289843924,0.06487972289843924,0.02441310700265298,0.02441310700265298,0.022776676208588142,0.022709154812021737,0.02270915481201996,0.021815712661657827,0.02038052856927841,0.02099241728080692,0.021009643583408177,0.02092672153717956
1.0514,1.454993287394294,1.0514,0.05012260940321052,20.976561526197283,0.15036782820963163,0.15036782820963163,0.8187677056975945,0.8187677056975947,1.1996947575422936,1.4630478892322363,1.4630478892322363,1.4739747624291197,1.4482590760726564,4.8954212298780515,4.8701948145412635,1.4627874542302421,0.403593287394294,1.4048706779910833,19.52156823880299,1.3046254591846622,1.3046254591846622,0.6362255816966994,0.6362255816966992,0.2552985298520003,0.008054601837942377,0.008054601837942377,0.018981475034825834,0.00673421132163754,3.4404279424837574,3.4152015271469693,0.007794166835948246
27.6854,9.99076975347872,27.6854,3.3209051984277345,8.336702900494574,9.962715595283203,9.962715595283203,9.998198679382412,9.998198679382412,9.99945706864158,9.999502492195415,9.999502492195415,10.000287890007291,10.00163666897691,10.00101034393694,10.000995884549116,10.001142408180165,17.69463024652128,6.669864555050985,1.6540668529841458,0.028054158195516266,0.028054158195516266,0.007428925903692374,0.007428925903692374,0.008687315162859477,0.00873273871669511,0.00873273871669511,0.009518136528571475,0.010866915498191076,0.010240590458220566,0.010226131070396605,0.010372654701445327
79.0048,13.116466797007016,79.0048,4.369508610114909,18.08093473419711,13.108525830344728,13.108525830344728,13.121103853103772,13.121103853103772,13.121262049332406,13.12126405153427,13.12126405153427,13.121545723708229,13.122034996295053,13.121762459180882,13.121758608202246,13.121834765041578,65.88833320299298,8.746958186892106,4.964467937190095,0.007940966662287607,0.007940966662287607,0.0046370560967563534,0.0046370560967563534,0.004795252325390464,0.004797254527254324,0.004797254527254324,0.005078926701212794,0.005568199288036979,0.0052956621738662335,0.005291811195229812,0.005367968034562409
4.6382,4.858805136136786,4.6382,1.5343263599389718,3.022955298887315,4.602979079816915,4.602979079816915,4.798217585512881,4.798217585512881,4.835743893160455,4.8436533101274595,4.8436533101274595,4.847642769896948,4.838403430949162,4.8466746953891,4.84648788975562,4.838338320148271,0.22060513613678534,3.3244787761978136,1.8358498372494707,0.25582605631987043,0.25582605631987043,0.06058755062390464,0.06058755062390464,0.02306124297633083,0.015151826009326186,0.015151826009326186,0.01116236623983724,0.02040170518762352,0.012130440747685434,0.012317246381165603,0.020466815988514853
11.3639,7.373562734324104,11.3639,2.430441664234815,4.675652235240025,7.291324992704444,7.291324992704444,7.375664264709379,7.375664264709379,7.382756386223201,7.3833780773011375,7.3833780773011375,7.385199329678111,7.387141326423481,7.386561967663883,7.386513834480886,7.386323612516755,3.990337265675895,4.94312107008929,2.697910499084079,0.08223774161966002,0.08223774161966002,0.002101530385274941,0.002101530385274941,0.009193651899096267,0.009815342977033126,0.009815342977033126,0.011636595354006296,0.013578592099376507,0.012999233339778371,0.012951100156781692,0.01276087819265026
40.1796,11.09300897331261,40.1796,3.6933594041356423,10.878876275893665,11.080078212406926,11.080078212406928,11.10466179637062,11.10466179637062,11.105265996842698,11.105281029681246,11.105281029681246,11.105828197076045,11.106777439749083,11.106313766272876,11.106304807882022,11.106411714339146,29.08659102668739,7.399649569176968,0.21413269741894503,0.012930760905684124,0.012930760905682348,0.011652823058009076,0.011652823058009076,0.012257023530088063,0.012272056368635376,0.012272056368635376,0.012819223763434806,0.013768466436472337,0.013304792960266099,0.01329583456941208,0.01340274102653538
10.9737,7.276957713204806,10.9737,2.395501500920301,4.580961437838438,7.186504502760904,7.186504502760904,7.273715579745616,7.273715579745616,7.28129735909933,7.2819854143572895,7.2819854143572895,7.283865962096717,7.285733722833936,7.285237230393323,7.285186658681274,7.284909735542089,3.6967422867951933,4.881456212284505,2.695996275366368,0.09045321044390153,0.09045321044390153,0.0032421334591896667,0.0032421334591896667,0.004339645894524402,0.005027701152483743,0.005027701152483743,0.006908248891911661,0.008776009629130499,0.008279517188516827,0.008228945476468574,0.007952022337283537
53.7313,11.98505584631865,53.7313,3.9839956994973553,13.486786646576716,11.951987098492065,11.951987098492065,11.97042715683756,11.97042715683756,11.970767144422485,11.970773470878767,11.970773470878768,11.971185185211294,11.971895909037809,11.971532222631437,11.971526012354348,11.971611738991417,41.746244153681346,8.001060146821295,1.5017308002580663,0.033068747826584755,0.033068747826584755,0.014628689481089197,0.014628689481089197,0.014288701896164824,0.01428237543988331,0.014282375439881534,0.013870661107356241,0.013159937280841305,0.01352362368721316,0.013529833964302185,0.013444107327233112
32.1039,10.456072466324215,32.1039,3.4689775180831135,9.254571363650683,10.406932554249341,10.406932554249341,10.437606136381865,10.437606136381865,10.43854663638569,10.438575917691367,10.438575917691367,10.439256521216837,10.440432919951725,10.439876700677624,10.43986476360303,10.43999282892944,21.647827533675787,6.987094948241102,1.2015011026735323,0.04913991207487456,0.04913991207487456,0.018466329942350868,0.018466329942350868,0.017525829938525916,0.017496548632848885,0.017496548632848885,0.016815945107378383,0.015639546372490543,0.016195765646591198,0.01620770272118577,0.016079637394774693
40.2124,11.12144735107442,40.2124,3.694175405773119,10.88535209702213,11.082526217319357,11.082526217319357,11.107089993492858,11.107089993492858,11.107693220953957,11.107708217348955,11.107708217348955,11.10825494938485,11.109203055755362,11.108740074301524,11.108731125194943,11.108837582606778,29.090952648925583,7.4272719453013,0.23609525405228915,0.03892113375506234,0.03892113375506234,0.014357357581561203,0.014357357581561203,0.013754130120462449,0.013739133725463759,0.013739133725463759,0.013192401689568811,0.01224429531905713,0.01270727677289507,0.012716225879476184,0.012609768467640947
65.9536,12.585936521301573,65.9536,4.188951464481706,15.744656045605522,12.566854393445118,12.566854393445118,12.581902771126208,12.581902771126208,12.58212920343278,12.582132636244395,12.582132636244395,12.582469205261834,12.583053827458087,12.582740251009866,12.582735439145774,12.58281749560733,53.36766347869842,8.396985056819867,3.158719524303949,0.019082127856455244,0.019082127856455244,0.004033750175365114,0.004033750175365114,0.0038073178687927367,0.0038038850571773253,0.0038038850571773253,0.0034673160397389324,0.0028826938434853844,0.003196270291706327,0.003201082155799284,0.0031190256942430494
26.357,9.854549294447448,26.357,3.2717338943563794,8.05597302563783,9.815201683069139,9.815201683069137,9.852440226332396,9.852440226332398,9.853826134875957,9.853878679256217,9.853878679256217,9.85470219868122,9.856134075625533,9.855460827489786,9.855445411080307,9.855621056460395,16.50245070555255,6.582815400091069,1.7985762688096187,0.03934761137830911,0.03934761137831089,0.0021090681150521817,0.0021090681150504054,0.0007231595714909389,0.0006706151912307945,0.0006706151912307945,0.00015290423377223306,0.0015847811780851373,0.0009115330423377088,0.0008961166328589343,0.0010717620129465644
