0,1,2,3
1.3671,1.4819,1.3431,2.2412
0.9793255375079404,0.9960513229560859,0.9741889966742534,0.7835709266212706
1.0,1.0,1.0,1.0
0.625383415911619,0.7866500964279913,0.5899607498657848,1.614022873417985
0.7454496370036947,0.5569472098276383,0.7937271658338841,1.3574650049328965
1.0219420782138582,0.6994203743208551,1.066666526068159,1.8068080713078762
0.8201926175182541,0.5608332018875207,0.8977080971173359,1.6358259237193868
0.9133177471881616,0.5569732244326415,0.9657207351527696,1.6182383270346605
0.883601813069205,0.5199149964716543,0.9374176706886028,1.5714816411303754
0.895163651993417,0.5012056649096007,0.95563313443881,1.6069880611347538
0.8971961971715314,0.47236854646674714,0.9809134577932712,1.6102671706838572
0.8964450104941944,0.47628489864723966,0.9676137419929651,1.6141562973086723
0.8922788833133846,0.48050820345337253,0.9750117052355713,1.6117168086198954
0.8875136337475593,0.4834339155610766,0.9685883079486092,1.6141520590354017
