x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals
2.2836,2.241,-0.9398,-0.6211456176262646,-0.9735776425621496,-1.2422912352525293,-0.8541356694118329,-0.934339598802971,-0.9398322888095021,-0.9398385857280265,0.31865438237373533,0.03377764256214966,0.3024912352525293,0.08566433058816703,0.005460401197028952,3.228880950212343e-05,3.858572802650784e-05
1.8457,2.4189,-1.4437,-0.7500275113441326,-0.992146339660308,-1.5000550226882652,-1.3123608134616853,-1.386621556853955,-1.4437299822744214,-1.443739655330112,0.6936724886558674,0.451553660339692,0.0563550226882652,0.13133918653831467,0.05707844314604493,2.998227442141399e-05,3.9655330112076115e-05
2.9274,1.1608,0.1695,0.39860595920884695,0.7311408178303255,0.7972119184176939,0.40778339011448417,0.48077000471350767,0.169454249657625,0.16945538500870458,0.22910595920884694,0.5616408178303255,0.6277119184176939,0.23828339011448416,0.31127000471350763,4.575034237500053e-05,4.4614991295433004e-05
1.3402,2.4258,-1.4692,-0.7545733265546748,-0.9903257847817024,-1.5091466531093496,-1.3417405243000713,-1.4151668531399415,-1.4691999528769601,-1.4692097965825972,0.7146266734453253,0.47887421521829765,0.03994665310934953,0.12745947569992877,0.054033146860058556,4.712303991460942e-08,9.796582597143555e-06
2.1702,2.2314,-1.0133,-0.6135936373704346,-0.9690140277453027,-1.2271872747408692,-0.9049211933717569,-0.9781724676156964,-1.0132543918870862,-1.0132611807369971,0.3997063626295655,0.04428597225469744,0.2138872747408691,0.10837880662824317,0.03512753238430366,4.560811291387523e-05,3.8819263002976e-05
2.3473,2.896,-1.3839,-0.9699934027297611,-0.4716713927947483,-1.9399868054595222,-1.2827849215116354,-1.4137072395755095,-1.3839246674356909,-1.3839339397930874,0.4139065972702388,0.9122286072052517,0.5560868054595223,0.10111507848836454,0.02980723957550957,2.4667435690961526e-05,3.393979308752293e-05
1.5936,1.0203,1.0459,0.5231102952974316,0.891657184725221,1.0462205905948632,0.9677889177483949,1.0165715835404916,1.0459485810994444,1.0459555890018908,0.5227897047025685,0.154242815274779,0.0003205905948631127,0.07811108225160512,0.029328416459508455,4.858109944438915e-05,5.558900189073235e-05
2.6104,2.9296,-0.9904,-0.9776135849137405,-0.4113961451775752,-1.955227169827481,-1.118016699832863,-1.2743113482635162,-0.9904438078328165,-0.9904504438507903,0.01278641508625944,0.5790038548224248,0.9648271698274811,0.12761669983286295,0.28391134826351627,4.380783281654477e-05,5.0443850790338196e-05
2.24,1.3445,0.352,0.2243698260373414,0.4372986170218584,0.4487396520746828,0.31696400606545305,0.3450685016818502,0.3519536553390155,0.3519560134443056,0.12763017396265858,0.08529861702185842,0.09673965207468282,0.03503599393454693,0.006931498318149765,4.6344660984465325e-05,4.398655569437526e-05
1.3202,2.5329,-1.5895,-0.8203962533971199,-0.9381976191470158,-1.6407925067942397,-1.4486492661251458,-1.529082122692336,-1.5895418865870174,-1.5895525365890126,0.7691037466028801,0.6513023808529841,0.0512925067942398,0.14085073387485414,0.060417877307664014,4.188658701753667e-05,5.2536589012719404e-05
2.7729,1.1219,0.3128,0.4339714700589626,0.7819528938780167,0.8679429401179252,0.4637650532050704,0.539062540135759,0.3128033795092541,0.3128054753059386,0.12117147005896256,0.4691528938780167,0.5551429401179251,0.15096505320507037,0.22626254013575903,3.379509254053392e-06,5.475305938584807e-06
1.85,2.9317,-1.8804,-0.9780532865109776,-0.40756441002373905,-1.9561065730219551,-1.7084649701879548,-1.8054790600121782,-1.8803567430229982,-1.8803693414975862,0.9023467134890225,1.472835589976261,0.07570657302195505,0.17193502981204523,0.0749209399878219,4.325697700191533e-05,3.0658502413905e-05
2.8287,2.0406,-0.2787,-0.45271123790766776,-0.8073264557724417,-0.9054224758153355,-0.47503866339072376,-0.5553675063077964,-0.27870001851412635,-0.2787018858167613,0.17401123790766776,0.5286264557724416,0.6267224758153356,0.19633866339072376,0.2766675063077964,1.8514126343127657e-08,1.885816761304504e-06
2.1584,2.5358,-1.3683,-0.822051007989202,-0.936174469815971,-1.644102015978404,-1.2211136311303805,-1.318468485473957,-1.3683392754272052,-1.3683484433617759,0.546248992010798,0.4321255301840291,0.27580201597840404,0.14718636886961955,0.049831514526043064,3.9275427205165414e-05,4.844336177578512e-05
2.3545,1.8841,-0.4366,-0.3082031648749172,-0.586400015220612,-0.6164063297498344,-0.4058154443680516,-0.44762194963148716,-0.4366030387599576,-0.4366059640199165,0.12839683512508276,0.14980001522061204,0.17980632974983446,0.030784555631948374,0.011021949631487171,3.0387599576076063e-06,5.964019916537833e-06
1.6857,1.4519,0.2357,0.1186163983117981,0.2355579696880653,0.2372327966235962,0.21731010241108223,0.22848826185017013,0.23566844391777075,0.23567002290692424,0.1170836016882019,0.00014203031193468774,0.0015327966235962054,0.018389897588917764,0.007211738149829866,3.1556082229239335e-05,2.9977093075755912e-05
