x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals
2.5752,1.4113,0.1704,0.1588209464968321,0.31361019228429926,0.3176418929936642,0.1847923853097355,0.20966804714661919,0.17044394483102113,0.17044508681310278,0.011579053503167902,0.14321019228429926,0.1472418929936642,0.014392385309735495,0.03926804714661919,4.3944831021131e-05,4.508681310277929e-05
2.9076,1.5821,-0.0052,-0.011303432489215944,-0.02260542072001497,-0.02260686497843189,-0.011614230034282165,-0.013672742119784649,-0.00524170025275393,-0.005241735372380925,0.0061034324892159444,0.01740542072001497,0.01740686497843189,0.006414230034282166,0.00847274211978465,4.170025275393018e-05,4.1735372380924916e-05
2.7005,2.1746,-0.4848,-0.5677776881898879,-0.9347686711198532,-1.1355553763797759,-0.6237655268269587,-0.7190223508505982,-0.48480014812251826,-0.4848033963052735,0.08297768818988793,0.44996867111985317,0.6507553763797759,0.13896552682695873,0.23422235085059817,1.4812251825091494e-07,3.3963052735175303e-06
2.283,2.9731,-1.4924,-0.9858386635495154,-0.330643465297906,-1.9716773270990309,-1.3561262692571467,-1.4833670530937397,-1.4924091146016156,-1.4924191138096783,0.5065613364504845,1.161756534702094,0.4792773270990309,0.1362737307428532,0.00903294690626022,9.114601615678453e-06,1.9113809678339422e-05
2.5792,1.494,0.0818,0.07672086241176215,0.1529894723846332,0.1534417248235243,0.0890881798589701,0.10113331007336342,0.08181694803260435,0.08181749620982896,0.005079137588237845,0.0711894723846332,0.07164172482352431,0.007288179858970109,0.01933331007336342,1.6948032604352514e-05,1.7496209828965492e-05
2.8469,1.7017,-0.0758,-0.13053013748103637,-0.2588267325222856,-0.26106027496207274,-0.13623621245219014,-0.15955088202641013,-0.07582385171435187,-0.07582435973756212,0.05473013748103636,0.1830267325222856,0.18526027496207273,0.060436212452190136,0.08375088202641012,2.385171435186073e-05,2.4359737562110184e-05
1.2935,2.6883,-1.7293,-0.8990100329885301,-0.7874033877059147,-1.7980200659770602,-1.5715715346343386,-1.6606730465140918,-1.7293340815618743,-1.7293456681778512,0.83028996701147,0.9418966122940854,0.06872006597706015,0.15772846536566143,0.0686269534859083,3.4081561874232946e-05,4.566817785112143e-05
2.8818,1.8865,-0.1595,-0.31048544440400405,-0.590281348743052,-0.6209708888080081,-0.3210189354812109,-0.3771265552345539,-0.1595151067831449,-0.15951617554152103,0.15098544440400405,0.4307813487430521,0.46147088880800813,0.1615189354812109,0.2176265552345539,1.5106783144896996e-05,1.6175541521029624e-05
2.7775,2.6178,-0.6167,-0.8659284485129248,-0.8662192166655797,-1.7318568970258497,-0.9238905480688655,-1.0744317741969536,-0.6167169666579005,-0.6167210986892617,0.2492284485129248,0.24951921666557964,1.1151568970258496,0.3071905480688655,0.45773177419695354,1.696665790051899e-05,2.1098689261700443e-05
2.3865,1.5601,0.0147,0.01069612283243048,0.021391021918066907,0.02139224566486096,0.013815823045833923,0.015298975879232722,0.01466130697231783,0.014661405203732695,0.00400387716756952,0.006691021918066907,0.006692245664860959,0.0008841769541660764,0.0005989758792327229,3.869302768217016e-05,3.8594796267305e-05
2.654,1.5878,-0.0159,-0.017002853852722166,-0.03400079187542497,-0.03400570770544433,-0.019056231107064305,-0.021840988760525516,-0.015931689215345168,-0.01593179595837809,0.0011028538527221646,0.01810079187542497,0.01810570770544433,0.0031562311070643043,0.005940988760525515,3.168921534516672e-05,3.179595837808982e-05
