x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals
14.0019,579581.0763135101,14.0019,196.05320360999997,201.41585194372863,531.5753135265691,538189.0510718443,576625.9097175885,579567.0802728253,579567.07441351,579385.0231099001,579379.6604615663,579049.5009999835,41392.025241665775,2955.166595921619,13.996040684753098
79.3981,3195619933.318532,79.3981,6304.05828361,76310225.96751085,333817132.8907103,3155371868.7596555,3195113019.602808,3195619853.9110994,3195619853.920432,3195613629.260248,3119309707.3510213,2861802800.4278216,40248064.558876514,506913.7157239914,79.40743255615234
77.728,2874160924.189608,77.728,6041.641983999999,56814774.79522315,247326961.2685176,2837183762.2021623,2873685200.064994,2874160846.45511,2874160846.461608,2874154882.547624,2817346149.394385,2626833962.9210906,36977161.98744583,475724.12461423874,77.73449802398682
7.3657,25085.22623769278,7.3657,54.25353649,39.99238374532367,79.8581551840605,21680.5418349677,24623.98805663946,25077.856866853854,25077.86053769278,25030.97270120278,25045.233853947455,25005.368082508718,3404.684402725081,461.23818105331884,7.3693708389255335
56.1978,570681924.3103983,56.1978,3158.19272484,1142521.671836475,4603079.982859896,560527045.1436237,570501226.430856,570681868.1066928,570681868.1125983,570678766.1176735,569539402.6385618,566078844.3275385,10154879.16677463,180697.87954235077,56.20370554924011
62.8768,998653295.7280058,62.8768,3953.49197824,3926721.066149514,16261247.970739758,982770597.6116346,998400696.4336425,998653232.8500382,998653232.8512058,998649342.2360275,994726574.6618563,982392047.757266,15882698.116371155,252599.29436326027,62.87796759605408
20.1524,3497335.639743693,20.1524,406.11922576,820.597980168464,2464.5211059853473,3323792.273249099,3488725.098781001,3497315.495091967,3497315.487343693,3496929.520517933,3496515.0417635245,3494871.118637708,173543.36649459414,8610.54096269235,20.144651726353914
68.3968,1519061732.1602387,68.3968,4678.12225024,10717007.800470948,45282852.12923119,1496852189.2633119,1518737017.0515027,1519061663.765678,1519061663.7634387,1519057054.0379884,1508344724.359768,1473778880.0310075,22209542.89692688,324715.1087360382,68.39456081390381
17.6852,1833699.5666238968,17.6852,312.7662990399999,471.65069834771504,1354.924229438134,1730015.0365129975,1827837.7943281762,1833681.8951789984,1833681.8814238969,1833386.8003248568,1833227.915925549,1832344.6423944586,103684.53011089936,5861.772295720642,17.671444898471236
1.8223,42.31571076186108,1.8223,3.32077729,20.83560688918807,12.503436016049799,20.09552588596163,31.123087695741372,40.49531744130837,40.49341076186108,38.994933471861074,21.480103872673006,29.81227474581128,22.220184875899445,11.192623066119705,1.8203933205527036
