x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals
5.3107,5203.074103671303,5.3107,28.20353449,24.060853754170886,40.17497663211078,4224.339797089379,5019.779154817999,5197.763199924042,5197.763403671303,5174.870569181304,5179.013249917132,5162.8991270391925,978.7343065819241,183.29494885330405,5.310903747261364
11.1372,188250.25377573585,11.1372,124.03722384,101.5637982278889,244.79829421066742,171348.4158308735,186733.64872880778,188239.1133219986,188239.11657573585,188126.21655189586,188148.68997750795,188005.4554815252,16901.837944862345,1516.6050469280744,11.140453737258213
26.4384,13425213.101894677,26.4384,698.98899456,3207.489359768543,10503.942282521497,12917421.91081981,13406007.525335807,13425186.664964143,13425186.663494676,13424514.112900117,13422005.612534909,13414709.159612155,507791.1910748668,19205.576558869332,26.436930533498526
3.0303,379.8930403680762,3.0303,9.18271809,15.38350226887432,17.055098616234403,255.52190060030827,339.8442121207215,376.85332083884856,376.8627403680762,370.7103222780762,364.50953809920185,362.83794175184175,124.37113976776791,40.04882824735466,3.039719529227625
45.9714,209889140.5049626,45.9714,2113.36961796,164256.84118378768,628778.3851464886,205323495.46668977,209789826.60880613,209889094.53847918,209889094.5335626,209887027.13534462,209724883.6637788,209260362.1198161,4565645.038272828,99313.89615646005,45.966483414173126
52.6494,412377798.4571483,52.6494,2771.95932036,587154.682494418,2327278.500567695,404545273.38683575,412229031.86056644,412377745.8149282,412377745.8077483,412375026.49782795,411790643.7746539,410050519.95658064,7832525.07031256,148766.59658187628,52.64222013950348
69.6763,1666109700.8164968,69.6763,4854.78678169,13499214.039693024,57288777.616174206,1642197558.0620468,1665766512.757719,1666109631.1247377,1666109631.1401968,1666104846.029715,1652610486.7768037,1608820923.2003226,23912142.754450083,343188.05877780914,69.69175910949707
22.3384,5823049.084706277,22.3384,499.00411456,1327.8339219657464,4124.660033253595,5562375.667639909,5811380.77398772,5823026.731614967,5823026.746306277,5822550.080591717,5821721.2507843105,5818924.424673023,260673.41706636734,11668.310718556866,22.353091309778392
30.7451,28394878.220154542,30.7451,945.26117401,7901.097943264424,27067.033250369226,27471321.386474233,28364840.073564995,28394847.48406006,28394847.475054543,28393932.958980534,28386977.122211277,28367811.186904173,923556.8336803094,30038.146589547396,30.73609448224306
77.0966,2759599782.8910766,77.0966,5943.885731559999,50805225.079740785,220751709.67669976,2723805730.9330544,2759135508.522897,2759599705.78932,2759599705.7944765,2759593839.005345,2708794557.8113356,2538848073.214377,35794051.95802212,464274.3681797981,77.10175657272339
25.7746,11834363.790824687,25.7746,664.3300051599999,2785.37041911752,9050.75342376506,11375216.485865647,11816550.841621531,11834338.01177769,11834338.016224688,11833699.460819528,11831578.42040557,11825313.037400922,459147.30495904014,17812.949203155935,25.77904699742794
73.3082,2146484641.517694,73.3082,5374.0921872399995,25895172.43557556,111211284.20813932,2117204362.2567916,2146085229.0937455,2146484568.2108135,2146484568.209494,2146479267.4255068,2120589469.0821185,2035273357.3095546,29280279.260902405,399412.4239485264,73.30688047409058
88.4458,5474246278.199814,88.4458,7822.659537640001,371047176.71577525,1663178130.3298173,5412352483.480454,5473546485.722285,5474246189.762756,5474246189.754014,5474238455.540277,5103199101.484038,3811068147.8699965,61893794.7193594,699792.4775285721,88.43705749511719
52.0651,390082128.1908259,52.0651,2710.77463801,525821.9609325734,2078308.5971544613,382589929.4539578,389938228.592036,390082076.1192795,390082076.12572587,390079417.4161879,389556306.2298933,388003819.59367144,7492198.7368680835,143899.59878987074,52.071546375751495
18.0867,2048790.683471999,18.0867,327.12871689,516.5556945835677,1495.5200946546709,1935515.5976695623,2042528.7950836602,2048772.6027643245,2048772.5967719988,2048463.554755109,2048274.1277774153,2047295.1633773441,113275.08580243657,6261.888388338732,18.080707674380392
30.796,28629112.454488087,30.796,948.393616,7984.651704102594,27366.473975086537,27699476.084978826,28598926.535848383,28629081.659262717,28629081.658488087,28628164.06087209,28621127.802783985,28601745.980513003,929636.3695092611,30185.918639704585,30.795225370675325
91.9236,6635681351.66429,91.9236,8449.94823696,676721985.626914,3059431537.50028,6563494434.906074,6634896060.113378,6635681259.723369,6635681259.74069,6635672901.716053,5958959366.037376,3576249814.1640105,72186916.75821686,785291.550912857,91.94092178344727
43.3667,157005047.12491968,43.3667,1880.6706688900001,99115.75729245672,373635.8640072119,153384642.44523656,156921564.6100597,157005003.76142517,157005003.7582197,157003166.45425078,156905931.36762723,156631411.26091248,3620404.679683119,83482.51485997438,43.363494515419006
16.5978,1340415.6025863343,16.5978,275.48696484,368.0522601760356,1033.9582305298654,1259657.9606769867,1335551.028473742,1340398.9929836034,1340399.0047863342,1340140.1156214944,1340047.5503261583,1339381.6443558044,80757.64190934761,4864.574112592265,16.609602730954066
23.2234,7059017.3179963445,23.2234,539.32630756,1609.7792996672242,5063.014091638868,6755056.916875264,7045929.7829015665,7058994.099780116,7058994.094596345,7058477.991688784,7057407.538696677,7053954.303904706,303960.40112108085,13087.535094778053,23.218216228298843
