gamma1,lambda1,delta,epsilon,NRow,NCol,FValue
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.57635311775993e-06,1.76975699100274e-06,2.97454398683637e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,1.53163349898118e-06,9.92035589342209e-07,2.11314351382088e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.20369408812488e-06,1.66675090528033e-06,2.10036262409713e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,1.19148174356565e-05,1.81784804458774e-06,3.9945369196264896e-11
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.89558494270238e-06,3.08076544205725e-06,-7.81987866410932e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.34948842098784e-06,2.55947173996744e-06,-7.06025466454201e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.38074539638365e-06,3.4202485990586e-06,-5.80409870813404e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.83674881417838e-06,3.09851449266953e-06,-1.3662609402648799e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,3.28438007476515e-07,7.73933967355172e-08,1.3807467087463799e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.1608722377615e-06,1.4650460394099e-06,2.71743405263333e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,3.16944347535852e-06,2.79252151919923e-06,9.31954353986529e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.23914577359392e-06,9.97219868924038e-07,4.8499719496151095e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,1.16999903933172e-06,1.03125233422423e-06,5.4178258973566e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.73483966313492e-06,2.73107640957905e-06,2.01429652708945e-14
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.8688348041509e-06,3.28502125635324e-06,-2.1893689218484097e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.69132927015288e-06,3.25234845285331e-06,-2.28701517982901e-12
