0,1,2,3
1.0805,2.8262,2.7896,2.6248
2.9461522589873557,16.881190264810137,16.27450869617565,13.80181354730296
1.0872553799164264,18.844716726729033,17.493784814872747,12.590522439161608
2.9473307198909504,35.86746495564209,22.753390608123176,15.691281821928735
4.327094655093545,51.594093069901746,25.360544500305263,17.49847368894752
7.468057184111744,49.28006980166248,24.6083254007365,17.93677772112491
7.736866011907825,49.60098057523005,26.119402937170484,16.140494722333955
7.273585550639399,49.43999614632855,26.61825745666891,16.472151021936728
6.971114950980182,48.97364271560067,25.36801756642547,17.266640818910666
7.324947356955931,49.42771771543429,25.863636257703224,17.014476818520933
7.299741074903116,49.39058202604784,25.7899781542161,17.279518279015694
7.249262639893728,49.43342707425243,25.916558605530557,17.177146942940343
7.287913847579972,49.41141812773641,25.814299358416665,17.203104657990707
