0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.4488,2.6307,2.651,2.3322,2.1407,1.4816,2.9592,2.9719,2.9202,2.7145,2.7441,1.4647,2.4114,2.9012,1.7359,2.452
11.574449043433514,13.883484940928279,14.168199763400095,10.300577895284608,8.505389318074531,4.399980019978816,19.282539551802888,19.528989448471552,18.544996088089288,15.097059654621074,15.550612081423573,4.326245172048655,11.149559607044033,18.19596743450678,5.6740321354330945,11.611546604814132
8.963319591183986,12.737424833304154,13.25742528440622,7.206151324839568,5.100594760752261,1.7904203448368599,24.791285269145376,25.45718127716544,22.86113902202119,15.040112574635879,15.959278677563855,1.7489286568185898,8.352261541526849,21.980133846047746,2.6048992590505926,9.017874401042612
34.52773894146652,25.483136609073853,24.588910689380864,28.064954533492443,24.683490339984097,11.717586791205585,40.70158448594553,52.95090199058576,34.03377682086146,41.80828730154214,31.881864889334604,12.660323871483186,17.685431448693244,38.19151604828628,6.79635569182176,19.098671855598283
24.3298435261041,38.45245543750778,18.20519857884444,22.444222860847244,15.08986403895906,6.922781387389127,30.466931928227996,44.99537139880257,75.72028731155963,50.76537096589558,28.35526672084449,12.974621106804573,37.398152710202844,154.74764080396835,7.317636296796738,24.460829085996608
98.96682604875328,34.52146260230079,31.958787301090048,72.46715800579607,79.46196032824858,43.67619218874042,50.42325995732126,92.00625880149985,38.735408372761924,88.42479766405123,43.64172206329588,57.44217725341394,26.367501625752208,50.05919123439095,12.563250886472886,28.068291557278314
31.763185493960272,40.255588660684914,24.937283878841885,44.69405926313598,27.786089722422364,31.548527293780015,56.83938265933148,71.8773282015713,53.61558147836615,64.43121948000167,48.928578671317005,80.11580939676848,17.05602820839519,97.94124431963586,8.667646516219238,16.50720308668694
112.48850910265341,28.08219874593021,31.707610504677046,49.4738215268821,59.89673864795731,28.601759027189853,41.324813586641824,117.7141994076387,42.757167676859396,82.60495635173208,24.488462870606224,78.89003240653258,36.85665996710767,67.20286249984481,8.40155891098756,36.458698712803226
99.87707928006468,33.093207046184084,31.650951071036882,69.87698527409195,76.87773094982083,41.049573329368435,48.76850238843544,97.62808245004973,39.8322744560965,86.91022595730077,41.59152402466916,68.84579845491959,40.11106977696997,60.681250514690205,11.369393082462249,37.40629732832232
33.83633180490408,34.72245064985473,25.590070954454827,35.588922022261926,26.251432085037603,22.298137998961074,58.02153052708974,71.13716627700826,51.849079492317394,57.958237060427884,44.91107001482603,30.10486940579874,16.91382148296585,65.15579371752557,7.803207393978186,17.399708225319156
32.312303467482465,35.157725567044636,25.42969552158928,35.39078533923327,28.16553793384589,21.375568092453175,57.287130920377095,71.25993215744579,51.877043588604444,56.83875401720215,43.35342241451871,30.940044321561263,16.814417037473937,65.34990039933162,7.329826768546323,15.987505805338834
33.22377782043522,33.66719437788472,26.08244306041286,36.235929979589315,26.209678090607454,20.775970691447082,57.166329617877324,71.03059336075968,50.38331720461392,58.58600166327286,44.0406425264023,30.986546911541108,18.189192159984138,65.44588059064478,8.344593503679977,17.10963496514055
-14.248968163353284,8.76903327821294,20.67381729219099,-10.328823378347762,-5.57925108188167,-9.635968489634417,27.169592089836808,-52.82831421854611,33.919645851500746,-17.160875032370463,2.3532758751520246,-18.48030404696145,40.77754797702622,116.78058707621572,0.8501172158299255,38.6911135136329
