0,1,2,3
2.8462,2.1795,1.9231,2.5385
3.8921847712674227,2.9585954926963103,2.5770384673346647,3.470073355405312
3.711618377078274,2.8821361051124725,2.531417053990663,3.341059553639491
3.5393471805599455,2.8726471805599454,2.616247180559945,3.2316471805599454
3.5624758,2.8957758,2.6393758,3.2547758
3.56248106,2.89578106,2.63938106,3.25478106
3.571805725547536,2.8915035625715015,2.6298104830609184,3.257859069096402
3.5687556836078618,2.8964476849033876,2.636206398609463,3.259008429095873
3.5591026904683347,2.9015230168636283,2.630884789801711,3.260903760495464
3.559098280468335,2.901518606863628,2.6308803798017113,3.2608993504954635
3.5507831407115855,2.9097212090792195,2.613862423441079,3.2780315356719876
3.559785076805408,2.9061171284852745,2.627257708595862,3.2650366824174775
3.5512941052525857,2.9107958010114325,2.61548874093641,3.2747817486398993
3.556332879613306,2.9051648053521193,2.6206558244579945,3.270046963950051
3.55633630052544,2.905166561648427,2.6206571835369354,3.270049478785117
3.5549169673372263,2.905776439770664,2.6194871964044224,3.272363446206409
3.554903079746571,2.9057477223525425,2.619452703256314,3.27234240774147
