gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals
-0.5305629759552487,-1.0912483720908184,-0.8595891054753797,0.3159526889644433,-0.2476589394296084,0.16788290830894537,-0.24129953946023946,-1.2145925054794834e-09,2.153567404718345e-11,-3.7591240670965195e-10,8.171444247226481e-10,-3.023252445089176e-10,8.907315869233824e-10,1.2299657026602072e-09,2.423022534092507e-09,-6.506232098350885e-10,5.424336215972115e-10,-8.935938689950681e-10,2.994629624372319e-10,1.6449176561152653e-10,1.3575485970438266e-09,-2.173034452714913e-10,9.757533861608088e-10,-4.440796733917167e-10,7.489771580405832e-10,5.585288366166404e-10,1.7515856680489404e-09,2.56551835055219e-10,1.449608666487519e-09,-5.409952146159724e-10,6.520616168163276e-10,3.337749898417007e-10,1.5268318212740007e-09,3.07993802837962e-10,1.501050634270262e-09,9.299782073331376e-11,1.2860546521656138e-09
-0.5999864648309994,-0.5612882782771232,0.6434398240818228,-0.7333863235950138,-0.6666113711488421,-0.904706630883182,0.3953955936743079,-2.6333463272611374e-09,3.596414117751989e-09,-3.7591240670965195e-10,1.338980197200504e-09,-3.023252445089176e-10,1.2653930349997695e-09,1.3927187235511885e-09,4.296509330603365e-10,1.1044806104607817e-09,1.414128199699297e-10,-7.92936596609818e-11,1.0423614501518337e-09,1.866125409881403e-09,9.03057619390551e-10,7.797645892869591e-10,1.833032012038929e-10,-3.682818428464097e-11,9.99895974775493e-10,1.1563673740896474e-09,1.932995835987954e-10,1.7656805678882117e-09,8.026127773973597e-10,2.255769933258794e-09,1.292702142767942e-09,2.427951527211371e-09,1.4648837367205191e-09,2.351153550539155e-09,1.388085760048303e-09,1.5573031453815975e-09,5.942353548907455e-10
1.7278139636584908,0.8076063768027257,-0.04909997669899784,0.30314190952701886,0.3038079428289676,-0.9140542277762901,-0.05035769996358651,6.529124606086488e-10,1.1993577819651647e-09,-3.7591240670965195e-10,1.7053291464686402e-10,-3.023252445089176e-10,2.441200768475984e-10,-1.875999569153554e-09,1.329554247797038e-09,1.1197763059884825e-09,1.6662216273449985e-09,1.1412986101159984e-09,1.6877439314725144e-09,-1.5884388060556122e-09,1.0419934846990963e-09,-1.0791129884959924e-09,5.326676671394764e-10,-1.2640940734861803e-09,7.176487521296643e-10,-1.557571367299849e-09,1.011126045943333e-09,-5.188523753408546e-10,2.759294601566136e-11,-5.570877555931944e-10,1.064243423667842e-11,-1.4851032812559318e-09,9.386579598994158e-10,-1.3626587387442326e-09,8.162134173877166e-10,-3.049367260490964e-10,2.415085953074196e-10
-0.6273011378293359,0.125510681001312,1.432978725527396,-1.0726013224156317,-0.8537671087156657,-0.44355183032057466,0.27123101917366305,-3.267136461505405e-09,3.809729393120779e-09,-3.7591240670965195e-10,9.185053383250268e-10,-3.023252445089176e-10,8.449181761242925e-10,1.4532906119824575e-09,9.106976803670827e-10,3.498820220531118e-10,1.9271090956226307e-10,-8.869580362343123e-10,1.4295509678496872e-09,1.219690615221758e-09,6.770976836063831e-10,-7.656077243505052e-11,6.191537040504253e-10,-9.929888533072757e-10,1.5355817849226505e-09,3.405315403220836e-10,2.0206139129329126e-10,6.446526566864626e-10,1.0205972507108777e-10,1.889375827511477e-09,1.346782895896102e-09,1.7741643016443655e-09,1.2315713700289906e-09,1.6440068585451393e-09,1.1014139269297644e-09,7.474786743249772e-10,2.048857427096023e-10
-0.1894029067403348,-0.7226734618066699,1.1157180613021318,0.08123370646771537,-0.5499122358621941,0.8646714781837694,-0.9020362114205752,-2.238152668861505e-09,1.192443815194755e-09,-3.7591240670965195e-10,3.0546840773466077e-09,-3.023252445089176e-10,3.128271239547342e-09,2.548554155124733e-10,3.685451899568733e-09,-1.790794949573398e-09,1.6398015344828618e-09,-2.1381988517398346e-09,1.2923976323164252e-09,-1.382082819695438e-09,2.048513664360822e-09,-2.0653816236574597e-09,1.3652148603988001e-09,-1.94219527949618e-09,1.48840120456008e-09,-1.606518306951911e-09,1.8240781771043487e-09,-2.2251171982667623e-09,1.2054792857894974e-09,-1.147888421482266e-09,2.282708062573994e-09,-3.366064129150193e-09,6.453235490606685e-11,-3.4764604927782984e-09,4.586400872203859e-11,-3.3871103653123725e-09,4.3486118743887265e-11
2.4014341367537484,0.6244172583529375,-0.24299096292718192,-1.1814791360148185,-0.6870787969533951,0.0035658912260656678,-0.5673728363047289,-2.702657868103804e-09,4.053760673100841e-10,-3.7591240670965195e-10,1.9213693940840677e-09,-3.023252445089176e-10,1.994956556284802e-09,-1.317415637360874e-09,9.798661634328458e-10,-3.8174735948976323e-10,1.9155344413039566e-09,-1.236316609179647e-09,1.0609651916140728e-09,-3.959434539556286e-09,1.6621527387625662e-09,-4.6397500051692355e-09,2.3424682043755157e-09,-3.260107967993389e-09,9.628261671996691e-10,-3.34985041365029e-09,1.0525686128565703e-09,-2.8922322774065616e-09,5.949504766128418e-10,-3.0075015799653426e-09,7.102197791716228e-10,-3.549946084974345e-09,1.2526642841806251e-09,-3.6604676483011376e-09,1.3631858475074178e-09,-4.310363927063292e-09,2.013082126269572e-09
-0.1687681238917291,-0.8515414083918662,-1.4920731982150013,-0.9801261336820309,1.400063791476182,-0.6896433970369024,0.039223271387657264,4.3653080863751586e-09,4.608393561025586e-09,-3.7591240670965195e-10,1.3282693205922495e-10,-3.023252445089176e-10,5.92397698584906e-11,1.8801165221052398e-10,4.31097126860951e-10,7.525675164611045e-10,9.956529911115317e-10,2.2274419340989695e-09,2.4705274087493964e-09,9.031464908165278e-10,1.1462319654669547e-09,2.738423448694165e-09,2.981508923344592e-09,2.565131206320461e-09,2.808216680970888e-09,2.632236104007768e-09,2.8753215786581947e-09,2.8114906192404435e-09,3.0545760938908704e-09,1.3416823679846275e-09,1.5847678426350546e-09,7.734958224728379e-10,1.016581297123265e-09,1.1133802933824263e-09,1.3564657680328532e-09,-1.0777649624719103e-09,8.346794878214833e-10
0.07312986695647467,-0.6121093596673334,-1.9074937809988635,-0.9175434326549335,1.520395111411601,0.34908632378363036,-0.6656761926277399,4.7728018902369226e-09,7.402981299250522e-09,-3.7591240670965195e-10,2.254267002303948e-09,-3.023252445089176e-10,2.3278541645046824e-09,-6.228849122316661e-10,2.007294496781934e-09,-9.47130676232551e-10,1.683048732781049e-09,1.0833024696426137e-09,3.7134818786562136e-09,-1.005027187067593e-09,1.6251522219460072e-09,1.1384269219120992e-09,3.7686063309257e-09,7.825170818068595e-10,3.4126964908204597e-09,6.464831702225971e-10,3.276662579236197e-09,1.612652197417218e-10,2.791444628755322e-09,-1.5731353985973231e-09,1.057044010416277e-09,-1.7729710119537471e-09,8.57208397059853e-10,-1.4421871274180403e-09,1.1879922815955598e-09,-3.13942649578694e-09,5.092470867733398e-10
-0.6324875870985033,-0.7211751623593675,-0.10268314367554185,1.5792989320841087,-0.8373372246620214,-0.17936921266253436,0.07747202521362521,-3.2114977802907345e-09,3.0979391004754414e-09,-3.7591240670965195e-10,2.6235372689435897e-10,-3.023252445089176e-10,1.8876656469362462e-10,1.4645728399069919e-09,1.5781315197222848e-09,-8.24062900785015e-11,3.115238973679148e-11,-1.1956080509452935e-09,1.0820493711300006e-09,8.337785607742516e-10,9.473372405895445e-10,-4.110487663785835e-10,2.9749008656329054e-10,-1.2693204375116019e-09,1.155761757696309e-09,9.626872309482249e-11,2.0982740291011547e-10,1.9097269970426804e-10,3.04531379519561e-10,7.561378177721481e-11,1.891724615925078e-10,1.399007546598606e-09,1.512566226413899e-09,1.26362976545376e-09,1.377188445269053e-09,4.722126785862066e-10,5.857713584014995e-10
1.343542072867622,0.16209850902278844,0.3943748152445353,-0.010516463030164487,-0.5916590824440094,1.4997531391552588,-1.5251240343465078,-2.379525516113471e-09,3.1611153623722894e-09,-3.7591240670965195e-10,5.164728471776108e-09,-3.023252445089176e-10,5.238315633976843e-09,-2.2038421492588437e-09,3.336798729226917e-09,-2.829994203940962e-09,2.7106466745447985e-09,-2.9813908753915654e-09,2.559250003094195e-09,-4.612507501912027e-09,9.281333765737335e-10,-5.112559852964358e-09,4.280810255214021e-10,-3.880178315017098e-09,1.6604625634686625e-09,-4.084750216027375e-09,1.4558906624583854e-09,-4.913669569463538e-09,6.269713090222223e-10,-4.374106194594387e-09,1.1665346838913734e-09,-6.4274730212532516e-09,8.868321427674911e-10,-6.567073946173037e-09,1.0264330676872766e-09,-4.924188886393528e-09,6.164519920922324e-10
