0,1,2,3
2.8492,2.196,1.9447,2.5477
17.273957145710447,8.98898554937376,6.9915340801584245,12.777681292796665
295.42056938937753,79.989869867516,48.395169256918095,161.64458414141382
295.42056938937765,79.98986986751605,48.39516925691808,161.64458414141382
295.3010389638336,81.38995736395184,49.853538153707035,162.56789083644895
292.6121130251211,83.54867460668801,52.09684507530707,163.43381805871346
291.94279887145916,85.0109791401792,53.5139738058978,164.19756962339812
289.6227063390225,84.34854423752309,50.86711855168926,172.07120954853025
288.7569394702829,92.29368373083845,57.59869717315744,172.88632696376862
285.98658046859373,91.5959561817132,57.16588859284579,171.38030424700978
285.25556608004047,92.59079838392314,55.6421630031181,174.09248719166965
