0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.995,1.8442,1.794,2.3467,1.2412,1.6432,2.8995,2.397,3.0,1.3417,2.2965,1.4925,1.6935,2.598,2.7487,1.4422,1.8945,2.2462,1.0402,2.6985
7.352203027890797,6.323039335021791,6.013458255819809,10.451024375811581,3.459762689957601,5.171692477318372,18.165060568147933,10.990156406226275,20.085536923187668,3.825541400971813,9.93933383687888,4.448202135286832,5.4384821206791,13.436837468465077,15.62230967503672,4.229991569372272,6.649222961860529,9.451750854946962,2.829782914342543,14.857428858617006
53.511682791644674,39.58301056238644,35.798285457099745,108.13711443572899,11.850854799992518,26.480271922694147,326.65350781951474,119.56976397724475,399.37467046312383,14.489148645752227,97.79759639494944,19.58766438521588,29.279862703675615,178.73423823858528,241.62815624029153,17.71479205692708,43.76787058865291,88.44669020934508,7.927993681167019,218.52490724346663
53.511682791644674,39.58301056238644,35.79828545709975,108.137114435729,11.850854799992515,26.480271922694154,326.65350781951486,119.5697639772448,399.37467046312366,14.489148645752229,97.7975963949494,19.58766438521588,29.279862703675615,178.73423823858522,241.62815624029153,17.714792056927088,43.76787058865291,88.44669020934508,7.927993681167018,218.52490724346654
54.974232651506014,41.02943430721885,37.23608656530685,109.39712659127909,12.972963589498395,27.85736726689422,326.3027511102932,120.77702494709845,398.40082609564456,15.685244781695692,99.12099405188795,20.885263868117487,30.682023201972513,179.5538028533956,241.94869471930676,18.97897316585837,45.226872999850926,89.80407471215112,8.888523954365494,219.04904808644636
57.23119941189326,43.21523392705685,39.38154645107588,111.23707909230153,14.505007484418169,29.85186032565136,322.64341530034704,122.44282456990146,392.3483159027845,17.329731297531957,101.09785665779589,22.706141151059807,32.73065627276462,180.03754889650915,240.82481024992094,20.74054866031299,47.44587417776614,91.88591793483154,10.218839013273193,218.54758565393345
58.68500208707567,44.52674378833323,40.626665523015255,112.52561888810966,14.74867599277495,30.857142653063587,321.6761028706544,123.63299328226485,390.76616069716516,17.765491709318294,102.46377217767551,23.43354675312957,33.82155105289412,180.61395147652857,240.71012009169422,21.37111677485655,48.815210248324604,93.3094732997678,10.103576285373771,218.68371225244283
55.231811504229974,84.96687975664946,28.785011200981934,104.33040398500735,7.828352708100314,24.403402284662416,318.8492713358533,116.00309006157816,398.55592558714477,12.251937418353696,92.1990588322707,17.86744309986778,26.750681511098172,180.3272378723973,271.0952039916744,15.931486342066405,48.56932086242043,5.016863850823256,11.173490659762445,219.91398929190208
63.40234669098794,47.39970010410464,42.93447087088067,121.29819023812688,13.438818830780914,31.714585361502223,313.90464381101634,132.66474705393225,370.42866416506854,16.780069758829452,110.81690328290712,23.192531406442463,35.120606537390856,188.58639326981762,243.93180997691752,20.846802323887324,52.27393111441722,101.17482247948638,8.490198595191433,224.00423627208883
62.93261202731491,47.019060640015944,42.569922003876606,120.32690371715739,12.970633691298538,31.367877876261087,310.86232926653975,131.57980759213555,366.7721899068154,16.358610432859926,109.94796498802216,22.822740205274552,34.77256379314057,186.91285151247482,241.65338474354945,20.46296046495414,51.870071308904045,100.39674551684308,7.91077851404717,221.94595156277396
61.91878426660707,44.544889608614234,39.66571101573387,122.51304729882776,7.952909092542139,27.370060840900514,308.91241045886187,134.05479928092,361.6516965758393,11.339639164686023,111.79838569419697,18.117987925884083,31.1023210390681,189.48461056726717,242.79057113781852,15.60782142181472,49.86540685437484,101.8311513216664,3.3173290722083397,223.74816127230076
