x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
1.2593,2.0842,2.608,2.8078,1.7476,10.515116225962275,1.2593,5.74080818958837,10.845958382095272,7.70426254,11.820780414529779,10.5069,10.5069,10.530525744680258,10.551121545245508,10.50974371112153,10.5324903888546,10.523167265386045,10.529094208987999,10.528759583459225,10.529590318421418,9.255816225962276,4.774308036373905,0.33084215613299683,2.8108536859622753,1.305664188567503,0.008216225962275558,0.008216225962275558,0.015409518717982351,0.03600531928323214,0.005372514840745524,0.017374162892323852,0.008051039423769168,0.013977983025723617,0.013643357496949449,0.01447409245914244
1.6852,2.1969,2.1472,2.0259,2.2697,10.31649459135143,1.6852,9.6764974293581,11.022979277999749,7.807846679999999,10.865289396803519,10.3249,10.3249,10.324879541947993,10.324859109147004,10.32422185562206,10.3224718932301,10.323463424971097,10.320944238886,10.320668737377034,10.321034814988417,8.63129459135143,0.63999716199333,0.7064846866483183,2.5086479113514315,0.5487948054520881,0.00840540864856898,0.00840540864856898,0.008384950596562746,0.00836451779557379,0.007727264270629419,0.005977301878669294,0.00696883361966627,0.004449647534569223,0.004174146025603065,0.0045402236369866955
2.5232,1.628,2.2471,1.4948,2.1865,10.079378932048929,2.5232,8.903994533183917,6.588477170047323,7.02767936,6.466175351865505,10.079600000000001,10.0796,10.11839756529403,10.150423112939386,10.086517585624282,10.1098462957997,10.130696115254736,10.106477569905,10.106189250493301,10.106703116114819,7.556178932048929,1.1753843988650114,3.490901762001606,3.0516995720489293,3.6132035801834235,0.00022106795107212918,0.00022106795107035282,0.03901863324510124,0.07104418089045694,0.00713865357535326,0.030467363750771526,0.051317183205807027,0.027098637856070695,0.026810318444372427,0.027324184065889767
2.5819,1.8133,2.5521,1.6967,2.4901,11.127032057915535,2.5819,12.062482308365153,7.8273452167719775,8.00730973,7.718242906067736,11.1341,11.1341,11.199498735916888,11.24925162558896,11.138585398074037,11.1701942712596,11.180037531358352,11.166274232196999,11.165946779048232,11.166745738191418,8.545132057915534,0.9354502504496178,3.299686841143558,3.119722327915536,3.408789151847799,0.007067942084464818,0.007067942084464818,0.0724666780013532,0.12221956767342412,0.011553340158501513,0.04316221334406478,0.05300547344281625,0.039242174281463704,0.03891472113269678,0.039713680275882624
1.334,1.0839,2.4847,2.4514,2.5145,9.882844322206063,1.334,12.360427020291127,5.407586224743646,5.4379676,8.500389527631366,9.868500000000001,9.868500000000001,10.28371461165562,10.435704412742204,9.878231799095158,9.936936458013601,9.940449626861442,9.931322522691,9.931003717456587,9.93179917022742,8.548844322206063,2.4775826980850635,4.475258097462417,4.444876722206063,1.3824547945746968,0.014344322206062188,0.014344322206062188,0.40087028944955705,0.5528600905361412,0.004612523110905542,0.054092135807538355,0.05760530465537883,0.04847820048493645,0.04815939525052393,0.04895484802135641
1.8723,2.2925,1.1376,1.284,2.3427,8.90595542730374,1.8723,10.409303775137136,11.183655910288435,6.9890332,10.618807927736635,8.929099999999998,8.929099999999998,8.688954563001994,8.566612897836395,8.810403592103752,8.872677052141698,8.895717652211497,8.87484418611,8.8746982236861,8.874059326942817,7.0336554273037395,1.5033483478333967,2.277700482984695,1.9169222273037398,1.712852500432895,0.023144572696258692,0.023144572696258692,0.21700086430174537,0.3393425294673449,0.09555183519998778,0.03327837516204113,0.010237775092242885,0.031111241193739758,0.03125720361764017,0.03189610036092283
2.1229,2.8592,2.7529,2.6929,2.8575,13.285557204531822,2.1229,17.417927641065894,20.140463301229595,11.435157409999999,19.98383582850995,13.2854,13.2854,13.28519992023426,13.285000967701773,13.284968088561252,13.2802066851179,13.283814294842632,13.278360398703,13.278007181441435,13.278913992853617,11.162657204531822,4.132370436534073,6.854906096697773,1.850399794531823,6.698278623978128,0.0001572045318223303,0.0001572045318223303,0.00035728429756076707,0.0005562368300484621,0.0005891159705697646,0.005350519413921617,0.0017429096891898865,0.007196805828820985,0.007550023090386659,0.006643211678204253
2.961,2.3336,1.0701,2.0779,2.7482,11.18606162522159,2.961,15.61450047266249,12.392908803616793,10.819861900000001,12.165226668717924,11.190800000000001,11.190800000000001,10.880454867037136,10.742546586515589,11.042172834247875,11.129071370145502,11.142380213647382,11.131577070939,11.131439769260188,11.130730682352018,8.22506162522159,4.4284388474408996,1.2068471783952024,0.3661997252215894,0.9791650434963337,0.004738374778410659,0.004738374778410659,0.3056067581844548,0.4435150387060016,0.14388879097371543,0.056990255076089014,0.043681411574208795,0.054484554282590025,0.05462185596140223,0.0553309428695723
2.171,2.9532,2.1586,2.3331,2.6926,12.309695452351423,2.171,14.770028114082388,21.500290707072587,10.971560099999998,21.01039658882797,12.3085,12.3085,12.227483433927002,12.168447119787094,12.297902280426683,12.2696796048418,12.296506307366455,12.270107748358,12.26983078414542,12.270142758306218,10.138695452351424,2.4603326617309644,9.190595254721163,1.3381353523514257,8.700701136476546,0.001195452351423043,0.001195452351423043,0.08221201842442127,0.141248332564329,0.011793171924740165,0.040015847509623725,0.013189144984968593,0.03958770399342271,0.039864668206003984,0.03955269404520578
2.3693,2.8385,1.632,2.6259,2.925,12.39930797817472,2.3693,18.634226049899,19.716011134452376,11.898544869999998,19.519334601072067,12.390699999999999,12.3907,12.118574705529575,11.988427609461349,12.344569290169376,12.3317561203645,12.37015870937453,12.33367741559,12.333468018019847,12.333270026198017,10.03000797817472,6.2349180717242785,7.316703156277656,0.5007631081747217,7.120026622897347,0.008607978174721254,0.008607978174719477,0.28073327264514525,0.4108803687133715,0.05473868800534376,0.067551857810221,0.02914926880018953,0.06563056258472066,0.06583996015487337,0.06603795197670337
