Model,MSE_Validation,NMSE_Validation
Model_1,70.73160102408876,39.64326866811181
Model_2,17.84817461571732,10.003449254390327
Model_3,20.273188337735313,11.36260794886236
Model_4,5.379715595429481,3.0151941652644014
Model_5,16.140942286892034,9.046588828348828
Model_6,7.85117360731965e-05,4.4003837064137946e-05
Model_7,7.85117360731919e-05,4.4003837064135365e-05
Model_8,0.0691429013276534,0.03875284277661692
Model_9,0.11822186418974537,0.06626035685128874
Model_10,0.003878185393702853,0.0021736245649939304
Model_11,0.0017722542828449885,0.0009933035823564667
Model_12,0.002153129527626409,0.0012067744983160877
Model_13,0.0015714731267811237,0.000880770836057919
Model_14,0.001571139928962387,0.0008805840871301899
Model_15,0.0016064696602552694,0.0009003855055815967
