x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
2.2802,1.4617,1.3018,1.353,1.0407,7.430114356021244,2.2802,2.831198159581539,5.6662858851822735,6.008510599999999,5.565669411213607,7.437399999999999,7.4374,7.436719483089481,7.43604761057443,7.425566332819641,7.429588042806699,7.413913135976279,7.429004110668,7.428837080179749,7.428432083552817,5.149914356021244,4.5989161964397045,1.7638284708389707,1.421603756021245,1.8644449448076372,0.007285643978755196,0.0072856439787560845,0.006605127068237238,0.0059332545531862735,0.00454802320160308,0.0005263132145447713,0.016201220044965048,0.0011102453532441103,0.0012772758414953955,0.001682272468427115
1.5728,1.1377,2.7459,1.8115,1.9895,9.255219509915058,1.5728,7.3118769097177445,4.931085061911633,5.1245272,6.003941438812397,9.257399999999999,9.2574,9.866299435834323,10.024507127783588,9.26402646063059,9.335969040389399,9.402907744866642,9.329606327242999,9.329254008132777,9.330302677484617,7.682419509915058,1.9433426001973135,4.324134448003425,4.130692309915058,3.2512780711026608,0.0021804900849407005,0.002180490084942477,0.611079925919265,0.76928761786853,0.008806950715532835,0.08074953047434086,0.147688234951584,0.07438681732794095,0.07403449821771879,0.07508316756955935
1.0191,1.3509,1.9308,1.4267,1.8563,7.586770739849286,1.0191,6.400012861672916,5.287598776400724,4.1557499700000005,5.367651970567576,7.583800000000001,7.5838,7.615759712213099,7.642769833725334,7.595997800820585,7.612131169333301,7.608099274650331,7.609110174706,7.608862438904252,7.609087988417219,6.567670739849286,1.18675787817637,2.299171963448562,3.431020769849286,2.2191187692817103,0.0029707398492853088,0.002970739849286197,0.028988972363812593,0.05599909387604729,0.009227060971298329,0.025360429484014624,0.021328534801044796,0.022339434856713858,0.022091699054965552,0.0223172485679326
1.8074,2.7144,2.0213,2.2899,1.1519,9.98074750885409,1.8074,3.164199180368436,17.38545002413839,9.567565259999999,17.02733679469542,9.9849,9.9849,9.930724982480383,9.888132829458133,9.972734862380365,9.9510384144423,9.960624928596193,9.951304926770998,9.951045579155466,9.951242642523217,8.173347508854091,6.816548328485654,7.404702515284299,0.41318224885409194,7.046589285841328,0.0041524911459092095,0.0041524911459092095,0.05002252637370752,0.09261467939595747,0.008012646473725127,0.029709094411790815,0.020122580257897482,0.02944258208309236,0.02970192969862495,0.029504866330873014
2.0189,1.2554,2.3872,1.7283,1.5709,8.9614090628189,2.0189,4.810976124426233,5.2375417903568104,6.00006487,5.888579762317939,8.9607,8.9607,9.187321288528963,9.305964470107627,8.970255955423703,9.015994391190599,9.108826639651086,9.011165238076,9.010858942806717,9.011543319445417,6.9425090628189,4.150432938392667,3.7238672724620896,2.9613441928189,3.0728293005009615,0.0007090628189008186,0.0007090628189008186,0.2259122257100632,0.3445554072887269,0.008846892604802647,0.05458532837169905,0.14741757683218637,0.049756175257099855,0.049449879987816914,0.05013425662651727
1.4347,2.4294,1.8321,1.9961,2.5692,10.261546218406124,1.4347,13.055375961330904,13.34816879494337,7.722604669999999,12.99215079461407,10.2615,10.2615,10.226612011821727,10.19742824011608,10.246194388899848,10.2323187490209,10.252721883613575,10.232478756651,10.232243684783182,10.232278592355618,8.826846218406125,2.79382974292478,3.086622576537245,2.5389415484061253,2.730604576207945,4.621840612450967e-05,4.621840612450967e-05,0.03493420658439739,0.06411797829004406,0.015351829506276005,0.02922746938522458,0.008824334792549848,0.029067461755124313,0.02930253362294266,0.02926762605050648
2.4803,1.3022,2.9123,1.6217,2.2327,10.536389377195324,2.4803,9.325009646438865,5.299078006501304,6.62670251,5.696968614702809,10.5492,10.5492,11.160072289937938,11.318246536124885,10.55395621207012,10.627861865396701,10.727181248942923,10.621365595512998,10.620991926062292,10.622190655612819,8.056089377195324,1.2113797307564589,5.2373113706940195,3.9096868671953233,4.839420762492515,0.012810622804677152,0.012810622804677152,0.6236829127426144,0.7818571589295615,0.01756683487479549,0.09147248820137754,0.19079187174759937,0.08497621831767432,0.08460254886696816,0.0858012784174953
2.0785,2.1219,2.439,1.3056,1.9041,9.860619912651124,2.0785,6.713362881313941,9.65258169614587,6.957489600000001,9.150314256586984,9.8491,9.8491,9.854387540989299,9.85941580000149,9.85151383599568,9.8645920051657,9.864298911979642,9.861871531516,9.861558589926782,9.862219224158817,7.782119912651124,3.1472570313371833,0.20803821650525478,2.9031303126511236,0.7103056560641399,0.011519912651124287,0.011519912651124287,0.006232371661825553,0.0012041126496349364,0.009106076655443829,0.003972092514576531,0.0036789993285175626,0.001251618864875681,0.0009386772756574402,0.001599311507693102
2.8695,2.6783,1.5059,2.7899,1.4926,11.32367319471946,2.8695,4.448646977742113,17.35021970079992,13.36221805,17.466469874417513,11.3362,11.3362,11.085484309119115,10.960420879448547,11.278514363473809,11.2789220849692,11.288336754039909,11.280850858127,11.280657640111746,11.280349002077818,8.45417319471946,6.875026216977346,6.026546506080459,2.0385448552805396,6.142796679698053,0.012526805280540287,0.012526805280540287,0.23818888560034424,0.3632523152709126,0.04515883124565079,0.0447511097502602,0.03533644067955066,0.04282233659245982,0.04301555460771311,0.043324192641641446
1.1243,2.9481,2.679,1.1137,1.0963,8.949024419091064,1.1243,2.9930711478360372,20.18338688056357,7.148332910000001,19.490407917841818,8.9614,8.9614,8.958163934972974,8.955042947467081,8.960132453607066,8.948253047650299,8.95607779632248,8.946893219584,8.946549484234467,8.947375656395216,7.824724419091064,5.9559532712550265,11.234362461472507,1.8006915090910631,10.541383498750754,0.012375580908935646,0.012375580908935646,0.009139515881910754,0.006018528376017684,0.011108034516002618,0.0007713714407646677,0.0070533772314167464,0.0021311995070636414,0.0024749348565968887,0.001648762695847239
