Model,MSE_Test,NMSE_Test
Model_1,59.813417694764624,39.06272991484713
Model_2,19.706058972621793,12.86956152985306
Model_3,23.43587436228426,15.305415838365143
Model_4,8.374580802746916,5.46924086025601
Model_5,20.88796821769407,13.64143853343315
Model_6,6.81068343228506e-05,4.4478964370257306e-05
Model_7,6.810683432285305e-05,4.4478964370258905e-05
Model_8,0.058267924184884086,0.03805340461814374
Model_9,0.10066331068769654,0.06574082988860898
Model_10,0.00037191785893567897,0.0002428907665542788
Model_11,0.0017573822157318124,0.0011477048043067447
Model_12,0.0062596962376230865,0.0040880597180899415
Model_13,0.0015227323357717834,0.0009944605116598089
Model_14,0.0015144133357386713,0.0009890275692870224
Model_15,0.0015525613616861143,0.0010139411437290323
