0,1,2,3
2.8462,2.1795,1.9231,2.5385
17.222212929405927,8.841884211195529,6.842136249144455,12.660665721877827
19.630448505336606,5.46322145767176,3.5169321684138737,10.641899183726867
296.6046181857967,78.17891640418878,46.814828451856556,160.29245652113218
424.5159855905261,57.7914393548874,35.088314511354476,146.56359264778536
844.1960642804146,170.39094830292944,90.02959659576534,406.902400878894
844.1960642804145,170.39094830292944,90.02959659576534,406.902400878894
806.2549438514844,212.51232783012514,127.25589748310911,435.7200718004552
803.4087438514845,210.33282783012515,125.3327974831091,433.1815718004552
805.9638283319872,211.69193787774324,126.3173171866364,435.1528795542378
809.6917199100561,184.48030142366267,94.85320828470209,437.052289368563
821.4055430190106,195.6406015780741,111.29362402359634,425.5685426380565
820.67112107763,196.13784034826594,110.59212097467666,427.64864343991866
821.59853700844,196.8748700521127,107.1698221731198,431.72942915483554
817.5099150108607,198.1085632534613,103.92737084592386,442.4670476950882
819.0221223246394,196.92541676661924,104.58976747701853,437.3552908076591
