x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals
2.0393,1.0232,2.5181,2.9096,1.8586,112.9007,2.9096,18.34945731593922,22.365022267031843,117.70717823974752,117.70717823974752,133.56841539836714,74.93704032423284,131.5435687979907,129.80864533960943,128.3600695737203,127.80064131056525,283.3262678481885,283.3262678481884,288.8419361650857,289.50227620290127,291.26019431657573,123.98718528368963,286.3904154861899,123.75209097250898,125.3249545177612,109.9911,94.55124268406078,90.53567773296815,4.80647823974752,4.80647823974752,20.667715398367136,37.96365967576716,18.6428687979907,16.907945339609427,15.459369573720295,14.899941310565254,170.42556784818848,170.42556784818842,175.9412361650857,176.60157620290127,178.35949431657573,11.086485283689626,173.4897154861899,10.85139097250898,12.424254517761199
2.1892,2.0711,2.3056,2.0301,1.7365,51.5096,2.0301,7.614847805487553,4.210087645732316,43.2328230682575,43.23282306825751,26.041455079357874,24.21239749611156,14.043639448014659,47.56643295436048,50.68228520138913,46.5360890285064,219.6925636513704,219.6925636513704,220.21551662070215,221.41691582012456,224.03745613451335,51.21117132151735,215.9033424799634,51.489265669954264,51.254122472722045,49.4795,43.89475219451245,47.299512354267684,8.276776931742496,8.27677693174249,25.468144920642125,27.29720250388844,37.46596055198534,3.9431670456395196,0.8273147986108711,4.973510971493596,168.1829636513704,168.1829636513704,168.70591662070214,169.90731582012455,172.52785613451334,0.29842867848265087,164.3937424799634,0.020334330045734816,0.2554775272779537
1.4962,2.4114,2.8367,2.1132,1.1739,52.3085,2.1132,8.2746779328153,4.860315706297565,26.765132116505416,26.765132116505423,19.91585115647906,28.83607371154442,11.924017371615735,40.5242665831907,42.02222242287525,42.417388155157134,54.6401709911963,54.640170991196314,52.7509442673477,55.278050099612756,53.404384915405075,42.97593142549642,55.079446466817764,42.92040526741409,43.2778072381909,50.1953,44.0338220671847,47.44818429370244,25.543367883494586,25.54336788349458,32.392648843520945,23.472426288455583,40.38448262838427,11.7842334168093,10.28627757712475,9.891111844842868,2.3316709911962974,2.3316709911963116,0.44244426734769604,2.9695500996127535,1.0958849154050725,9.332568574503583,2.7709464668177617,9.388094732585913,9.0306927618091
2.9258,1.8995,2.2978,1.7332,1.5248,35.9325,1.7332,5.658732911913455,2.5940152969908152,25.997490132592233,25.997490132592233,13.089277161275882,9.788351177392677,4.9122152548698566,30.371690673501337,34.157749168285434,30.61847625104746,306.58318234011347,306.58318234011364,307.9302122178183,308.1817402304135,329.5334375721892,35.47366245187774,288.56602633183064,35.788991740566665,35.20256614273996,34.199299999999994,30.273767088086544,33.33848470300918,9.935009867407764,9.935009867407764,22.843222838724117,26.14414882260732,31.02028474513014,5.56080932649866,1.774750831714563,5.314023748952536,270.65068234011346,270.65068234011363,271.9977122178183,272.2492402304135,293.6009375721892,0.4588375481222542,252.63352633183064,0.14350825943333234,0.7299338572600362
1.3293,2.8517,2.1689,1.1463,1.3359,25.6456,1.1463,3.1465291871170358,1.169428389111677,11.967564118631689,11.967564118631689,3.776142313588543,15.200917666351044,-0.6331610351478393,14.588622931500181,18.839174522248676,15.667712753677188,42.793361436465766,42.793361436465766,43.020151703136236,41.87641913353238,43.144181794803345,22.37823301670991,40.59052816734767,22.14905609740821,19.64162938891588,24.4993,22.499070812882966,24.476171610888326,13.678035881368313,13.678035881368313,21.869457686411458,10.444682333648958,26.27876103514784,11.05697706849982,6.806425477751326,9.977887246322814,17.147761436465764,17.147761436465764,17.374551703136234,16.23081913353238,17.498581794803343,3.267366983290092,14.944928167347669,3.4965439025917924,6.003970611084121
2.6741,1.2779,2.5875,2.4296,2.0479,92.4957,2.4296,11.354339435758876,8.64361269820079,88.01436149768021,88.01436149768021,69.93563893411631,36.04611073961196,51.1273636867,94.1411630572157,98.83726955268062,90.33377331867374,791.7925847660138,791.7925847660141,793.313160229551,796.3435218101735,805.1429040820356,91.98750063554625,786.1225667241025,91.72975427340914,93.59189550391743,90.0661,81.14136056424113,83.8520873017992,4.481338502319787,4.481338502319787,22.560061065883687,56.44958926038804,41.3683363133,1.6454630572157072,6.341569552680625,2.161926681326264,699.2968847660138,699.296884766014,700.817460229551,703.8478218101734,712.6472040820356,0.5081993644537448,693.6268667241025,0.7659457265908571,1.0961955039174285
2.5415,2.1275,1.7154,1.183,2.8935,216.8972,1.183,3.2641519848379272,1.219946970565128,58.938822549136404,58.9388225491364,5.3082544276497075,25.821738244550733,-30.218337101521065,55.09332509579884,22.448420777583127,38.73179907337882,1094.049426407984,1094.0494264079837,1096.936475888357,1094.0362495546883,1104.7467398825222,79.9084731698192,1078.0833575855622,80.34454501240695,76.74386856088465,215.7142,213.63304801516207,215.67725302943487,157.9583774508636,157.9583774508636,211.5889455723503,191.07546175544925,247.11553710152106,161.80387490420117,194.44877922241687,178.16540092662117,877.1522264079839,877.1522264079837,880.0392758883571,877.1390495546883,887.8495398825222,136.98872683018078,861.1861575855622,136.55265498759303,140.15333143911533
1.1519,1.1736,1.1003,2.5403,1.1243,47.3006,2.5403,12.68347544276738,10.678970489351189,39.040516832708455,39.04051683270845,36.17849421367821,58.636211717018575,29.409862916020238,38.73611342208203,38.959233848343736,40.05488158456387,21.855479829378638,21.855479829378634,16.459334945108328,13.466359822822549,16.511946110672863,37.207850009072736,21.183924973130683,37.365195875091715,39.703335782483535,44.7603,34.61712455723262,36.621629510648816,8.260083167291548,8.260083167291555,11.12210578632179,11.335611717018573,17.890737083979765,8.564486577917975,8.341366151656267,7.24571841543613,25.445120170621365,25.44512017062137,30.841265054891675,33.834240177177456,30.78865388932714,10.092749990927267,26.11667502686932,9.935404124908288,7.597264217516468
2.2407,2.8445,1.5411,2.7909,2.2515,132.5199,2.7909,16.29567931540165,17.53992366630943,154.8411882917089,154.84118829170885,164.31064717877308,83.22015107093371,145.2702671536396,143.26473770604753,144.43844697192225,137.73184570936263,243.77673307437766,243.77673307437755,246.87939544745586,246.68339470140953,250.7247353123782,139.7510451837697,241.6607404382653,140.3447545887784,137.81964354312862,129.729,116.22422068459835,114.97997633369057,22.321288291708896,22.32128829170884,31.790747178773074,49.2997489290663,12.750367153639587,10.74483770604752,11.91854697192224,5.211945709362624,111.25683307437765,111.25683307437754,114.35949544745586,114.16349470140952,118.20483531237818,7.231145183769684,109.14084043826529,7.824854588778379,5.2997435431286135
1.117,2.5462,2.1028,2.0755,1.2643,38.6849,2.0755,7.968529727998544,4.55185314520079,28.21348344441244,28.21348344441244,20.05933237360053,43.73640330859686,11.639954847485447,34.895095621339216,34.45628527079391,36.21636218908294,34.822334888558224,34.82233488855823,31.323906429216596,32.9737780436403,31.191160716319867,37.609150020987805,33.26960935533629,37.246202142998314,37.71423602401798,36.6094,30.716370272001456,34.13304685479921,10.47141655558756,10.47141655558756,18.62556762639947,5.051503308596864,27.04494515251455,3.789804378660783,4.228614729206086,2.4685378109170557,3.862565111441775,3.862565111441768,7.360993570783403,5.7111219563596975,7.4937392836801315,1.075749979012194,5.415290644663706,1.438697857001685,0.9706639759820206
