x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals
1.9627,2.691,1.5612,2.2668,2.9948,280.3136,2.2668,9.648476237179803,6.392204356352142,192.7897081910833,192.78970819108338,111.9051812092851,131.5848052030037,67.88477044119179,178.95765265746243,148.06869345075094,160.6093652322502,544.9044530769991,544.9044530769993,545.9371625473506,545.3655307421932,546.698871201008,183.05067744814923,540.002779639578,183.3945033024329,179.92811994701015,278.0468,270.6651237628202,273.9213956436479,87.52389180891672,87.52389180891663,168.4084187907149,148.7287947969963,212.42882955880822,101.35594734253758,132.24490654924907,119.7042347677498,264.59085307699905,264.5908530769993,265.62356254735056,265.0519307421932,266.38527120100804,97.26292255185078,259.68917963957796,96.91909669756711,100.38548005298986
2.1224,1.8111,1.9462,2.5962,1.0694,59.6037,2.5962,13.41267291564381,11.904322766651163,39.079576876307954,39.079576876307954,37.20562006177789,23.139619379565204,31.568964655385315,50.839808488744445,44.05147851605026,52.66168080579769,55.914613812289936,55.91461381228994,55.66912158868264,59.211570687322556,59.53893882570681,49.43850584845212,56.14276527424319,49.56322936976335,51.10757289862587,57.0075,46.19102708435619,47.69937723334884,20.52412312369205,20.52412312369205,22.39807993822211,36.4640806204348,28.03473534461469,8.763891511255558,15.552221483949744,6.942019194202317,3.6890861877100676,3.6890861877100605,3.9345784113173607,0.3921293126774472,0.06476117429319572,10.165194151547887,3.4609347257568146,10.040470630236655,8.496127101374135
2.4739,1.3766,1.8195,2.1711,1.9936,64.1025,2.1711,8.767923453890909,5.3822711515757105,64.37336753611031,64.37336753611034,41.124596842933386,29.354550947052672,24.879342828043765,62.84687206278793,62.04763209945642,59.905781574047076,290.9205205935174,290.9205205935174,292.00106305095136,292.84652522946936,299.4087666479847,64.11208567398155,282.1002591526406,63.96054921066137,65.51642098686163,61.931400000000004,55.3345765461091,58.7202288484243,0.2708675361103019,0.2708675361103303,22.97790315706662,34.747949052947334,39.223157171956245,1.2556279372120756,2.0548679005435844,4.19671842595293,226.81802059351736,226.81802059351736,227.89856305095134,228.74402522946934,235.30626664798467,0.009585673981547416,217.99775915264058,0.1419507893386367,1.4139209868616263
2.609,2.1589,2.3703,2.4542,2.2355,112.6954,2.4542,11.637120127905472,9.055595263356468,108.82052875137707,108.82052875137707,86.59428181544473,45.979999142153325,63.77577652683329,110.38921254461873,111.80837690997605,104.53802883592284,879.0663339288492,879.0663339288492,880.709238757068,883.4268561232201,890.6799497388083,109.4738416703745,871.9021649092566,109.95178472838307,109.01594592469891,110.2412,101.05827987209453,103.63980473664354,3.874871248622938,3.874871248622938,26.101118184555276,66.71540085784667,48.919623473166716,2.306187455381277,0.8870230900239591,8.157371164077162,766.3709339288491,766.3709339288491,768.013838757068,770.7314561232201,777.9845497388083,3.221558329625509,759.2067649092567,2.7436152716169318,3.679454075301095
1.8015,1.7229,1.791,1.4104,2.6897,155.2448,1.4104,4.097594113952932,1.6241733453715157,60.346321927833216,60.34632192783322,10.332726157586993,48.01134753804213,-15.692284968866073,56.66381409762372,36.64174571239464,44.22333644872665,430.08813380295203,430.0881338029521,431.9320272886308,429.71330272198753,432.1298481532029,73.68295824618235,424.247891802236,73.71760471356572,72.27708031822104,153.8344,151.14720588604706,153.6206266546285,94.89847807216678,94.89847807216677,144.912073842413,107.23345246195787,170.93708496886606,98.58098590237628,118.60305428760536,111.02146355127334,274.84333380295203,274.8433338029521,276.6872272886308,274.46850272198753,276.8850481532029,81.56184175381765,269.003091802236,81.52719528643428,82.96771968177896
2.8003,2.9975,1.0465,1.5315,2.7816,184.9554,1.5315,4.625109285580855,1.9209085396007723,74.67161251250597,74.67161251250596,15.137126817157185,29.10113582747767,-13.895719053410993,66.64658539109462,45.35611470694504,53.160525667624114,303.0181781768014,303.0181781768014,305.68081362765975,301.6708006905002,320.77671954623656,85.04130638539435,282.72618992200603,85.97386351509279,81.5574205392831,183.4239,180.33029071441914,183.03449146039924,110.28378748749402,110.28378748749404,169.8182731828428,155.85426417252233,198.851119053411,118.30881460890538,139.59928529305495,131.79487433237588,118.06277817680143,118.06277817680143,120.72541362765975,116.71540069050019,135.82131954623657,99.91409361460565,97.77078992200603,98.98153648490721,103.3979794607169
1.2882,1.7731,2.6143,2.304,2.3845,127.5669,2.304,10.014159084591371,6.841630603093825,108.69002243632512,108.69002243632515,73.27468284376157,143.6457110883376,48.3760664434928,110.99127619396424,115.21051853430069,102.93543835668525,397.0136586987031,397.0136586987032,394.7251971794921,396.84000466516284,393.72643311806655,111.63257020093744,395.48504756503974,111.57654184555055,111.74602866186993,125.2629,117.55274091540863,120.72526939690619,18.87687756367488,18.876877563674853,54.292217156238436,16.078811088337602,79.1908335565072,16.575623806035765,12.356381465699315,24.63146164331475,269.4467586987031,269.4467586987032,267.15829717949214,269.2731046651628,266.1595331180665,15.934329799062567,267.9181475650397,15.990358154449453,15.820871338130075
2.0527,2.6469,1.3264,1.5508,2.0712,55.2925,1.5508,4.715240866809398,1.9747581858331071,37.41231768264173,37.412317682641735,11.699923971479782,23.53604589262813,-0.7652020101241519,33.900406285042095,29.573962984720453,30.451011202478764,113.23257176136875,113.2325717613687,114.55778980143015,112.43136973734198,116.86292438370127,43.3849911431227,107.15288277558986,43.792895147634546,41.18636646346282,53.741699999999994,50.5772591331906,53.31774181416689,17.88018231735827,17.880182317358262,43.59257602852021,31.756454107371866,56.057702010124146,21.392093714957902,25.718537015279544,24.841488797521233,57.94007176136875,57.940071761368706,59.26528980143015,57.138869737341984,61.57042438370127,11.9075088568773,51.86038277558986,11.49960485236545,14.106133536537179
1.0144,2.2826,1.3644,1.26,1.3512,15.7891,1.26,3.5254214873653824,1.338033191786765,13.615379508087441,13.61537950808744,4.817610977494125,23.088381482615112,-0.050850966721533844,13.661915071720662,13.684935467580463,14.506084292296093,19.68228777090868,19.682287770908683,18.881515524182376,17.214288078533595,18.544924391559366,19.67806695202974,17.368601316845417,19.333092457497905,17.686108570936543,14.5291,12.263678512634616,14.451066808213234,2.173720491912558,2.17372049191256,10.971489022505875,7.299281482615113,15.839950966721533,2.1271849282793376,2.104164532419537,1.2830157077039068,3.89318777090868,3.8931877709086837,3.0924155241823765,1.425188078533596,2.7558243915593668,3.888966952029742,1.579501316845418,3.5439924574979056,1.8970085709365438
2.3547,1.4009,1.2753,2.8775,2.7481,231.6837,2.8775,17.7697931199045,20.932284013248257,277.43869781284246,277.43869781284235,324.41610545185193,136.94108163010108,283.908557594497,251.26734650584703,248.11351008978158,238.20785969071997,328.43284491481296,328.43284491481285,334.6579137243854,329.1081156941567,339.4225253561257,241.13586020816825,324.99807231382766,241.0164812851138,239.4209907797595,228.8062,213.91390688009548,210.75141598675174,45.754997812842475,45.75499781284236,92.73240545185195,94.7426183698989,52.224857594496996,19.583646505847042,16.429810089781597,6.5241596907199835,96.74914491481297,96.74914491481286,102.97421372438544,97.42441569415672,107.73882535612569,9.452160208168266,93.31437231382768,9.33278128511381,7.737290779759519
2.2982,2.305,2.4348,1.4563,2.9344,244.1119,1.4563,4.290056916065272,1.7287898821420797,80.69688703527673,80.69688703527675,12.927255926379537,41.503066942881766,-22.677783859939602,78.55357460001053,57.81565261693343,60.63458327343241,2551.790448576276,2551.790448576278,2554.3240435769144,2552.395107945983,2558.158908150715,101.74426941739885,2543.0740168701395,102.18977178397847,98.72668644043422,242.6556,239.8218430839347,242.3831101178579,163.41501296472325,163.41501296472325,231.18464407362046,202.60883305711823,266.7896838599396,165.55832539998946,186.29624738306657,183.47731672656758,2307.678548576276,2307.678548576278,2310.2121435769145,2308.283207945983,2314.047008150715,142.36763058260112,2298.9621168701397,141.92212821602152,145.38521355956578
2.4003,2.7656,2.47,2.8315,2.188,139.5427,2.8315,16.970898088956655,19.049558139138608,151.33561706541482,151.33561706541474,165.46916366298504,72.37809357606,150.36059331069765,156.12141032650052,157.5469153808137,150.79721581493936,718.1107692764798,718.1107692764798,722.5075837332315,724.8646373548546,728.4995467466691,152.0091430326572,717.6696397506079,152.69521351687396,149.88927602631193,136.7112,122.57180191104334,120.49314186086139,11.792917065414827,11.792917065414741,25.926463662985043,67.16460642394,10.817893310697656,16.578710326500527,18.00421538081369,11.254515814939367,578.5680692764798,578.5680692764798,582.9648837332315,585.3219373548546,588.9568467466692,12.466443032657196,578.1269397506079,13.152513516873967,10.346576026311936
2.3197,2.7123,1.241,1.3264,1.8135,34.2978,1.3264,3.7674561031597333,1.4545058567130882,23.10155658755179,23.10155658755179,6.288085387934914,11.693858852129464,-2.2013059445567866,20.944687968492847,18.745030535693104,19.60861570414852,93.89848129834647,93.89848129834643,95.45489083138722,93.12989570003636,100.68332885700582,29.67010408143663,85.172611769493,30.289161455321786,27.059679305219557,32.9714,30.530343896840268,32.84329414328691,11.196243412448212,11.196243412448212,28.00971461206509,22.603941147870536,36.49910594455679,13.353112031507155,15.552769464306898,14.689184295851483,59.600681298346466,59.60068129834642,61.157090831387215,58.832095700036355,66.38552885700582,4.627695918563372,50.874811769493,4.008638544678217,7.238120694780445
1.0947,1.2063,1.6903,1.0022,2.5936,125.7467,1.0022,2.7242686315503786,1.0022048453318129,36.444844204001434,36.44484420400144,2.739840351094076,57.63402629515652,-21.2894381292634,33.98401234912198,16.01890805574619,23.336089575394,158.46368199329808,158.46368199329808,159.75801602616932,156.89010206684736,158.26853625248026,51.627483058320074,154.76389277507764,51.79086195194859,50.57141067152861,124.7445,123.02243136844963,124.74449515466819,89.30185579599856,89.30185579599856,123.00685964890593,68.11267370484349,147.0361381292634,91.76268765087802,109.72779194425381,102.410610424606,32.71698199329808,32.71698199329808,34.01131602616931,31.143402066847358,32.521836252480256,74.11921694167992,29.017192775077632,73.95583804805142,75.1752893284714
1.4044,2.0393,2.8624,2.2242,1.9027,78.4266,2.2242,9.246082977988793,5.918123815190581,61.985469830098104,61.98546983009812,42.31803030062725,73.15127321123417,26.919283803106588,70.85893566407397,80.40158103423876,68.36177916431225,208.548631745495,208.54863174549496,206.66886947849383,209.03603603193477,206.37731997220558,72.82627624023579,208.09490904616254,72.75148594290575,72.98975217727443,76.2024,69.1805170220112,72.50847618480941,16.44113016990189,16.441130169901875,36.108569699372744,5.275326788765824,51.507316196893406,7.567664335926025,1.9749810342387661,10.06482083568774,130.122031745495,130.12203174549495,128.24226947849382,130.60943603193476,127.95071997220559,5.600323759764208,129.66830904616256,5.675114057094248,5.436847822725568
2.7003,1.6332,2.9191,1.6147,1.4964,44.5426,1.6147,5.026379783324042,2.167733566637587,22.44572111929413,22.445721119294127,10.295416892391188,9.0874985627611,2.9978964312965646,29.596751637029243,40.991307397696396,30.034414346379297,332.08053499463944,332.08053499463944,333.3317771207919,333.50677818518443,346.455191813526,35.56188652012922,327.9787400533557,35.61827532609459,35.33131923080891,42.9279,39.51622021667596,42.37486643336241,22.09687888070587,22.096878880705873,34.24718310760881,35.4551014372389,41.54470356870343,14.945848362970757,3.5512926023036044,14.508185653620703,287.53793499463944,287.53793499463944,288.7891771207919,288.96417818518444,301.91259181352603,8.98071347987078,283.4361400533557,8.92432467390541,9.211280769191092
