Model,MSE_Test,NMSE_Test
Model_1,20429.361929011873,3.4021019348344
Model_2,18829.445353532756,3.1356678045896675
Model_3,19225.11698040044,3.2015590062827557
Model_4,4233.848499158882,0.7050628512449505
Model_5,4233.84849915888,0.7050628512449503
Model_6,10374.259890299332,1.7276256482166785
Model_7,7949.428023957262,1.323818362761754
Model_8,14351.33293547734,2.3899276794300577
Model_9,4484.755598505664,0.7468464140952007
Model_10,6231.735210239394,1.037770953875139
Model_11,5639.450458750993,0.9391377657210798
Model_12,415497.39592301694,69.19278729801827
Model_13,415497.39592301747,69.19278729801836
Model_14,416915.90191376075,69.42901112098703
Model_15,416661.79498546576,69.38669469057618
Model_16,420476.3106909704,70.02192604568395
Model_17,3297.5093836485457,0.5491342849192903
Model_18,411031.7254256617,68.44911912609118
Model_19,3271.597247802284,0.5448191365654366
Model_20,3457.1582354292586,0.5757206104944388
