Model,MSE_Validation,NMSE_Validation
Model_1,10391.230399939499,3.2089534800931045
Model_2,9354.306613093291,2.8887372914104983
Model_3,9643.810494364649,2.978140033102338
Model_4,2806.310282160363,0.8666268381665361
Model_5,2806.3102821603625,0.866626838166536
Model_6,5824.25200003059,1.7986083461825852
Model_7,4866.08946839843,1.5027147058689472
Model_8,8355.51145036455,2.5802957411820273
Model_9,2900.2511681887145,0.8956370632834254
Model_10,3944.575047485104,1.2181385013067794
Model_11,3552.5847050164602,1.0970865444918323
Model_12,450500.043361824,139.12054937560006
Model_13,450500.043361824,139.12054937560006
Model_14,451750.08899815445,139.50658049420574
Model_15,451704.7184646735,139.49256945550255
Model_16,459695.870609394,141.9603460803865
Model_17,2039.2284684554093,0.6297415261423726
Model_18,444497.08693969424,137.26675466984966
Model_19,2027.1981017190083,0.626026385035907
Model_20,2123.266103085177,0.6556934923412508
