0,1,2,3
2.8462,2.1795,1.9231,2.5385
0.2911155194972175,0.8203899523818879,0.938580296472701,0.567192246217334
-0.9984016632811948,0.5504421523343184,0.5302970860106727,0.09415543108111449
-0.8406063253164384,0.5230641235335368,0.5057896468024249,0.09401637423680587
-0.9833542603010546,0.5884847370428744,0.44533876832462305,0.5544908734403132
-0.9549620450619812,0.8252290708278978,0.13826459227485613,0.7819862217633713
-0.48272551160322374,0.9749798189516701,0.43258025322792115,0.9993393862600036
-0.7077076236034482,1.4228142546378582,0.32406478048237763,0.9952076351844426
-0.7068776769885416,1.4137028685643274,0.31618346616856086,1.007134842089127
-0.7070584193513239,1.4132556975689683,0.3147032397786582,1.0059518550949942
-0.7124472019619107,1.4308371577623706,0.29821189269165815,1.019355559907107
