0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.9744,1.8205,1.7692,2.3333,1.2051,1.6154,2.8974,2.3846,3.0,1.3077,2.2821,1.4615,1.6667,2.5897,2.7436,1.4103,1.8718,2.2308,1.0,2.6923
2.8940516799398575,2.7894856915919717,2.7495824701510316,3.056408906607931,2.138974981361841,2.614405421076585,3.139173008936835,3.0713385000753983,3.1411200080598674,2.273289341502715,3.03961145356764,2.4555330999174805,2.6621047664138273,3.113999825395894,3.131168670501838,2.397448087887092,2.8268394022786154,3.020789979388086,1.8414709848078965,3.1266284973238196
2.7518063413739973,2.6463371494904244,2.610816219953672,2.9953215055766127,2.187747624946346,2.502587590276548,3.3829415600040385,3.030166577169816,3.45483242282661,2.2719309340283957,2.960586393246227,2.3903635727704695,2.5390313814698944,3.170128080034186,3.27607798250067,2.351779785900085,2.6816496578684967,2.9258116194382238,2.0,3.2406588793258075
2.667547180559945,2.5136471805599454,2.4623471805599455,3.0264471805599453,1.8982471805599452,2.308547180559945,3.5905471805599456,3.0777471805599452,3.6931471805599454,2.0008471805599455,2.975247180559945,2.1546471805599454,2.3598471805599455,3.2828471805599455,3.436747180559945,2.1034471805599453,2.5649471805599453,2.9239471805599453,1.6931471805599452,3.3854471805599453
2.635556212005363,2.2813079518374115,2.1461264352085347,3.174204214447319,0.5857561008418032,1.7043712743243904,3.3495734020990824,3.2251982139167197,3.2757938627540786,0.8263057791310985,3.117598901560746,1.2463396899386041,1.8561808657845649,3.3686050432357297,3.3988800163312574,1.0999999297280159,2.4083116990436726,3.0549597118765663,0.21092765642711164,3.3973167321745334
2.630746232999235,2.274670101094889,2.139060143396804,3.1739027719054267,0.5824882261247372,1.6968979811629326,3.360138064399086,3.225506458350456,3.288645204757573,0.8217016958561731,3.116704248152206,1.2398563638584883,1.8486832620036444,3.371960504379898,3.4055664195098942,1.0940837702948867,2.402212556101136,3.053466062672352,0.20974386629424813,3.402792599881036
2.6555132530123693,2.367757587315651,2.2564714873180955,3.131753470391967,0.4216677930061976,1.867354613156319,3.438616591853495,3.18284527550305,3.410493072457145,0.8219924214661964,3.0768851581820393,1.3860535053306111,2.0069832022246517,3.346959482563815,3.4209079947166816,1.206062205464269,2.470895845394919,3.017948957106537,-0.31585902801500065,3.4017329175038182
2.657438351576848,2.4074636568422707,2.327120257928214,3.1549421584755484,1.7742952328137185,2.109320192978494,3.4118630756674446,3.2050848371757956,3.4018191539795675,1.8238162896636152,3.098853765583711,1.939571169253545,2.1773025045143855,3.3464663478509644,3.398048620388391,1.895142591166471,2.4900539077903687,3.0367849509651488,1.7302233220667411,3.3853853476591387
2.744523443329663,2.244413343575942,2.2109278351746404,2.8294011760594997,1.5442111212268335,2.4902051203569777,3.4278499768868316,2.8759634021704654,3.5897378595233422,1.693712854928574,2.8496897279579487,2.4006668853511064,2.373691857388273,3.4439386613488328,3.5184826006583774,2.181010994889437,2.365244540954911,2.916167681497243,2.175029714567676,3.5473075886065115
2.6610379016277173,2.36393954571971,2.2615188319135,3.15707652359689,1.5209773759622527,1.9671783798332836,3.4507806506140106,3.1999877549282014,3.5103461413920822,1.5710171262849777,3.107605681266836,1.72593785044548,2.061532371255033,3.3198312815100897,3.3822732670233546,1.6637797436941943,2.465681573470282,3.0509289545433584,1.5216479640211924,3.3620267839574502
2.659808122276747,2.349455093814741,2.2406894961955985,3.1629065268655276,1.427198497269801,1.9220390638249165,3.445197608065017,3.205412083528655,3.5016665552876405,1.4778382888212618,3.1136305927352192,1.6528798468923143,2.025256882975342,3.3221532507155827,3.3810500478162258,1.582397943698838,2.4565586778783057,3.056884299790615,1.4830157402813273,3.3620904547930506
