0,1,2,3
2.8462,2.1795,1.9231,2.5385
3.1373155194972178,2.999889952381888,2.8616802964727013,3.105692246217334
3.3472499302616523,2.8910493684856826,2.7167941235917783,3.13507200978757
3.5393471805599455,2.8726471805599454,2.616247180559945,3.2316471805599454
3.3748534162690556,2.9859982763393855,2.5264815098531717,3.342660940103079
3.3841301052165713,2.9838863315921293,2.5210018104565464,3.3451225369121644
3.4400011102122994,2.954889154533987,2.566589008205459,3.312343210045873
3.4111286427142558,2.969202910926463,2.5737685613633627,3.3195951979515197
3.427672855334391,2.99182598335627,2.546733494651076,3.3078880403577404
3.425850316620252,2.9868954820760805,2.565184252567057,3.2958671206938552
3.421784346306232,2.992446656844897,2.560460221861908,3.2991500172116552
