0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.38955004031385565,0.537349566743411,0.7476003066118535,0.44126923933987716,0.4733436185753943,0.4396908454530506,0.6174266037584131,0.7691490874556748,0.8123150191695738,0.5798013447378849,0.8851698184100263,0.3025621311116824,0.5124699753692288,0.6364761239736967,0.9204107339601202,0.7649032954603587
0.5614331932457783,0.45185018500128526,0.15074698248231977,0.5587083403476298,0.4409659800770167,0.4526928509161774,0.13748104692531005,0.16047161125908183,0.1637538121540567,0.39785353013415237,0.03653843162212267,0.5655072036898774,0.17268086861845955,0.44477742501535245,0.0457707577564026,0.23341538892717129
0.5845137136519176,0.3197916994751564,0.013449792845933839,0.4603444107165484,0.5164406202169114,0.5555431304223308,0.05308236635071806,0.15631766252098256,0.1831488103951786,0.3735188956093769,0.15708782104376473,0.6961867547985365,0.004236824004639761,0.16635153718291162,0.17582106050856128,0.15063094723485015
0.3035971402460895,0.15579761381653423,0.05445312605190811,0.251877941220068,0.2198035619845511,0.2534563351068948,0.07572057680153232,0.07600190689572939,0.11916783860962843,0.11334583582206048,0.1920226378500809,0.3905850494482628,0.18067720519071662,0.056671056586248714,0.2272635534001748,0.07175611490041334
0.9443884791352959,0.2514152165641783,0.03776617986899922,0.45466109225648577,1.148089271230165,1.1608161902646985,0.1286237486469437,0.05339549641023211,0.02223799199883425,0.9793626370891901,0.10319615799947623,1.06163895330001,0.08403900201160708,0.2690064818879314,0.17044929540926956,0.8803778417522174
0.9483133679074708,0.25877426716969776,0.04188581031786409,0.4619479633932473,1.1507434714356277,1.1629154120124,0.13298488352446913,0.055062420667093104,0.02319440375470805,0.9846409535024141,0.1059534397751869,1.0632472116749698,0.09200539266066565,0.2572290110864066,0.1738786916392967,0.8873277752032989
1.0235192423167196,0.11890839240035955,0.035061149880874165,0.288032870464618,1.4038603732622303,1.5106200709923006,0.11849187396887206,0.016918116238222147,0.01816981833318998,0.9214656607745542,0.12590563455429526,1.5034838387537612,0.1265049743156359,0.15616283864602432,0.18196103168033284,0.720880363017768
0.1505448011377395,0.005195462956275598,0.03346323710477561,0.04144656515059042,0.12972451700125287,0.2016167047777213,0.10987278189277871,0.03089034877985508,0.0009297647116524033,0.08220152754716481,0.11671396763073849,0.3812230934056329,0.09919265304321279,0.17638854263520898,0.1774397625764652,0.2875364101703819
0.09084495281482119,0.008729459914592841,0.1379506195054354,0.5522314872580947,0.03139824871787944,0.3109359657538384,0.2680522888609378,0.11257127458353766,0.2600868291716396,0.015729850504834664,0.021478752253325073,0.6998183592077081,0.16006433388940877,0.10229003251881386,0.014926335363512067,0.25513799116369595
0.10511493637556013,0.09516654743883057,0.02134856660300377,0.1265291514243232,0.11656921572160539,0.03393299081814649,0.0831260309811106,0.012182099018317238,0.011339935138230395,0.32681928707079355,0.09787040171376749,0.15883049194102306,0.09588485337441144,0.1063855229041466,0.16032604871986056,0.47970300820443157
0.20036323715924698,0.12329521223809703,0.019909288864111918,0.180990136368256,0.20459814949124544,0.11125860616370842,0.08437313300641369,0.016310821202154102,0.006491790311517587,0.4151361606923041,0.09314169723902221,0.09781567267129976,0.09328023603099345,0.11351906228205699,0.15693359204243995,0.5436113319928799
