0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.677,1.1426,1.1677,2.2409,1.2978,2.5979,1.3708,1.9699,2.9979,2.3856,2.4339,1.3068,1.8201,2.0833,1.4691,2.7207
-0.8940041548636969,0.415230648061518,0.39226837686514504,-0.6210672450035253,0.26961800757560683,-0.8558043118447916,0.19866573080816555,-0.3885926143408627,-0.9896939618686856,-0.7275909302322031,-0.7598638622670331,0.26094049891013504,-0.246729219648399,-0.49036078159946855,0.10152112442742887,-0.9127245877399455
-1.6923032354617846,-1.009293632691775,-1.012663997900468,-1.434022429113032,-1.037129476795069,-1.6431965736394316,-1.0554054889816833,-1.2919172199598272,-1.8999879564462836,-1.5161493349716633,-1.544405090913008,-1.0392185992552219,-1.2212085553657752,-1.349346825047801,-1.0844500316057557,-1.7198107998605052
-1.7875278615413661,-0.2279289971634392,-0.23857978259079637,-1.050533466659168,-0.2984062885137663,-1.613836307879462,-0.33552853948221145,-0.7598333116115829,-3.0414342886860948,-1.246311913690207,-1.3201513195032664,-0.3028408884251508,-0.6302949526716776,-0.8714701712280338,-0.38982997782219336,-1.8959680956345228
-1.6513364741305874,-0.01900948797815288,-0.025999537552091608,-1.0012543777136382,-0.07762768181042853,-1.5255206049815524,-0.11694828468559185,-0.6575754983609636,-2.19351847181597,-1.204710841463264,-1.2754467501398377,-0.08209397374849783,-0.4911508737445277,-0.7950914744257171,-0.18043930017374013,-1.7222300466800282
-1.6513364741305874,-0.01900948797815291,-0.025999537552091556,-1.0012543777136385,-0.07762768181042845,-1.5255206049815526,-0.11694828468559182,-0.6575754983609636,-2.1935184718159695,-1.204710841463264,-1.2754467501398379,-0.08209397374849792,-0.4911508737445278,-0.7950914744257171,-0.18043930017374,-1.7222300466800284
-1.5815414334286975,-0.5420163087615564,-0.546319807016383,-0.782395859450179,-0.5624096062979307,-1.3805560073312604,-0.5673174080145517,-0.6109095841771983,-2.6126367003555453,-0.9654966060968206,-1.0440338440112824,-0.5631613046188504,-0.579834199843718,-0.6601911844144428,-0.5703057479733726,-1.702897702749198
-1.6178286840419849,-0.6214941369841792,-0.6303140295172063,-0.9271967230342419,-0.6709101399704865,-1.4341275116622385,-0.6899076804154767,-0.7952059158720022,-2.613952043684376,-1.0742909534206746,-1.139880498496809,-0.6733981006837506,-0.7650472697356321,-0.8336247357596287,-0.711395043413612,-1.7309798871193998
-1.6621332979753944,-0.2791107316838471,-0.2867573537635283,-1.0031985272360477,-0.33110310229621737,-1.5182832819753047,-0.3597197306176779,-0.7284978055136404,-2.387974710519308,-1.1879954285786594,-1.2565558369851677,-0.3344793461132289,-0.6097422824439368,-0.8332276713212631,-0.4029419014811079,-1.7470091315188168
-1.585983697974826,0.1939018919402411,0.16258720066381793,-1.3506242503001622,0.09055541744443085,-1.5999765343302326,0.1096964789599526,-0.6952580712713736,-2.0171162491919956,-1.1064266032633845,-1.2443842258131674,0.09108121683870984,-0.742221584602936,-0.6804161490110184,0.14436320591812835,-1.9251660316757633
-1.6840739658169053,-0.916914016284836,-0.9150212315547906,-0.8999497774571992,-0.89175780838366,-1.494977580359544,-0.8705803762752794,-0.7356880531574078,-2.6029305982698077,-1.0875501990757446,-1.1666458456505695,-0.8894149837998054,-0.7299753503133468,-0.7770420683578861,-0.8361898498117363,-1.7961991742256525
-1.6793659487943098,1.3708096812580233,1.261802464537703,-0.7083378794948227,0.03460765157413031,-1.461203822520269,-0.685453159073857,-0.7315351503315303,-2.5686797048722734,-0.9439865837215702,-1.0482175929083706,-0.06156446101516473,-1.0413866385960848,-0.6348954932818469,-1.3148968997152832,-1.8020928131643421
-1.6677454577867556,0.32557695292803424,0.17228633222964806,-0.7030908042899617,-1.0226918015316728,-1.4552435860406092,-1.5749173921485404,-0.7215286420518838,-2.5261089545754776,-0.9437461991084395,-1.0480801104748945,-1.1021369844100994,-1.0761275394952996,-0.6216826892943486,-1.927467652398986,-1.7867709060689014
-1.6592373287803057,0.3340835191731384,0.18087198887863132,-0.6947083298693342,-1.0140097732745388,-1.4467450036437257,-1.5663430552498059,-0.7133103384944866,-2.5175996180991973,-0.9353006230318366,-1.0396185302552623,-1.0934642602324842,-1.0679847685080464,-0.6133920473712662,-1.9190836020422082,-1.7782594291360434
-1.6609954250292969,-0.777893128724022,-0.9539019971531832,-0.6995242501875412,-2.0098700867912913,-1.4518091908126771,-2.3676324649846667,-0.7126760952938604,-2.4998067852593913,-0.9436827905525034,-1.0481079141125416,-2.0677795637336533,-1.09866658125583,-0.6117880744151498,-2.4443776627079314,-1.7778570751785299
-1.6616977177357888,0.03735804898866735,-0.10428462431549224,-0.6942745371744132,-1.2287952873316246,-1.4513279077642747,-1.7381449455661016,-0.7132108956104033,-2.4852786924927375,-0.938404071398703,-1.043688185207257,-1.3029465196214687,-1.0802079405801215,-0.6109430087548271,-2.0373159653778057,-1.7786610134111986
