0,1,2,3
2.0221,1.9403,2.7784,2.624
-0.4361390529128727,-0.36115264840049754,-0.9347673661817453,-0.8690128264961399
-1.3179634246404532,-1.2774573997049101,-1.7565247775522728,-1.6593001289181575
-0.8096312284380797,-0.7327215318686777,-2.056779383209517,-1.6683226118570047
-0.7196979936749929,-0.6232708970574729,-1.8173028956010382,-1.5666725906369126
-0.7196979936749929,-0.6232708970574729,-1.8173028956010382,-1.5666725906369128
-0.6302352430420661,-0.6021691972550574,-1.8736863503530339,-1.4441467271296322
-0.8106256535398249,-0.787842576140674,-1.8925972649939573,-1.491702159623433
-0.7750108208959204,-0.7033480306020142,-1.8653324859575382,-1.5643998403345731
-0.6203741194005713,-0.7481165974336361,-2.050051049691963,-1.4925172294958071
-0.7502557218962046,-0.7305577126728173,-1.951764951201233,-1.55530446734488
-0.6707253196024111,-0.7780399033243828,-1.9648577353070331,-1.532385082103335
-0.657365340211796,-0.7720239228468979,-1.944194507730884,-1.5247264865720838
-0.6491139565832007,-0.7638235622940033,-1.9356804430344932,-1.5162242231434284
-0.6467468002328456,-0.76567421293622,-1.9321341379593724,-1.520294066604169
-0.6473725746147645,-0.7651741652738673,-1.93224715608044,-1.5203159569049427
