Model,MSE_Test,NMSE_Test
Model_1,106.49543225425865,0.09419881425712699
Model_2,101.92766137422132,0.0901584663136541
Model_3,266.8764802750843,0.23606127946415448
Model_4,420.21584675981705,0.37169513902082335
Model_5,173.20127574231097,0.15320239053816273
Model_6,142.74748752694416,0.1262649841273774
Model_7,1210.99225439364,1.0711636360712011
Model_8,1210.9877839214885,1.0711596817872762
Model_9,2296.5758027285083,2.0313990270693894
Model_10,74.78835705549386,0.06615283309096515
Model_11,74.78882880131951,0.06615325036611458
Model_12,652.7128490910775,0.5773466066410736
