x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals
0.38971276730798626,33.583836999914695,45.07682948823806,40.267574177721144,34.900868456418884,35.624790255600544,34.8789495239479,35.114344788311165,35.321595167113294,35.32179777657433,36.332903413635584,35.70716616004203,35.70711864452066,35.03252725690678,11.492992488323367,6.683737177806449,1.3170314565041892,2.0409532556858494,1.2951125240332075,1.53050778839647,1.7377581671985993,1.7379607766596337,2.7490664137208896,2.1233291601273336,2.1232816446059672,1.4486902569920872
0.5027994589136028,38.3231834611025,48.581646090056864,42.972529186578754,63.766212266606466,38.416932328166084,38.87962040827383,40.718909521674405,39.003739333298576,39.00393901800003,45.42059230745479,41.082988400804766,41.082944641452684,34.75184470774481,10.258462628954362,4.649345725476252,25.443028805503964,0.09374886706358154,0.5564369471713277,2.395726060571903,0.6805558721960736,0.6807555568975303,7.0974088463522875,2.7598049397022635,2.759761180350182,3.5713387533576935
-1.3536031761997014,4.540446584480414,-8.95254014200502,-7.9822838688454,-0.5050938729963264,-17.23965186994475,-8.191225455368738,-7.958013094170802,17.98509639973597,17.985075854012763,-4.871900855805116,-2.67830027185272,-2.6783262787218973,0.47313656535051507,13.492986726485434,12.522730453325813,5.04554045747674,21.780098454425165,12.731672039849151,12.498459678651216,13.444649815255556,13.44462926953235,9.41234744028553,7.218746856333134,7.218772863202311,4.0673100191298985
-1.3470138729092958,4.9654081030951005,-8.748322481741575,-7.72455084555304,-0.36688287933058206,-17.01155173640978,-7.981135739957814,-7.745889517372824,17.673177341266097,17.673158127560953,-4.679051260005984,-2.5417799368833727,-2.5418059202319085,0.5383644961581311,13.713730584836675,12.68995894864814,5.332290982425683,21.97695983950488,12.946543843052915,12.711297620467924,12.707769238170997,12.707750024465852,9.644459363101085,7.507188039978473,7.507214023327009,4.427043606936969
0.019999425932772968,23.680032666833178,33.61856292859103,33.333733633512985,4.699466677007212,32.99911118859573,-90.13136488503636,-128.39595662814162,23.883746974267453,23.88394111499469,-5270.913178231779,-88.31963094089757,-88.3199871844423,29.66861859701623,9.938530261757855,9.653700966679807,18.980565989825966,9.319078521762549,113.81139755186953,152.0759892949748,0.2037143074342751,0.20390844816151343,5294.593210898613,111.99966360773075,112.00001985127548,5.988585930183053
-0.6643976698788565,12.388824912640835,12.407523242308056,18.46609641517225,9.24731522031345,21.42052625590744,14.600851401409756,15.44224197847133,8.194000856550208,8.194113509398836,12.836067719864154,14.084100241958634,14.084079222812917,12.763037230282809,0.018698329667220293,6.0772715025314135,3.1415096923273857,9.031701343266604,2.2120264887689203,3.0534170658304944,4.194824056090628,4.194711403242,0.44724280722331855,1.6952753293177985,1.695254310172082,0.37421231764197316
-1.201336843407887,5.753392439870133,-4.233456371052135,-1.8321555486608077,2.5259961178234924,-10.298105026912104,-3.3163124005506788,-3.025552849038725,12.055179899787394,12.05519024335004,-0.46526898226182567,0.5623054647908745,0.5622800673474728,2.277103091729227,9.986848810922268,7.585547988530941,3.2273963220466406,16.051497466782237,9.069704840420812,8.778945288908858,6.301787459917261,6.301797803479907,6.218661422131959,5.1910869750792585,5.19111237252266,3.476289348140906
-0.5634210491853374,12.809996180702413,15.537020900939972,21.414504702996528,9.496495986211524,25.570702154003015,18.290487364814446,19.37392969433047,9.585830235311732,9.585959352695667,14.0864924449806,17.232880514822256,17.23286125130558,15.237071201288007,2.7270247202375586,8.604508522294115,3.3135001944908886,12.760705973300603,5.480491184112033,6.563933513628058,3.2241659453906806,3.2240368280067457,1.2764962642781867,4.422884334119843,4.422865070603166,2.427075020585594
1.7401637632849798,97.69349636264344,86.93041104980034,86.1660674453407,56.088493328678524,77.89317367329608,88.81350016981024,89.05996858916369,104.3368946121307,104.33692479540841,91.46882640656752,94.9123429077398,94.9123083525815,74.25478383270863,10.763085312843103,11.527428917302743,41.60500303396492,19.800322689347368,8.879996192833204,8.633527773479756,6.643398249487262,6.6434284327649635,6.224669956075928,2.781153454903645,2.781188010061939,23.43871252993482
-1.1634038271685225,5.894000044123224,-3.0578249754814095,-0.2644414621156628,3.22285932546119,-8.14582292832776,-2.094171854378004,-1.7851153589315771,10.971507012430852,10.971525041819604,0.6128362318771607,1.4001939027866257,1.4001686819857255,2.819520563274992,8.951825019604634,6.158441506238887,2.671140718662034,14.039822972450985,7.988171898501228,7.6791154030548014,5.0775069683076275,5.077524997696379,5.281163812246064,4.493806141336599,4.493831362137499,3.0744794808482325
