Model,MSE_Validation,NMSE_Validation
Model_1,91.34940776620932,0.09510385887731142
Model_2,79.96106961127884,0.08324746121455344
Model_3,362.1354691007383,0.37701919902939224
Model_4,207.95177942278443,0.21649857582137402
Model_5,95534.27006379621,99.46071857791591
Model_6,1258.8257624904554,1.3105633697529129
Model_7,29.295182660438563,0.030499211605770238
Model_8,29.295093009082354,0.03049911826975266
Model_9,1403986.5916455695,1461.6902938136966
Model_10,671.8286320287178,0.6994407185837381
Model_11,671.832791424059,0.6994450489297931
Model_12,41808.412972821076,43.52673437607473
