x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals
1.2810225470835648,109.7745662420104,95.73083975127511,93.984450918101,111.30540550120378,104.00678784024063,103.04020810096299,97.63670509274398,94.15075717194566,94.15088310487457,100.01138218275108,97.75627162595359,97.7562326828009,120.63992774544303,14.043726490735281,15.79011532390939,1.5308392591933853,5.76777840176976,6.734358141047409,12.137861149266413,15.623809070064738,15.623683137135828,9.763184059259316,12.018294616056806,12.018333559209495,10.865361503432638
1.388354114180328,117.12540433423004,99.33970147966721,98.57349087145334,101.77322542445881,108.32284103884996,104.2200363860849,102.53640257404447,101.05390553542915,101.0540113710048,103.82894424512463,102.85622498318288,102.85618646615079,111.14852134605638,17.785702854562828,18.551913462776696,15.352178909771226,8.802563295380082,12.905367948145141,14.589001760185567,16.07149879880089,16.071392963225236,13.296460089105409,14.269179351047157,14.269217868079252,5.9768829881736565
-0.37621292672814005,30.25027114556445,40.00880160213535,45.09667282745687,26.42549949387405,50.084878393708685,45.09107988191195,47.124136215299295,31.244809407456284,31.24497870101165,29.414229422513504,43.14345725941645,43.14344259666171,38.557085077624876,9.758530456570899,14.84640168189242,3.8247716516904013,19.834607248144234,14.840808736347501,16.873865069734844,0.994538261891833,0.9947075554471994,0.8360417230509469,12.893186113852,12.893171451097256,8.306813932060425
-2.1748735242438144,3.479876249930399,-20.468442589121032,-8.98585001228085,-5.829241064464853,78.2174574462259,-20.08736153995374,-19.9002455206896,131.21439416897206,131.21421849760392,-15.2709534452026,-2.842375117727265,-2.8424053023350595,19.3420123856622,23.94831883905143,12.465726262211248,9.309117314395252,74.7375811962955,23.56723778988414,23.38012177062,127.73451791904166,127.73434224767352,18.750829695133,6.322251367657664,6.3222815522654585,15.862136135731802
0.8338377490451175,80.4861760851013,80.69492676861293,74.59849374618508,52.400721314840645,74.96128093593572,61.70322557642129,76.54934852883186,71.84489861431348,71.84509036475852,83.06565143683929,76.94265013828715,76.9426082390913,26.375955122795624,0.2087506835116244,5.887682338916221,28.08545477026066,5.524895149165587,18.782950508680017,3.9368275562694492,8.641277470787827,8.641085720342787,2.579475351737983,3.5435259468141567,3.5435678460100064,54.11022096230568
0.6274725175178949,69.07790715246811,73.75620774797333,67.21272821710694,106.54142293117604,63.44928446519127,62.49915343851053,67.04891283983122,63.7337938117006,63.73400374640539,73.58872968505814,67.39573959241348,67.39569490823601,51.552738680105826,4.67830059550522,1.8651789353611719,37.46351577870793,5.628622687276845,6.578753713957582,2.028994312636897,5.344113340767514,5.343903406062722,4.510822532590026,1.682167560054637,1.6822122442321046,17.52516847236229
-0.7395167521615534,21.37119645999853,27.793259550065322,34.27607227309001,26.41534004860381,36.08234190572985,29.838767425392472,30.605029780786367,24.98991216951001,24.990020279884423,29.26474405285472,29.783571579794682,29.783547696628364,28.786692334899556,6.422063090066793,12.90487581309148,5.04414358860528,14.711145445731319,8.467570965393943,9.233833320787838,3.6187157095114806,3.6188238198858933,7.893547592856191,8.412375119796152,8.412351236629835,7.415495874901026
-0.9902577240346643,17.03702590175257,19.362473327435055,24.24628706111287,23.418195209529067,19.760570935983814,20.697593110871818,21.153044679954874,25.313099836081193,25.313156919469733,22.697426711377343,22.727395526158805,22.727369225355353,23.06970786628069,2.3254474256824835,7.209261159360299,6.381169307776496,2.7235450342312433,3.6605672091192467,4.116018778202303,8.276073934328622,8.276131017717162,5.660400809624772,5.690369624406234,5.690343323602782,6.03268196452812
0.10867321168547307,47.23119455225583,56.31236517510669,54.65074609329248,22.833056042491904,52.7236322810527,29.146826173603475,22.169015329551193,45.65511774138687,45.655333276278974,-133.10194832701168,28.402023964513358,28.40192555931686,51.00701717469368,9.081170622850863,7.419551541036654,24.398138509763925,5.492437728796872,18.084368378652353,25.062179222704636,1.5760768108689618,1.5758612759768553,180.3331428792675,18.82917058774247,18.829268992938967,3.7758226224378504
0.7122554360649183,73.40624062925191,76.60690524771164,70.06836737855006,82.43635430722402,67.71606518000989,63.76779619659163,70.97376236727692,66.9638690457647,66.96407255218803,77.7497064962838,71.33978397822197,71.33974063353595,46.33632463973606,3.200664618459726,3.337873250701847,9.03011367797211,5.69017544924202,9.638444432660279,2.4324782619749925,6.4423715834872155,6.442168077063883,4.343465867031895,2.066456651029938,2.066499995715958,27.06991598951585
-1.6246864996301542,8.48808511908372,-1.9692354099682987,-1.8900078946455139,9.657558982835717,-2.7452464752868693,-1.3521706019743007,-1.1608659876290304,55.544116213385614,55.544036030639376,2.8424767061645255,8.113586352096846,8.113557266922221,15.622391396033606,10.45732052905202,10.378093013729234,1.1694738637519961,11.23333159437059,9.840255721058021,9.648951106712751,47.05603109430189,47.055950911555655,5.645608412919195,0.3744987669868749,0.3745278521614992,7.134306276949886
0.44113048590284215,60.57105537108512,67.49073856237833,61.82863656339816,68.16847390369297,56.72124089124431,56.817399751603915,57.83165012456762,56.98087059026486,56.981089304699964,61.33496091381281,58.32559819051126,58.325548752859895,54.92639073351768,6.919683191293203,1.2575811923130402,7.597418532607847,3.8498144798408163,3.753655619481208,2.7394052465174994,3.590184780820266,3.589966066385159,0.7639055427276844,2.2454571805738652,2.245506618225228,5.644664637567445
0.28725850819941484,52.62390812365175,62.31702586604478,58.205529930610396,35.54856462534712,53.83078060125312,49.464962877099886,48.169554649182516,51.64549990329977,51.645720164595026,40.079145558804626,49.427786352748896,49.42772834113405,54.0164834081158,9.693117742393028,5.581621806958644,17.075343498304633,1.2068724776013653,3.158945246551866,4.454353474469237,0.9784082203519802,0.9781879590567257,12.544762564847126,3.196121770902856,3.196179782517703,1.3925752844640513
-0.835483800389248,19.705781737548214,24.566512592914734,30.65366237577258,25.504318115273037,30.24984502990586,26.28240162575835,26.90349920109412,24.55014070166371,24.55022991453724,26.950282260767377,26.955156366206488,26.955131386314136,26.46047702319583,4.860730855366519,10.947880638224365,5.798536377724822,10.544063292357645,6.576619888210136,7.1977174635459065,4.8443589641154965,4.844448176989026,7.244500523219163,7.249374628658273,7.2493496487659215,6.754695285647614
0.1793857735374585,49.4444343528075,58.68996819616502,55.99828626684969,25.533501451156795,52.94952847999795,40.81477483475787,37.173841818093344,48.001142434402084,48.001360673937725,-7.227215695195689,40.1678630153006,40.167790222378066,52.377212342309846,9.24553384335752,6.553851914042191,23.910932901650703,3.5050941271904534,8.629659518049628,12.270592534714154,1.4432919184054143,1.443073678869773,56.67165004800319,9.276571337506901,9.276644130429432,2.9327779895023482
0.8816408839705666,82.46115934501515,82.30223493335899,76.50822935805688,88.73874959145415,78.09437120337287,57.08576127279866,78.75133431923322,73.86419251159452,73.8643788534893,85.02257858815364,79.14280824386947,79.14276680381367,6.588757467638224,0.15892441165615878,5.952929986958267,6.277590246439004,4.3667881416422745,25.375398072216484,3.7098250257819245,8.596966833420623,8.596780491525848,2.561419243138488,3.31835110114568,3.318392541201476,75.87240187737692
