x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals
11.2072,2175569.6994337006,11.2072,103.30374399382171,3851.8213870496506,22.489554046010273,22.890334182236728,1992787.2762430983,2158249.6115073846,2175432.9453135636,2175558.4922337006,2175466.395689707,2171717.878046651,2175547.2098796545,2175546.809099518,182782.42319060233,17320.087926316075,136.75412013707682
14.973,12074581.071201174,14.973,252.83855758169747,22697.95136904471,64.01300544512945,65.54162191808722,11340396.473479973,12020723.692067921,12074341.98282279,12074566.098201174,12074328.232643591,12051883.119832128,12074517.058195729,12074515.529579256,734184.5977212004,53857.37913325243,239.0883783828467
70.1712,121111954924.10446,70.1712,14756990.502213016,4943856833.21828,291812850.806297,325939020.0015471,120590420435.20332,121087358657.51276,121111949929.81612,121111954853.93326,121097197933.60225,116168098090.88618,120820142073.29817,120786015904.10292,521534488.9011383,24596266.591705322,4994.288345336914
26.8649,390468310.64077365,26.8649,3510.7568271831624,1356367.6451482743,1741.1968101533141,1816.5058187796856,378866448.0372499,389927289.1294337,390467562.01679415,390468283.77587366,390464799.8839465,389111942.9956254,390466569.4439635,390466494.13495487,11601862.603523731,541021.5113399625,748.6239795088768
97.2252,853420545455.8276,97.2252,1679874159.9431586,121871492023.2352,535506022357.89435,624186929339.4795,853821076102.5331,853330262576.9987,853420535905.8276,853420545358.6024,851740671295.8845,731549053432.5924,317914523097.9333,229233616116.34814,400530646.70544434,90282878.82897949,9550.0
82.1622,311422944201.3922,82.1622,124075121.6230324,22692265201.427685,8159038625.195012,9287070211.877287,310851901152.33875,311376811755.9181,311422937368.65533,311422944119.23004,311298869079.76917,288730678999.96454,303263905576.1972,302135873989.51495,571043049.0534668,46132445.474121094,6832.736877441406
58.2793,39865992933.13274,58.2793,1682817.755502999,876528607.0295291,10728148.305060042,11760255.208895762,39559875911.801926,39854255479.35617,39865989478.35764,39865992874.85344,39864310115.377235,38989464326.10321,39855264784.827675,39854232677.92384,306117021.33081055,11737453.776565552,3454.7750930786133
27.1622,416946503.43124473,27.1622,3738.4149715324165,1474579.2046687938,1891.0919919931732,1973.8088272601217,404739619.4274749,416381371.9078963,416945738.6414057,416946476.26904476,416942765.0162732,415471924.2265759,416944612.3392527,416944529.62241745,12206884.003769815,565131.5233484507,764.7898390293121
30.5315,837435723.9386544,30.5315,7559.648275712007,3637006.8615328125,4821.345371333002,5059.026428730542,816572646.6761229,836537355.1424972,837434761.3222519,837435693.4071544,837428164.2903787,833798717.0771216,837430902.593283,837430664.9122257,20863077.26253152,898368.7961572409,962.6164025068283
65.8108,82495984309.12459,65.8108,6707251.13937384,2698451358.843824,86913542.89981885,96412804.7403022,82049628419.48056,82476936788.69283,82495979912.12965,82495984243.31378,82489277057.98521,79797532950.28076,82409070766.22476,82399571504.3843,446355889.6440277,19047520.431762695,4396.994934082031
74.1351,168283402516.3135,74.1351,30012995.739108723,8358711149.205584,877585797.0996748,986358527.9182025,167710018859.26437,168252783339.2435,168283396946.1886,168283402442.1784,168253389520.5744,159924691367.1079,167405816719.21384,167297043988.3953,573383657.0491333,30619177.070007324,5570.124908447266
82.5586,320528370628.2996,82.5586,133003983.5464224,23790787164.855488,9108748535.59586,10374562393.895658,319963194955.40643,320481344218.2988,320528363729.9385,320528370545.741,320395366644.7532,296737583463.44415,311419622092.70374,310153808234.404,565175672.8931885,47026410.00079346,6898.361145019531
32.3153,1175170193.0121596,32.3153,10915.290716462912,5694006.3990470795,7913.288493394393,8326.772693657236,1148188946.4713895,1174044852.3589847,1175169116.3595285,1175170160.6968596,1175159277.7214432,1169476186.6131124,1175162279.7236662,1175161866.239466,26981246.540770054,1125340.6531748772,1076.6526310443878
33.8018,1537025659.5675435,33.8018,14785.199410179317,8158193.115890162,11958.617155486556,12612.993646187777,1504005056.9469845,1535680415.3875773,1537024483.2290902,1537025625.7657435,1537010874.3681333,1528867466.4516532,1537013700.950388,1537013046.5738974,33020602.620558977,1345244.1799662113,1176.3384532928467
50.6486,17221267417.535652,50.6486,402074.46284070035,248224112.6614826,1288234.9843251484,1395288.0649223237,17038435575.76223,17214554208.72333,17221264801.575718,17221267366.88705,17220865343.07281,16973043304.87417,17219979182.551327,17219872129.47073,182831841.77342224,6713208.812320709,2615.959934234619
26.964,399133911.0445894,26.964,3585.1064350602032,1394784.2582135533,1789.7929529098014,1867.495473695361,387332967.572846,398584940.32458013,399133157.0091764,399133884.0805894,399130325.93815434,397739126.7863758,399132121.2516365,399132043.5491157,11800943.471743405,548970.7200092673,754.0354130268097
18.3423,40278180.06044154,18.3423,547.2511315606737,86917.2611128872,163.20137191353678,167.98830407792607,38344774.13853829,40158462.44972302,40277825.38550758,40278161.71814154,40277632.809309974,40191262.799328655,40278016.85906962,40278012.07213746,1933405.9219032452,119717.6107185185,354.67493395507336
20.4234,76308170.58404785,20.4234,871.4469571652753,182964.4923233554,290.92252895405477,300.43954830387804,73090663.24009526,76125229.14493583,76307733.20332296,76308150.16064785,76307299.13709068,76125206.0917245,76307879.6615189,76307870.14449956,3217507.343952596,182941.43911202252,437.3807248920202
73.9369,165608019293.1718,73.9369,28970638.224135906,8146431160.314646,830576662.5172187,933231253.6493225,165036658613.50534,165577725136.01132,165608013752.49597,165608019219.23492,165579048654.9477,157461588132.85718,164777442630.6546,164674788039.5225,571360679.6664734,30294157.160491943,5540.675842285156
59.1712,43658078313.38816,59.1712,1985138.490342007,1007143771.2811188,13744189.887222394,15087650.909491457,43335797881.954765,43645608963.107635,43658074753.02325,43658078254.21696,43656093174.89782,42650934542.10704,43644334123.50094,43642990662.47867,322280431.4333954,12469350.280525208,3560.3649139404297
