x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals
78.7928,242363008184.86136,78.7928,68580060.00490868,15069711443.249048,3200157390.803881,3623303684.6041512,241767228639.3601,242323969672.82568,242363001897.67935,242363008106.06857,242294428124.85645,227293296741.6123,239162850794.05746,238739704500.2572,595779545.5012512,39038512.03567505,6287.1820068359375
87.5135,454403314750.7901,87.5135,315640345.3082978,42328493559.26927,36073908082.46735,41409108473.669044,453979453554.5575,454343982424.34735,454403307004.56506,454403314663.2766,454087674405.4818,412074821191.5208,418329406668.32275,412994206277.12103,423861196.232605,59332326.44274902,7746.225036621094
7.4414,196155.1882539889,7.4414,40.756444343603185,417.9429105039174,7.9012075385518425,7.994422225762441,170602.80325359857,192613.94651920884,196092.3377684692,196147.74685398888,196114.4318096453,195737.24534348497,196147.28704645034,196147.1938317631,25552.38500039032,3541.241734780051,62.85048551968066
90.3874,551415479053.2023,90.3874,519191399.84742916,58428266292.60588,80146800637.16129,92417890469.1355,551145643059.0122,551347985365.3364,551415470792.9166,551415478962.8148,550896287653.3549,492987212760.5964,471268678416.041,458997588584.0668,269835994.1900635,67493687.86584473,8260.28564453125
32.4144,1196842878.6019318,32.4144,11139.181717665324,5834388.324886167,8134.145374739358,8560.506746045838,1169486658.961012,1195703781.3318803,1196841795.3938296,1196842846.1875317,1196831739.4202142,1191008490.2770457,1196834744.456557,1196834318.0951858,27356219.640919924,1139097.2700514793,1083.2081022262573
64.027,69986687318.28012,64.027,4846067.129709851,2087267989.9467297,52953991.01346894,58576707.350347675,69573577832.02649,69969615133.5694,69986683154.95833,69986687254.25313,69981841251.1504,67899419328.33339,69933733327.26665,69928110610.92978,413109486.2536316,17072184.710723877,4163.321792602539
67.0,91828963715.957,67.0,8323366.87251501,3192699528.1655436,120933500.63466673,134402668.39692187,91360986317.49559,91808507276.0,91828959160.0,91828963648.957,91820640349.08449,88636264187.79146,91708030215.32233,91694561047.56007,467977398.4614105,20456439.957000732,4555.957000732422
79.1892,249755418665.7196,79.1892,73549703.98495705,15824485038.774998,3572654853.8633013,4047583284.110795,249160451017.22278,249715591170.18912,249755412315.56894,249755418586.5304,249681868961.73465,233930933626.9446,246182763811.8563,245707835381.6088,594967648.4968262,39827495.53048706,6350.150665283203
95.9369,787888426026.4006,95.9369,1347854171.7972083,106452353827.77452,374412429371.2202,435530658166.4806,788123371256.1571,787802822165.2205,787888416726.4824,787888425930.4637,786540571854.6034,681436072198.6261,413475996655.1804,352357767859.92004,234945229.75646973,85603861.18017578,9299.918212890625
22.2072,125595272.18547834,22.2072,1290.3263197548345,332036.2437933415,477.4920117794468,494.50064397848854,120820975.55556253,125340598.5871682,125594756.80507363,125595249.97827834,125593981.85915859,125263235.941685,125594794.69346656,125594777.68483436,4774296.629915819,254673.59831014276,515.3804047107697
10.6126,1577289.429277762,10.6126,89.38714573741208,2810.968214993468,19.065634291050003,19.387220334408738,1436656.9423869401,1563286.021291839,1577166.19347129,1577278.816677762,1577200.0421320247,1574478.4610627687,1577270.363643471,1577270.0420574276,140632.48689082195,14003.407985923113,123.23580647213385
58.7748,41937223009.48506,58.7748,1844686.381224898,947040445.3251493,12311172.68454996,13506118.909766,41622158829.05974,41925083047.9673,41937219496.30718,41937222950.71026,41935378323.103836,40990182564.15991,41924911836.800514,41923716890.575294,315064180.4253235,12139961.51776123,3513.177879333496
47.1802,11268409819.37254,47.1802,207307.8489565143,133164041.21042977,491569.0949946425,529516.2025668634,11130404885.613888,11263347576.36978,11268407546.243538,11268409772.192339,11268202511.523582,11135245778.16211,11267918250.277544,11267880303.169973,138004933.75865173,5062243.0027599335,2273.1290016174316
