x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals
64.6992,74500364359.15114,64.6992,5478436.170018512,2300872412.1232505,354450437.4512617,65645145.863460615,74069083414.23927,74069291040.22012,74482566795.6604,74500360108.453,74500364294.45193,74494885922.98112,72199491947.0279,74145913921.69987,74434719213.28767,431280944.91186523,431073318.931015,17797563.490737915,4250.698135375977
92.3532,627248847931.468,92.3532,728682953.4106785,72500548984.9015,67296202532.92708,144033572771.06186,627071931495.5417,627073839284.6428,627175305841.1622,627248839310.0447,627248847839.1149,626520164978.0574,554748298946.5665,559952645398.5409,483215275160.4061,176916435.92626953,175008646.8251953,73542090.30578613,8621.42333984375
1.1402,9.746427363948795,1.1402,5944.993145247955,1.159997781636822,6778.481184211719,1.3732932533478477,2.1979597973055554,2.197959991170828,4.124388270329634,7.296857874278116,8.606227363948795,5935.246717884006,8.586429582311974,6768.73475684777,8.373134110600947,7.5484675666432395,7.548467372777967,5.622039093619161,2.4495694896706794
48.9927,14117065700.83675,48.9927,293348.2088987547,185168517.2394033,14371920.794114018,830775.6225902938,13955607776.863068,13955644287.524221,14111184288.721542,14117063251.564293,14117065651.84405,14116772352.627851,13931897183.597347,14102693780.042637,14116234925.214159,161457923.9736824,161421413.3125286,5881412.115207672,2449.2724571228027
3.0636,1225.9419292943398,3.0636,15.43067091892235,10.730326871473244,47.27340342721052,2.345069758028686,828.9565355618203,828.9571594768182,1096.658113150153,1213.5023063647823,1222.87832929434,1210.5112583754176,1215.2116024228667,1178.6685258671293,1223.596859536311,396.9853937325196,396.9847698175216,129.28381614418686,12.439622929557572
41.229,5033619359.651,41.229,65226.53751799585,41915167.27502551,2689224.9153294507,95817.33301225882,4954521712.316872,4954534099.69083,5030658112.733528,5033617618.570931,5033619318.422,5033554133.113482,4991704192.375975,5030930134.735671,5033523542.317987,79097647.33412838,79085259.96016979,2961246.9174718857,1741.0800685882568
56.848,34355692425.93792,56.848,1289751.4678135237,698929182.0562232,73319791.4422632,7389088.528946332,34072420822.918148,34072513369.445457,34345061568.748264,34355689137.396748,34355692369.08992,34354402674.470104,33656763243.881695,34282372634.495655,34348303337.408974,283271603.0197716,283179056.49246216,10630857.189655304,3288.541172027588
36.8827,2587461094.173265,36.8827,27534.83329590226,16577374.150388837,1015558.9960027742,28596.154561090167,2538679028.760032,2538685185.8867154,2585559016.7800965,2587459696.9471946,2587461057.290565,2587433559.339969,2570883720.0228763,2586445535.1772623,2587432498.018704,48782065.4132328,48775908.28654957,1902077.3931684494,1397.2260704040527
69.8395,117725391413.91466,69.8395,13901822.649337487,4726316997.041274,970896342.9184054,274329903.3367891,117200115145.50208,117200449697.24803,117701255270.25682,117725386466.50668,117725391344.07516,117711489591.26532,112999074416.87338,116754495070.99625,117451061510.57787,525276268.4125824,524941716.666626,24136143.657836914,4947.407974243164
27.5121,450009890.9501362,27.5121,4024.7282938954318,1625572.8215973598,110728.72729448052,2109.1925076491284,437034483.4537043,437035457.28770125,449415360.9192128,450009106.55394876,450009863.4380362,450005866.2218423,448384318.12853885,449899162.2228417,450007781.75762856,12975407.496431887,12974433.662434936,594530.0309233665,784.3961874246597
