x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals
67.7524,98176128557.15485,67.7524,9538413.321019355,3546880921.904164,646250394.6910317,153497680.1647345,97687396722.7089,97687673582.28009,98154741229.89806,98176123898.97127,98176128489.40245,98166590143.83383,94629247635.25069,97529878162.46382,98022630876.99011,488731834.44595337,488454974.87475586,21387327.25679016,4658.183578491211
9.9236,1062048.1964728383,9.9236,75.5026261767568,1922.83146139764,749.2578611276639,15.81273425013823,960176.3670678413,960177.848399544,1051264.6014314531,1061939.7404666296,1062038.2728728382,1061972.6938466616,1060125.3650114406,1061298.9386117107,1062032.383738588,101871.82940499694,101870.34807329427,10783.595041385153,108.45600620866753
98.2091,906473673822.2358,98.2091,1986917404.7620928,135004642766.09172,195133370096.02087,734506716067.8221,906940143891.2738,906942940628.2145,906379690297.5148,906473664079.0253,906473673724.0267,904486756417.4738,771469031056.1442,711340303726.215,171966957754.4137,466470069.03796387,469266805.9786377,93983524.72106934,9743.210571289062
90.1186,541667400226.4339,90.1186,495631461.51295555,56712873921.30903,44665613427.501434,77351882981.08124,541336565792.7877,541338203828.8876,541600703607.3383,541667392014.92426,541667400136.3153,541171768764.92096,484954526305.1249,497001786798.9325,464315517245.35266,330834433.6461792,329196397.5463257,66696619.095581055,8211.509643554688
96.348,808327473592.8529,96.348,1446044893.6362107,111165490531.25583,139323533412.0616,437653709429.95807,808546481955.5259,808548964875.9663,808240396899.8416,808327464213.5425,808327473496.5049,806881428699.2167,697161983061.597,669003940180.7913,370673764162.89484,219008362.67297363,221491283.11340332,87076693.01135254,9379.310424804688
65.7501,82041667778.69621,65.7501,6633636.637900339,2675213722.6045785,436162272.30561113,87937950.49328128,81590277409.44098,81590507002.13559,82022690164.17447,82041663389.90646,82041667712.9461,82035034142.05832,79366454056.09163,81605505506.3906,81953729828.20293,451390369.25523376,451160776.56062317,18977614.521743774,4388.789749145508
18.8633,47573160.114994,18.8633,615.3338397460916,105289.52312515883,11607.226819282449,190.16711436972702,45362314.416739926,45362403.9874611,47439462.614214435,47572785.411523774,47573141.251693994,47572544.78115425,47467870.59186884,47561552.88817471,47572969.94787963,2210845.698254071,2210756.1275328994,133697.5007795617,374.70347022265196
57.2447,35815035121.75779,57.2447,1388591.6382831086,744524385.4156003,79489511.75602508,8251286.516787083,35524717212.21562,35524813869.5027,35804105760.69788,35815031787.558754,35815035064.51309,35813646530.11951,35070510736.342186,35735545610.00176,35806783835.241005,290317909.54216766,290221252.2550888,10929361.059906006,3334.1990356445312
7.4913,203969.9977263835,7.4913,41.268051336213134,432.20524873001534,309.15135297497346,8.037616215167308,177579.36516134065,177579.6055593781,200336.52290156623,203906.33825455836,203962.5064263835,203928.7296750473,203537.79247765348,203660.84637340854,203961.96011016832,26390.632565042848,26390.392167005397,3633.474824817269,63.659471825143555
22.2187,125982940.08106674,22.2187,1293.5726259476571,333276.470001416,28741.50210414321,483.66823365533594,121190243.01396894,121190495.6497688,125727744.82147579,125982424.23171419,125982917.86236674,125981646.5084408,125649663.61106533,125954198.5789626,125982456.4128331,4792697.067097798,4792444.431297943,255195.2595909536,515.8493525534868
14.6111,10444487.227040496,14.6111,232.35846174862291,19413.686805134086,3395.0127204553046,58.259733334960586,9790992.039983632,9791009.691609083,10395564.355134128,10444259.11685904,10444472.615940496,10444254.868578747,10425073.540235361,10441092.214320041,10444428.967307162,653495.1870568637,653477.535431413,48922.87190636806,228.11018145643175
55.9896,31366856218.22548,55.9896,1098972.3716294756,608877075.1915321,61531023.49858569,5819366.742027991,31098579700.678112,31098663851.653755,31356850316.832584,31366853027.41684,31366856162.235878,31365757245.85385,30757979143.033947,31305325194.726894,31361036851.48345,268276517.5473671,268192366.57172394,10005901.392894745,3190.808639526367
16.7227,23260424.87996852,16.7227,378.73684073037157,46674.06092959617,6333.502566481785,104.83348165054949,22014305.26452721,22014346.950558823,23177248.633849725,23260128.507863853,23260408.15726852,23260046.14312779,23213750.819038924,23254091.377402037,23260320.04648687,1246119.6154413112,1246077.9294096977,83176.24611879513,296.37210466712713
