x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
14.9694,2.38132067078742,14.9694,0.673226234614058,0.673226234614058,0.9749402867741732,0.9996876963730973,0.9604188457705047,1.0053923406743792,0.8266522857705048,0.858729497265979,0.8707733306743792,0.7603483733564531,0.8859724789039551,0.8865177942142758,0.7821925894611079,0.7846080496410355,0.8111234825530858,12.58807932921258,1.7080944361733619,1.7080944361733619,1.4063803840132467,1.3816329744143228,1.4209018250169152,1.3759283301130407,1.5546683850169152,1.522591173521441,1.5105473401130407,1.6209722974309668,1.4953481918834648,1.4948028765731443,1.599128081326312,1.5967126211463845,1.5701971882343342
49.8409,-0.0293235804268591,49.8409,-0.41194034836427784,-0.41194034836427784,-0.7337878112383802,0.3419589151666626,0.5540014446952888,0.5457363381590048,0.4202348846952888,0.4071109099697805,0.41111732815900476,0.36138070974344233,0.3659989060442859,0.36654422135460657,0.48048541588481086,0.34729304411717543,0.4494592256680413,49.87022358042686,0.3826167679374187,0.3826167679374187,0.7044642308115211,0.3712824955935217,0.5833250251221479,0.5750599185858639,0.4495584651221479,0.4364344903966396,0.4404409085858639,0.39070429017030145,0.39532248647114504,0.3958678017814657,0.50980899631167,0.37661662454403455,0.4787828060949004
63.8169,1.5988378118939048,63.8169,0.8332980343812191,0.8332980343812191,0.995414713153046,0.954714265623931,1.7075530747313703,1.7206107136072986,1.5737865147313703,1.5513736587505145,1.5859917036072986,1.5513024249972396,1.5017353664460573,1.502280681756378,1.6052414877835193,1.4969022069440017,1.5353060734965382,62.21806218810609,0.7655397775126858,0.7655397775126858,0.6034230987408589,0.6441235462699738,0.10871526283746547,0.12177290171339372,0.025051297162534514,0.047464153143390364,0.012846108286606261,0.047535386896665255,0.09710244544784752,0.09655713013752676,0.006403675889614435,0.10193560494990317,0.06353173839736659
63.3013,-0.2159800026773728,63.3013,0.4523931148635855,0.4523931148635855,0.7862930941698129,-0.5050638187911214,-0.45963298795035895,-0.4524863240609351,-0.593399547950359,-0.6155075555303078,-0.5871053340609351,-0.6175584315986449,-0.5406383200892538,-0.5400930047789332,-0.5613847920989093,-0.586529957090187,-0.5014002196186296,63.51728000267737,0.6683731175409583,0.6683731175409583,1.0022730968471856,0.28908381611374856,0.24365298527298615,0.23650632138356228,0.37741954527298616,0.39952755285293495,0.3711253313835623,0.40157842892127205,0.324658317411881,0.32411300210156035,0.3454047894215365,0.37054995441281413,0.28542021694125674
20.4736,0.8973317484555106,20.4736,0.9985826734002855,0.9985826734002855,0.9104734039899468,0.6062781911526903,0.8184960216042383,0.8672701831293382,0.6847294616042383,0.7050395997766042,0.7326511731293383,0.6060992363088846,0.7599569455767539,0.7605022608870745,0.6230290119629466,0.6483378353583524,0.6639978987091775,19.57626825154449,0.10125092494477494,0.10125092494477494,0.013141655534436247,0.29105355730282023,0.07883572685127227,0.030061565326172324,0.21260228685127225,0.19229214867890632,0.1646805753261723,0.29123251214662593,0.1373748028787567,0.13682948756843605,0.274302736492564,0.24899391309715813,0.2333338497463331
7.7829,0.4126967444472496,7.7829,0.9974747641746897,0.9974747641746897,0.9113875588711781,0.6645527995726381,0.30956443202171235,0.43772678335279586,0.17579787202171235,0.23245478707600753,0.3031077733527958,0.16490680480614045,0.30081671526145576,0.30136203057177646,0.14329313626343582,0.13793892031903932,0.15482951762409974,7.370203255552751,0.5847780197274401,0.5847780197274401,0.4986908144239285,0.25185605512538856,0.10313231242553722,0.02503003890554628,0.23689887242553723,0.18024195737124205,0.10958897109445376,0.24778993964110912,0.11188002918579382,0.11133471387547311,0.26940360818381376,0.27475782412821026,0.25786722682314983
14.7461,0.556392287371204,14.7461,0.820258767069905,0.820258767069905,0.9975704610376432,0.9998385393210331,0.5397816370983872,0.5954071087193518,0.40601507709838724,0.4386570827849799,0.4607880987193518,0.3405104123160961,0.4758715842653334,0.47641689957565403,0.36205552637810917,0.36401560876040095,0.39086996051637485,14.189707712628795,0.2638664796987009,0.2638664796987009,0.4411781736664392,0.443446251949829,0.01661065027281683,0.03901482134814771,0.1503772102728168,0.11773520458622416,0.09560418865185227,0.21588187505510797,0.08052070310587067,0.07997538779555002,0.19433676099309488,0.1923766786108031,0.1655223268548292
41.4632,0.4131845003465452,41.4632,-0.5830643856222438,-0.5830643856222438,-0.9192333357240001,0.05601479250103619,0.3964968054633282,0.3824345916056847,0.26273024546332824,0.2565219391017417,0.24781558160568473,0.19002583385781252,0.24740761352813212,0.24795292883845277,0.3985623035569336,0.21309118427167528,0.4119912851695226,41.050015499653455,0.996248885968789,0.996248885968789,1.3324178360705452,0.357169707845509,0.016687694883216975,0.030749908740860477,0.15045425488321695,0.1566625612448035,0.16536891874086046,0.22315866648873267,0.16577688681841307,0.16523157150809242,0.014622196789611575,0.2000933160748699,0.0011932151770225885
33.6057,0.7411339739605814,33.6057,0.8144723499884833,0.8144723499884833,0.9983098596585632,0.9289410601200093,1.3452269396133394,1.3694630766373705,1.2114603796133394,1.2131478400889684,1.2348440666373706,1.1309019351897478,1.2777214497926064,1.2782667651029271,0.4911633879337909,1.1870187850474951,0.5476256570510867,32.86456602603942,0.07333837602790183,0.07333837602790183,0.2571758856979818,0.18780708615942787,0.6040929656527579,0.6283291026767891,0.47032640565275796,0.4720138661283869,0.4937100926767891,0.38976796122916635,0.5365874758320249,0.5371327911423457,0.24997058602679056,0.4458848110869137,0.19350831690949477
80.999,-1.221762372883171,80.999,-0.6306643651830607,-0.6306643651830607,-0.9524958492143476,0.24440021992184238,-0.14237252140151463,-0.15015859734298379,-0.27613908140151466,-0.307511499831939,-0.28477760734298385,-0.2239939174775154,-0.1618709357295691,-0.16132562041924842,-0.2561852015283261,-0.1427037945570203,-0.12010100216352708,82.22076237288317,0.5910980077001103,0.5910980077001103,0.2692665236688234,1.4661625928050135,1.0793898514816564,1.0716037755401873,0.9456232914816564,0.914250873051232,0.9369847655401872,0.9977684554056556,1.059891437153602,1.0604367524639227,0.9655771713548449,1.0790585783261508,1.1016613707196439
