Model,MSE_Validation,NMSE_Validation
Model_1,3395.820152841144,2622.2143278598974
Model_2,0.7884461515244173,0.6088292966703643
Model_3,0.7884461515244173,0.6088292966703643
Model_4,0.8232356121684777,0.6356933289375174
Model_5,0.53726666987031,0.41487131126093096
Model_6,0.22876801474395436,0.17665210141231047
Model_7,0.2391568656761789,0.18467425586642303
Model_8,0.2408712827825592,0.18599810957419885
Model_9,0.23886721893057314,0.18445059389018148
Model_10,0.250692934963086,0.19358227949835868
Model_11,0.2581001941114014,0.19930208213650288
Model_12,0.27371211085996056,0.21135742957567064
Model_13,0.2735970777560733,0.2112686022998978
Model_14,11.53118795570389,8.904254322595369
Model_15,0.27213268579811845,0.21013781521432753
Model_16,11.5926933163285,8.951748073916416
