x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
1.6527,-0.20947167167589,1.6527,0.9966477687428753,0.9966477687428753,0.9120670104896197,0.8866835632417327,0.05004679175104554,0.6530889462514844,-0.08371976824895447,0.031166664526164345,0.5184699362514844,0.3774389364002391,0.5034968902588401,0.5040422055691608,-0.11011779110655165,0.25786644322436936,-0.11119265540222181,1.86217167167589,1.2061194404187654,1.2061194404187654,1.1215386821655098,1.0961552349176227,0.2595184634269355,0.8625606179273744,0.12575190342693554,0.24063833620205435,0.7279416079273744,0.5869106080761292,0.7129685619347301,0.7135138772450508,0.09935388056933836,0.46733811490025934,0.0982790162736682
70.7603,2.029940177217733,70.7603,0.9972287409038932,0.9972287409038932,0.9115899498798018,0.8508135277748424,1.8202035150897133,1.8342965692585607,1.6864369550897134,1.660142927321562,1.6996775592585607,1.689420502701225,1.7588969925546631,1.759442307864984,1.711919226777801,1.7267154020291677,1.784675671337205,68.73035982278226,1.0327114363138397,1.0327114363138397,1.118350227337931,1.1791266494428903,0.20973666212801945,0.19564360795917213,0.3435032221280194,0.3697972498961708,0.3302626179591721,0.3405196745165078,0.27104318466306965,0.2704978693527489,0.31802095043993184,0.30322477518856505,0.24526450588052784
90.4307,0.137657719463499,90.4307,0.6252774110773847,0.6252774110773847,0.9491594211173254,0.7316885579221124,0.12003593608500274,0.12695037345060298,-0.01373062391499727,-0.04924226752428734,-0.007668636549397045,0.09942201927141975,0.14518396575339912,0.1457292810637198,0.002932838492601217,0.22257959929890353,0.16871629404409272,90.2930422805365,0.48761969161388563,0.48761969161388563,0.8115017016538264,0.5940308384586134,0.017621783378496264,0.010707346012896024,0.15138834337849627,0.18689998698778634,0.14532635601289604,0.03823570019207925,0.007526246289900118,0.008071561600220795,0.1347248809708978,0.08492187983540453,0.031058574580593717
41.7606,0.5148098110281804,41.7606,-0.7955383095053122,-0.7955383095053122,-0.9997943619220454,-0.5346361316073199,0.16352762365548512,0.14447765048686895,0.029761063655485115,0.0232841785511122,0.009858640486868943,-0.042546574842698026,0.01657133312682852,0.017116648437149197,0.15977411603721636,-0.014904912289270933,0.18028425201170695,41.24579018897182,1.3103481205334926,1.3103481205334926,1.5146041729502258,1.0494459426355003,0.35128218737269523,0.3703321605413114,0.4850487473726952,0.49152563247706815,0.5049511705413114,0.5573563858708783,0.49823847790135184,0.49769316259103114,0.355035694990964,0.5297147233174513,0.3345255590164734
93.3607,-1.3572957984124414,93.3607,-0.7752303063996554,-0.7752303063996554,-0.999793236493729,0.1044829279955378,-0.24811378685001384,-0.25641739111176054,-0.3818803468500138,-0.4185902629677086,-0.3910364011117605,-0.24596729316153243,-0.2536914618627536,-0.25314614655243295,-0.3660231186507392,-0.11300010403613925,-0.21556146502826656,94.71799579841243,0.582065492012786,0.582065492012786,0.35750256191871244,1.4617787264079791,1.1091820115624276,1.100878407300681,0.9754154515624276,0.9387055354447328,0.9662593973006809,1.111328505250909,1.103604336549688,1.1041496518600085,0.9912726797617022,1.2442956943763022,1.141734333384175
39.8578,1.5837232094359788,39.8578,0.8321117352705798,0.8321117352705798,0.9956388580239725,0.967795362604093,1.7477232683961401,1.7686002795525657,1.6139567083961401,1.6092323317857717,1.6339812695525657,1.539231983774607,1.6497002943010945,1.6502456096114153,1.793129165958955,1.5741957287904889,1.822593294833202,38.27407679056402,0.751611474165399,0.751611474165399,0.5880843514120063,0.6159278468318857,0.16400005896016134,0.18487707011658694,0.030233498960161365,0.025509122349792968,0.050258060116586956,0.04449122566137187,0.06597708486511578,0.06652240017543654,0.20940595652297622,0.009527480645489916,0.2388700853972232
30.0026,-0.7264879267290786,30.0026,-0.9876272312299995,-0.9876272312299995,-0.9193157669368307,-0.4053374323748687,-0.7429553271226341,-0.7758733819322172,-0.8767218871226341,-0.8707725189258689,-0.9104923919322172,-0.9590139347746649,-0.8655776507261017,-0.8650323354157812,-1.0608896217866668,-0.9008872317750664,-1.0024057181494939,30.72908792672908,0.26113930450092093,0.26113930450092093,0.19282784020775212,0.3211504943542099,0.016467400393555542,0.04938545520313864,0.15023396039355552,0.14428459219679035,0.18400446520313862,0.23252600804558632,0.13908972399702313,0.1385444086867026,0.3344016950575882,0.17439930504598777,0.2759177914204153
10.9792,-1.168293023765521,10.9792,-0.9998659443486412,-0.9998659443486412,-0.9094089678129953,-0.6205522518981376,-1.4120580931267843,-1.5031272005616285,-1.5458246531267843,-1.5020977124317223,-1.6377462105616285,-1.5914706295045369,-1.6311455499102023,-1.6306002345998816,-1.5827576224704842,-1.5885356185081916,-1.5623788901428688,12.147493023765522,0.16842707941687973,0.16842707941687973,0.2588840559525256,0.5477407718673833,0.2437650693612634,0.3348341767961076,0.3775316293612634,0.3338046886662014,0.4694531867961076,0.42317760573901597,0.4628525261446814,0.46230721083436066,0.4144645987049633,0.42024259474267067,0.3940858663773479
76.5252,1.2681833512819345,76.5252,0.9031179716189334,0.9031179716189334,0.9724118857555468,0.9645080749593815,1.8678714739200513,1.879673050023334,1.7341049139200513,1.7048676163135978,1.745054040023334,1.7628640583056134,1.7603320270028238,1.7608773423131445,1.756140294656027,1.7699071708684475,1.7852149476784782,75.25701664871806,0.3650653796630011,0.3650653796630011,0.29577146552638767,0.303675276322553,0.5996881226381168,0.6114896987413996,0.4659215626381168,0.43668426503166335,0.4768706887413996,0.49468070702367894,0.4921486757208893,0.49269399103121003,0.48795694337409246,0.501723819586513,0.5170315963965437
92.6787,-1.6397564430265554,92.6787,-0.9999985264381258,-0.9999985264381258,-0.9092986532579577,-0.974371156681657,-1.9739297422578912,-1.9847196921216477,-2.1076963022578914,-2.1441306954409827,-2.119338702121648,-1.9772615099130963,-2.0732993228307315,-2.0727540075204107,-2.091658706091612,-1.9162452955508615,-2.0321514984175306,94.31845644302656,0.6397579165884296,0.6397579165884296,0.7304577897685978,0.6653852863448985,0.33417329923133576,0.34496324909509224,0.46793985923133596,0.5043742524144272,0.47958225909509244,0.3375050668865409,0.43354287980417605,0.4329975644938553,0.45190226306505665,0.2764888525243061,0.3923950553909752
51.3052,1.2803088162586125,51.3052,0.8622612071667253,0.8622612071667253,0.9882073957547227,0.5825399682510763,1.433997725199324,1.450804232281778,1.300231165199324,1.286019043322458,1.316185222281778,1.2443751459201868,1.3848186060422358,1.3853639213525566,1.3551711457547497,1.305148977905704,1.4372581942343816,50.02489118374139,0.4180476090918872,0.4180476090918872,0.29210142050388976,0.6977688480075361,0.1536889089407114,0.17049541602316554,0.019922348940711432,0.005710227063845608,0.03587640602316555,0.03593367033842565,0.10450978978362335,0.10505510509394411,0.07486232949613725,0.024840161647091463,0.15694937797576913
25.9623,1.6764341717706135,25.9623,0.7376335247217001,0.7376335247217001,0.995440547570928,0.9702708182107702,1.2788141441444991,1.3072258613160017,1.1450475841444991,1.1564323391459177,1.1726068513160017,1.0625580903511225,1.1134734129041837,1.1140187282145044,1.0448837555394381,1.0502735870652566,0.9998972691785701,24.285865828229387,0.9388006470489134,0.9388006470489134,0.6809936241996855,0.7061633535598433,0.39762002762611437,0.3692083104546118,0.5313865876261143,0.5200018326246958,0.5038273204546118,0.613876081419491,0.5629607588664298,0.5624154435561091,0.6315504162311754,0.6261605847053568,0.6765369025920434
25.4523,1.0233491580519125,25.4523,0.3141477000824335,0.3141477000824335,0.5877665391246951,0.7991798814187525,1.1396250678683784,1.1519676734514666,1.0058585078683784,1.0179888086643722,1.0173486634514666,0.9235005357737189,1.0316179080797179,1.0321632233900386,0.911162592178286,0.9606162216156533,0.9391742148945619,24.428950841948087,0.709201457969479,0.709201457969479,0.4355826189272174,0.22416927663316,0.11627590981646585,0.12861851539955405,0.01749065018353413,0.005360349387540264,0.006000494600445938,0.09984862227819358,0.00826875002780536,0.00881406533812612,0.11218656587362652,0.06273293643625921,0.08417494315735063
66.2444,-1.0427282681561598,66.2444,-0.26765101720153356,-0.26765101720153356,-0.5101008468915973,-0.6718004808008563,-0.4794852742810082,-0.48352563115949954,-0.6132518342810082,-0.6370676265563497,-0.6181446411594995,-0.6274641382803823,-0.49853449709093817,-0.49798918178061746,-0.5841853313932099,-0.5485040315885945,-0.45142920695013145,67.28712826815615,0.7750772509546262,0.7750772509546262,0.5326274212645625,0.3709277873553035,0.5632429938751516,0.5592026369966603,0.42947643387515166,0.4056606415998101,0.4245836269966603,0.41526412987577754,0.5441937710652216,0.5447390863755424,0.4585429367629499,0.4942242365675653,0.5912990612060284
75.1474,-1.9383235582567069,75.1474,-0.24820195498477945,-0.24820195498477945,-0.476266579574894,-0.9469984218368684,-1.239516838696065,-1.242819706858966,-1.373283398696065,-1.4018379374170833,-1.377438716858966,-1.3511068209696786,-1.3997892972015062,-1.3992439818911855,-1.350513896962441,-1.374709841810151,-1.3589899794953382,77.08572355825672,1.6901216032719275,1.6901216032719275,1.462056978681813,0.9913251364198384,0.6988067195606418,0.695503851397741,0.5650401595606418,0.5364856208396236,0.560884841397741,0.5872167372870283,0.5385342610552006,0.5390795763655214,0.5878096612942658,0.5636137164465558,0.5793335787613687
24.8476,1.0240967073935263,24.8476,-0.28129298027617394,-0.28129298027617394,-0.5333753877027847,0.6530757879936357,0.6977940733439492,0.6864733429604846,0.5640275133439492,0.5770614014770581,0.5518543329604846,0.4818774296589596,0.5470066958097486,0.5475520111200692,0.47509211210805324,0.5059121980231439,0.4840935258665128,23.823503292606475,1.3053896876697002,1.3053896876697002,1.557472095096311,0.37102091939989057,0.32630263404957716,0.33762336443304175,0.46006919404957713,0.44703530591646823,0.47224237443304173,0.5422192777345667,0.47709001158377773,0.4765446962734571,0.5490045952854731,0.5181845093703824,0.5400031815270135
