Model,MSE_Test,NMSE_Test
Model_1,2701.4524277384908,3842.9679340727957
Model_2,0.5402430953763371,0.7685261716318742
Model_3,0.5402430953763371,0.7685261716318742
Model_4,0.5906880887511845,0.8402870103508966
Model_5,0.3865171724201605,0.5498424048957384
Model_6,0.29010650866310633,0.4126928162090339
Model_7,0.2857027174428716,0.4064281756497771
Model_8,0.2922309294005142,0.4157149241271705
Model_9,0.28224062621165996,0.401503156260293
Model_10,0.28479105520088044,0.40513128486365657
Model_11,0.31675018408902217,0.45059494221217583
Model_12,0.2762586466067086,0.39299345400973357
Model_13,0.2761856871571455,0.392889665091491
Model_14,0.2922603974748871,0.4157568441194424
Model_15,0.30644209986628773,0.4359311129613115
Model_16,0.2792872214369498,0.39730177194976113
