x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
1.317332419593173,0.6673178119127458,-0.5984010821402714,0.4862136110045614,0.18801879617019146,-1.3783845751678296,-0.4597608456232617,-0.34240143298412307,-0.3550061559537355,-0.14974754932352596,-0.13214033390549784,-0.3098798115394151,-0.3195281241491428,-0.31745556720843415,-0.34501185751970986,-0.3161508103771153,-0.28267853729476333,-0.23520687024975717,1.0846146931448328,0.7864198783104629,0.7799834930275582,0.13864023651700974,0.25599964915614837,0.2433949261865359,0.44865353281674547,0.4662607482347736,0.28852127060085636,0.27887295799112866,0.2809455149318373,0.25338922462056157,0.28225027176315615,0.3157225448455081,0.36319421189051426
-0.8582663298017121,0.3452853570165231,-0.9314553561318442,-1.1948483903614662,-0.9222823356725932,-1.1942384242482689,-1.3486657067667538,-1.334865918099211,-1.2396960946796205,-1.2415315295084748,-1.012373164818324,-1.0134765714251046,-1.2549950428344303,-1.0973583867364796,-0.9790925960885838,-1.1529257115675433,-1.167475101654027,-1.1577962047703556,0.263393034229622,0.009173020459250947,0.2627830681164247,0.41721035063490963,0.4034105619673669,0.30824073854777634,0.3100761733766306,0.08091780868647991,0.08202121529326045,0.32353968670258615,0.1659030306046354,0.04763723995673963,0.22147035543569915,0.23601974552218286,0.22634084863851145
-0.33037680539380226,1.632875457403265,-1.8666338850425988,-0.7869537725473381,-0.7864626628967653,-0.7580032049169908,-1.7778298563621922,-1.3512596079391297,-1.351256465352542,-1.2839601699499927,-1.5563611471984755,-1.355420941105394,-0.46676596957031813,-1.5755693252232705,-1.8097232156098142,-1.3763822458352828,-1.3046867133354079,-1.3152607465041795,1.0796801124952606,1.0801712221458335,1.108630680125608,0.0888040286804066,0.5153742771034691,0.5153774196900567,0.582673715092606,0.31027273784412324,0.5112129439372048,1.3998679154722806,0.2910645598193282,0.056910669432784555,0.49025163920731596,0.5619471717071909,0.5513731385384193
-1.1941960271522005,1.6510460037409846,-1.807117707759697,-1.4544176926068204,-1.4514544168268226,-1.4327866253636932,-1.749820115740392,-1.6145871237382312,-1.6145755703323643,-1.6354894082495897,-1.7236365944319703,-2.3139488453966353,-1.6459755514198864,-1.9665182594771677,-1.5831509408687552,-1.6997496412044124,-1.657370230047723,-1.6761084589528499,0.3527000151528765,0.3556632909328743,0.37433108239600377,0.057297592019304844,0.19253058402146572,0.19254213742733262,0.17162829951010727,0.08348111332772667,0.5068311376369383,0.16114215633981055,0.1594005517174708,0.22396676689094175,0.10736806655528452,0.14974747771197383,0.13100924880684706
0.24517841931383924,1.2253874627999433,-1.4417698511058792,-0.3422283753605584,-0.3529838749160408,-0.6136204789405771,-1.4150165363521836,-0.9789201404525059,-0.9775140347190117,-0.8953253729099679,-1.1946830624004838,-1.2396177955855783,-0.9065185812219916,-0.951820836100125,-1.1649757272801713,-0.9104352452915909,-0.8886883155782552,-0.8805749608543505,1.0995414757453208,1.0887859761898384,0.828149372165302,0.02675331475369558,0.4628497106533733,0.4642558163868675,0.5464444781959112,0.24708678870539535,0.2021520555203009,0.5352512698838876,0.48994901500575416,0.2767941238257079,0.5313346058142883,0.553081535527624,0.5611948902515287
0.33321404945926164,0.8695326048196479,-1.236690740783207,-0.2742041808049467,-0.32595859643867015,-0.7325855740639855,-1.0404946572620728,-0.8343216949765726,-0.8240005859148407,-0.7620544073059341,-0.9229899256787851,-0.7632240227151854,-1.248821519073852,-0.7300844325432467,-0.8298699011477504,-0.7311849121936901,-0.7281071120883265,-0.7146155287025777,0.9624865599782604,0.9107321443445369,0.5041051667192216,0.19619608352113427,0.40236904580663446,0.41269015486836635,0.47463633347727296,0.31370081510442194,0.47346671806802165,0.012130778290645017,0.5066063082399603,0.4068208396354567,0.505505828589517,0.5085836286948806,0.5220752120806293
0.7630159933184044,-1.0133677711266476,0.32080884389367414,0.05789920734777232,-0.02269014640524436,-0.07539463360391019,0.5338372184463187,0.33890720930380946,0.3242952987579705,0.38849518118428594,0.2756344811997211,0.6500979669430205,0.34514237570538275,0.27963687777640855,0.34721765925136994,0.331712600308702,0.3427861285811029,0.2901667866085682,0.2629096365459018,0.3434989902989185,0.39620347749758433,0.21302837455264456,0.01809836541013532,0.003486454864296329,0.0676863372906118,0.04517436269395303,0.3292891230493463,0.02433353181170861,0.04117196611726559,0.026408815357695792,0.010903756415027832,0.021977284687428766,0.03064205728510594
-1.008234944690323,-0.3818963092910372,-0.2945213638841517,-1.3107275431495706,-0.9986924128906185,-1.3041052003919207,-0.843113032315423,-0.86558841963988,-0.8276856244911925,-0.9019501824621283,-0.6653986877947896,-0.7932534855711166,-0.9030883797701119,-0.6659890840466043,-0.6804923104931265,-0.8270373065129923,-0.8526554301945204,-0.8867491859305916,1.016206179265419,0.7041710490064668,1.009583836507769,0.5485916684312713,0.5710670557557282,0.5331642606070408,0.6074288185779766,0.37087732391063793,0.49873212168696496,0.6085670158859602,0.3714677201624526,0.38597094660897485,0.5325159426288406,0.5581340663103687,0.5922278220464399
-1.1267506825104034,-0.6684872035087372,0.09626381493944813,-1.402303392542116,-1.1476949045275162,-1.3869576986550536,-0.5627123485733684,-0.6791887720599554,-0.6693949332628502,-0.8346744368796325,-0.6000062941619558,-0.6430806114954251,-0.7718401320423236,-0.47150799894115575,-0.5834588779853173,-0.7181982519978184,-0.7519112107666264,-0.8005232291285951,1.4985672074815641,1.2439587194669643,1.4832215135945017,0.6589761635128165,0.7754525869994036,0.7656587482022983,0.9309382518190806,0.696270109101404,0.7393444264348732,0.8681039469817717,0.5677718138806038,0.6797226929247654,0.8144620669372665,0.8481750257060745,0.8967870440680432
1.652937860479037,-1.218101253624917,0.06484751678249578,0.7455323637303737,0.670088404030311,-0.539338449863597,0.6755475267285407,0.4797754174500952,0.4763414882999526,0.5460345661151618,0.6617969144321361,0.5849441866668499,0.506844805935484,0.3584059744829251,0.866268026290675,0.5247053444084737,0.5351034123700829,0.5532951773969914,0.6806848469478779,0.6052408872478152,0.6041859666460928,0.6107000099460449,0.41492790066759944,0.4114939715174568,0.481187049332666,0.5969493976496403,0.5200966698843541,0.4419972891529882,0.2935584577004293,0.8014205095081792,0.45985782762597793,0.47025589558758707,0.4884476606144956
