Model,MSE_Validation,NMSE_Validation
Model_1,1.1454192884853984,1.227302356452512
Model_2,0.928546408311307,0.9949257939447657
Model_3,1.459070214174472,1.563375377110937
Model_4,0.22672807719433274,0.2429362821211989
Model_5,0.28563126047729454,0.30605030191505606
Model_6,0.2542171656410014,0.2723904945362346
Model_7,0.35828968416572804,0.38390288874101663
Model_8,0.36588801964520157,0.39204440960837145
Model_9,0.2985965858977569,0.3199424849790834
Model_10,0.3969283673757503,0.4253037516657089
Model_11,0.18696904561101882,0.2003349800102531
Model_12,0.15839290262544295,0.16971600233361842
Model_13,0.277676506889462,0.2975268835288898
Model_14,0.29989307101399737,0.321331652469332
Model_15,0.32471755742194697,0.34793077732472616
