Model,MSE_Test,NMSE_Test
Model_1,1.03324553014144,1.7305879410936518
Model_2,0.8517831620214782,1.4266557421440809
Model_3,1.1348152079449059,1.9007074862160815
Model_4,0.14630162726649168,0.24504130385650935
Model_5,0.26052228272758304,0.4363500327098718
Model_6,0.24467200050248364,0.40980231826882
Model_7,0.38110669871002617,0.638317454871834
Model_8,0.2762117683799389,0.4626284281927074
Model_9,0.24617324188888548,0.4123167547354575
Model_10,0.4327723269533348,0.7248524657657675
Model_11,0.14989790670500225,0.25106472970015903
Model_12,0.2185209313565937,0.3660017659408673
Model_13,0.28716490127563155,0.4809738835114322
Model_14,0.31557711759687823,0.528561642191175
Model_15,0.33810162303796004,0.5662880454112291
