x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
-0.522574990206516,-1.0543428642355535,0.49471668553875525,-1.0833742837333804,-1.0230651368243198,-1.0690723783712608,0.20193318847237318,-0.23248158114509732,-0.23699506539561283,-0.3880843803034561,-0.45754594073524846,-0.042232773177893645,-0.2715794007040049,-0.1998663063532291,-0.08093404834536216,-0.3769610784398001,-0.387771524652078,-0.4433522014260522,1.5780909692721357,1.517781822363075,1.563789063910016,0.29278349706638207,0.7271982666838526,0.731711750934368,0.8828010658422114,0.9522626262740037,0.5369494587166489,0.7662960862427601,0.6945829918919844,0.5756507338841175,0.8716777639785553,0.8824882101908332,0.9380688869648075
-1.221703614405826,0.9057575836961719,-1.6885334592677852,-1.75877815524232,-1.5411008208320556,-1.728224344734594,-2.013744861623121,-1.837288633607731,-1.8005756158236887,-1.875264184416854,-1.7410292771642686,-1.6709186893266597,-1.8711490753609674,-1.767315788668472,-1.5116073911304315,-1.7739165129520005,-1.7938314643005122,-1.7735875630563083,0.07024469597453487,0.14743263843572962,0.03969088546680877,0.32521140235533563,0.14875517433994578,0.11204215655590355,0.18673072514906885,0.05249581789648339,0.01761476994112554,0.18261561609318222,0.07878232940068686,0.17692606813735368,0.08538305368421528,0.10529800503272702,0.08505410378852307
0.9128722920258091,-1.513351780187525,0.7363171104864745,0.303361458744684,0.30190838703704803,-0.9915267805554636,0.9273509830462607,0.6274895524460933,0.6274861593386771,0.7126814853058074,0.604490362495316,1.6478113710287121,0.7171915468668637,0.726712424495306,0.7418836932376931,0.7238811389867428,0.7241190796152761,0.6941584527080777,0.4329556517417905,0.4344087234494265,1.727843891041938,0.1910338725597862,0.10882755804038124,0.1088309511477974,0.023635625180667086,0.13182674799115857,0.9114942605422376,0.01912556361961082,0.009604685991168482,0.005566582751218574,0.012435971499731746,0.012198030871198418,0.04215865777839678
-1.4947972948059969,0.4361277370933997,-1.330686459563417,-2.0226044708049873,-1.4689308010454305,-1.9495884154640482,-1.8729690081460448,-1.841422528311876,-1.7081705175012833,-1.7169825256218683,-1.3231793802569,-1.3365961418629908,-1.6002723582079739,-1.3347156302874552,-1.442301579147589,-1.536506348469517,-1.567149061534188,-1.5800576827879522,0.6919180112415704,0.1382443414820136,0.6189019559006312,0.5422825485826279,0.510736068748459,0.37748405793786644,0.38629606605845135,0.0075070793065168395,0.005909682299573893,0.26958589864455695,0.0040291707240383,0.11161511958417214,0.20581988890610003,0.23646260197077118,0.2493712232245353
0.0024866709013066338,1.3603026302441834,-1.7876149205284615,-0.576130457035134,-0.5761827049195742,-0.5775607934417543,-1.89217190886208,-1.3114566310263087,-1.3111053297707471,-1.250695614578624,-1.6448793789628482,-1.887923120162698,-0.8000855026526492,-1.4051546842691127,-1.78316454630625,-1.2960524715853567,-1.2480494318046915,-1.242050550514647,1.2114844634933275,1.2114322156088873,1.2100541270867073,0.1045569883336186,0.4761582895021528,0.4765095907577144,0.5369193059498374,0.1427355415656133,0.10030819963423654,0.9875294178758123,0.3824602362593488,0.004450374222211506,0.49156244894310475,0.53956548872377,0.5455643700138144
1.0224618591807526,-0.6819945853328644,0.013891678927390183,0.40923213171020223,0.12623640314497075,-0.9736664799061497,0.7203407956931618,0.6197031575002117,0.5429445950483334,0.5754329399438531,0.5900036338019712,0.7314298532392403,0.5894715745726145,0.32053183839341703,0.2861092172325319,0.43560424748942705,0.4750790066723778,0.4264624607610368,0.39534045278281205,0.11234472421758057,0.9875581588335399,0.7064491167657716,0.6058114785728215,0.5290529161209432,0.561541261016463,0.576111954874581,0.7175381743118501,0.5755798956452243,0.30664015946602685,0.2722175383051417,0.42171256856203687,0.4611873277449876,0.4125707818336466
-1.2419490766111567,1.0352097964109965,-1.764025002452584,-1.778336592818279,-1.6254525206526655,-1.745094977226592,-2.0452213069031817,-1.8275897315560852,-1.8092022049824095,-1.9123212490036137,-1.8499197701041126,-1.6160845285725856,-1.9106673173871003,-1.874692582707988,-1.5941854163171016,-1.8394247352291402,-1.8511944936210567,-1.83313278274887,0.01431159036569496,0.13857248179991855,0.018930025225992075,0.2811963044505976,0.06356472910350108,0.04517720252982538,0.14829624655102958,0.08589476765152848,0.14794047387999854,0.14664231493451618,0.11066758025540402,0.16983958613548245,0.0753997327765561,0.08716949116847261,0.06910778029628584
-0.5835314361943061,0.8946748734518586,-1.650824885186028,-1.1422621881740405,-1.0354416138691949,-1.133529302486841,-1.7759314907640544,-1.5713830232595676,-1.5409634970886164,-1.5855218946812704,-1.6118198029945807,-1.3373248717943071,-1.3116877203721073,-1.5706296043282553,-1.523603286382753,-1.5349827842711319,-1.517470214338903,-1.4841357130953814,0.5085626970119876,0.6153832713168332,0.5172955826991872,0.12510660557802633,0.07944186192646052,0.10986138809741175,0.06530299050475774,0.03900508219144738,0.31350001339172096,0.33913716481392076,0.08019528085777283,0.127221598803275,0.11584210091489622,0.13335467084712516,0.1666891720906467
-1.068102172891467,-0.6087255564954607,-0.009037937508860616,-1.6103891397203685,-1.2822022554018024,-1.5970946913385287,-0.6849555827467079,-0.7958948705176374,-0.7792051635502356,-0.9508707017418607,-0.6739178698983448,-0.7981449569951424,-0.913397737564613,-0.5626356649535781,-0.6603604114187684,-0.831245576264172,-0.8691922220259198,-0.9254464506642311,1.6013512022115077,1.2731643178929417,1.588056753829668,0.6759176452378473,0.7868569330087768,0.770167226041375,0.9418327642330001,0.6648799323894842,0.7891070194862818,0.9043598000557523,0.5535977274447175,0.6513224739099078,0.8222076387553113,0.8601542845170592,0.9164085131553705
0.694353335831313,0.5888228560150485,-1.0858258529426177,0.09225788795199397,-0.12662251270460922,0.026331454695209477,-0.6333034800225794,-0.5366146596213184,-0.5399781179292739,-0.44995826194509125,-0.4796120735191829,-0.5459206223202621,-0.39370374934564006,-0.43787275172517676,-0.47466379162935296,-0.4508996996577328,-0.4436228889502333,-0.42993174855783756,1.1780837408946117,0.9592033402380085,1.112157307637827,0.4525223729200383,0.5492111933212993,0.5458477350133438,0.6358675909975264,0.6062137794234348,0.5399052306223556,0.6921221035969776,0.6479531012174409,0.6111620613132647,0.6349261532848849,0.6422029639923844,0.6558941043847801
