0,1,2,3
2.1274,1.4804,1.0822,1.9536
-0.5283055845944168,0.09027326488338754,0.4693869179495926,-0.37352268033251834
-0.26580000000000004,0.3541000000000001,-0.2589999999999999,0.03929999999999989
-0.13301197841507004,0.11553407020542251,-0.6627666112770857,-0.17194855661094394
-0.1454094192470074,0.11553135858118446,-0.43326365548286677,-0.173465434410739
-0.27065277367898455,0.22686270025536764,-0.6701895973233891,-0.43117820055760303
-0.3093439985060836,0.17103262324358548,-0.4688779279635584,-0.33888207266481973
-0.2791330468904836,0.21578168301025627,-0.43811610753916563,-0.3842031863730248
-0.32225724647623416,0.24851814841926056,-0.4517298884311376,-0.3617236564593943
-0.317754595327774,0.23368831256148134,-0.4386758190514537,-0.3630904873897505
-0.3410953224578215,0.26087923176155087,-0.4276989957826705,-0.35289128409813436
-0.320162278913424,0.24906407324165783,-0.4282275115318628,-0.3595203348936565
-0.33334204950672647,0.24476872656601775,-0.42569509616947926,-0.34308174319732726
-0.330529475332307,0.24419014690909935,-0.4165521076986385,-0.3443056907932635
-0.3306988644994373,0.25273668216665923,-0.41542153343215826,-0.3425670562820562
-0.32924798877137573,0.25452781119057694,-0.4209721290210031,-0.34578626257915207
-0.3294799025915723,0.2543197091266652,-0.4204155648660936,-0.34653089036381746
