0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
2.668033433683732,1.8652332838879293,1.3011247812059714,0.20314091482736307,1.8797346683022953,3.1890187115871758,2.1528201048684537,1.4054174266031245,1.2590432348520761,1.2375461599727402,3.722318445153408,0.34172148577685246,0.29676021100130456,1.7874224241645396,0.9829327932402775,1.3523612891729715,1.5929098220336888,3.2154873235748167,1.74872022705368,2.51255907726727
0.10471158190662888,0.15920520190928478,1.788730214114286,1.153420438668959,0.2615368792766009,0.30578723654772877,0.27382921074107514,0.8635188813266526,0.0896808647502631,0.3248716888116648,0.26584699234035447,0.1380801568096357,1.229245334472793,1.0068628640444133,0.2875873580641801,0.08497303275302225,2.104883507166938,0.037599169152914835,0.8535168900785413,0.5365583570818175
1.5060334336837315,0.7166332838879292,2.0081752187940287,1.1079409148273633,0.008034668302295156,1.3240187115871753,1.0007798951315465,0.19121742660312457,0.008643234852076298,0.22175384002725962,1.007718445153408,0.3843785142231475,3.0100397889986956,0.4924775758354602,0.24856720675972252,1.8650387108270285,1.3806901779663114,1.700687323574817,0.9043797729463198,1.84735907726727
0.41393230962675676,0.29983217473831725,2.0487871463373217,2.3398768292761907,0.12108266449345703,0.3905406520078111,0.6299071193105054,0.8580735912680445,0.027260041325636086,0.26808510541655156,0.2626945057095297,0.8839983414543562,1.713602869825442,0.49858997583868125,0.3835598123071864,0.5235885894096375,1.8798722233798097,0.07791535918014814,1.3481213899826279,0.8053109009094651
0.40559058878325904,0.2993360031401989,2.0688533588098075,2.0822664462629814,0.12157363767664081,0.3900587835794702,0.6224541805367712,0.8580736217914137,0.02698592894024178,0.23345796845964983,0.26346590285962146,0.8095354130030384,1.6949717750727324,0.5257008979863951,0.3833743917468233,0.5088636494543669,2.0303169363584774,0.1832130875089233,1.3385395871831949,0.7983858744066034
2.1851102067739943,0.5467566007606821,2.3056393385101908,3.9803889079607067,0.3443061556532178,2.132914542123178,0.6734797422213233,1.1175547361073206,0.020686768319823856,0.3503266282829924,1.423740626285035,0.9754686238894048,1.787563159065804,0.5406007063603152,1.2994901827817011,0.5732688880895648,2.741016023397902,1.0387083749657617,2.7449608847015337,2.649514820416891
1.4567031967481854,0.591599075760862,3.4381541312834525,2.242516833373371,0.24453216420656793,1.9403004887243027,0.7637478522114352,1.1720553549837698,0.003811257954875913,0.2889089639164613,2.2366547839288597,0.8110653031997392,1.9380950362357345,0.6579606391984,0.44957558483894666,0.7498002779402153,3.5431785311132744,1.5710515930154942,2.424681259103826,2.096474164767817
1.6693467717679642,0.5323107951036,2.328322045783879,2.942269604729473,0.2998467860989109,1.6943492683347643,0.6641292059151919,1.099886298970476,0.019085089474877664,0.30405479837462734,1.2679191656351914,0.8678253419418858,1.7656688701016148,0.5795840689044747,1.0830994542610184,0.5572492033445069,2.9255187027314196,1.1276322186906302,2.4801567101480395,2.1452559089422722
0.0961167512923028,0.576122014049815,1.7087264818761772,0.6981666186662596,0.13033093478263857,0.6015160939425794,0.11136661757180594,1.3235333560360432,0.4338516785609349,0.19371797077211755,1.262233284163174,0.5440323579391451,1.6419980072263085,0.31346863088997373,0.2004531924695751,0.4271265827481152,1.5959805612177704,0.6430126668123058,0.14204956005631197,1.119166433316456
1.1424403716197373,0.7886884509917317,2.791201093992508,1.7066688112343096,0.265338375305153,1.7590289683162037,0.8615026902322426,1.3491861170558805,0.05457225620669681,0.4329911077949195,2.3490922295723826,0.9504078608796702,2.1267287701396405,0.6154273123877139,0.5264331501587576,0.9871311250084841,2.1478786288669105,0.13333955580144818,1.55844793433806,1.7256185467683136
0.2334797762590185,0.3618288088886562,5.429216477491362,4.17788678206454,0.30883602959007744,1.2502208066770886,0.8273308697892263,1.4508330961997173,0.03921263487021995,0.5474173286298144,3.2985464756225404,1.3139883211683436,1.7339181282803615,0.6473190651849755,0.26015293443870524,1.2715054205894976,4.491164135246459,2.4891797033401137,3.310019394949333,2.694174350169645
